step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
278,7734,16563,2,28249,6485
106,1304,1123,1,18391,4699
111,1310,1125,1,28808,5980
126,8175,2538,1,20949,10496
134,1261,1403,0,29845,3034
4207,1695,1553,1,21067,6007
163,3181,1568,1,30763,3228
206,5450,1645,1,18947,3141
271,9057,2468,1,22861,7474
296,6160,6946,1,52615,7939
2139,1778,4637,1,33780,3774
231,1522,1994,1,37221,8040
247,1635,2013,1,33723,7857
257,3090,2295,2,33749,8341
259,1463,2336,1,49780,7409
302,1689,6362,1,46807,7655
311,4718,2306,1,51978,4176
325,2263,2157,1,50702,7174
375,1791,8456,1,48130,3849
356,5983,7647,2,41520,3658
356,4479,2688,1,43432,8236
375,2051,2457,1,48551,6366
381,5417,2303,1,55206,3973
393,2072,2700,1,60139,4673
1844,4819,6821,1,55394,7925
431,5767,7156,2,73715,10498
413,1884,3266,2,68942,5797
419,2053,2962,1,66038,5100
447,6139,11015,1,51399,5490
390,2070,2402,1,63900,4226
394,2126,2360,1,55720,12140
423,8489,6532,1,50529,4186
2326,2188,6576,1,59644,4497
480,4925,2953,1,66705,8159
502,2359,6901,1,59933,9778
500,7537,10819,1,74632,11549
524,6399,7485,1,71981,18492
1177,5174,9012,2,87561,9013
538,6256,9946,1,67951,6997
4417,2386,11997,1,72815,13824
489,10281,2669,1,56389,16036
496,2137,2456,1,70293,4175
479,3521,6554,1,63270,6354
453,2297,2538,1,64967,4510
517,2258,4861,1,81086,23137
588,5728,13568,1,81387,10004
616,5647,7439,1,82804,5499
586,10081,6762,2,88564,5884
592,6320,7570,1,95814,9555
492,8535,13536,2,66258,14458
476,5719,10629,1,65677,20561
468,2166,4212,1,75509,12593
508,2304,3712,1,80580,17265
514,2321,7136,1,86542,13396
581,2364,14058,1,94432,15766
598,6373,11762,1,90141,6032
4625,2500,7777,1,94172,6044
4636,2584,7408,1,89997,5326
592,6466,6919,1,91373,11178
3393,4718,5214,2,50561,7853
475,7623,16353,1,47858,12173
693,6744,10301,3,75136,11213
4700,2559,7627,1,97224,12398
657,6658,7698,1,102093,9352
643,10911,9737,2,102301,9262
7275,3355,7817,1,97333,5733
2740,2603,7471,1,107058,5561
642,2554,7184,1,100388,5063
636,6584,7364,1,100243,4914
4713,2513,7916,1,108571,16157
602,2575,3643,1,111808,13545
4287,2712,7327,1,102647,5347
701,6743,8132,1,112717,18069
1519,6197,7451,1,98386,4849
660,11470,6272,1,113744,6283
764,6655,3686,1,109128,8771
644,2638,3124,1,118362,9907
688,2791,2812,1,106705,9691
656,5793,4175,2,114020,10399
739,13773,5098,1,120085,5750
