step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,29112,3397,1,18083,9222
118,34630,1590,1,21044,3492
113,30678,5762,1,21383,3697
137,29691,4818,25,19000,4659
1268,29370,7655,1,17724,8260
160,17058,2605,2,37886,9708
182,26270,2784,1,33995,7952
213,28642,3341,2,46970,14071
254,19829,3261,1,55667,6034
214,20836,10474,2,46820,6401
226,20692,7657,2,53541,9862
240,18627,6706,2,58549,9515
244,14660,8769,1,69225,18709
277,28683,7218,1,65079,20547
3201,37786,8843,1,73519,14921
294,39267,11362,2,74815,8566
335,38184,14922,2,73007,8929
1158,35891,9569,2,87032,9609
333,41127,9782,1,84657,13087
363,37720,18747,2,108872,23055
2028,33135,9720,3,100422,21637
4391,33772,6370,2,107755,18716
362,36232,14486,2,93034,15464
422,34600,14435,1,100227,11867
374,37462,14732,2,101341,22399
381,36444,14866,2,102288,24062
392,36108,18401,3,97911,30769
393,42915,15047,2,116480,24947
419,33462,24788,2,122855,24087
448,41350,11735,2,112339,24953
743,49878,14207,6,145440,22167
5564,37819,7114,2,118776,20345
463,36015,10871,3,153856,35141
370,35694,15702,2,103550,26535
380,40921,15786,4,140274,25186
462,48686,7784,2,136425,12542
557,32850,12993,3,191970,22280
458,46947,11307,2,149476,17660
465,38289,16117,3,171152,22133
460,38792,16192,2,130364,22315
458,50810,8252,2,144962,13292
504,52167,7988,2,162130,29200
515,51214,8518,3,158460,31640
531,39646,8325,2,168042,27044
536,50669,8251,2,149996,31223
528,45029,12313,2,157501,31073
457,47329,11257,3,129970,24273
520,46135,15168,3,163438,34479
627,39285,11942,2,198985,16036
583,40371,12678,2,194300,22043
557,30974,25430,2,172584,21310
567,33756,22851,2,186254,13967
3920,42902,9214,2,165167,34061
549,42527,9752,2,189828,24751
2030,40700,11806,2,194107,20639
522,48183,12256,2,158037,33424
562,38377,9296,1,173029,21785
596,50472,14384,2,201504,27029
