step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
222,6362,1,31009,8701
186,1556,1,38011,13699
4209,1402,1,31840,11865
233,1608,2,18316,4117
299,5322,1,29326,4216
296,1958,1,31271,4863
1020,2165,1,37272,5029
383,8584,1,30292,17491
4441,2637,1,44792,10452
395,2721,1,46423,10610
446,3023,1,56232,12091
477,3344,1,65808,7166
533,3527,1,66660,7830
547,7012,1,69118,12464
622,4080,2,73935,8084
635,3940,1,75239,8440
662,4097,1,77458,23791
822,4896,1,96439,16685
693,5513,1,97159,19197
782,14822,2,109030,10180
862,16168,1,104151,14080
796,7470,1,123536,10844
902,8707,1,117004,16251
913,5652,1,124709,11770
7013,11627,1,115164,26571
884,16722,2,111135,16573
872,8813,2,129341,15200
903,5793,1,135899,15742
970,9687,1,107150,27156
905,5904,2,140909,28464
953,12027,1,126725,15561
946,7341,1,144082,29322
971,10668,3,138478,30550
1128,19420,1,147370,24008
1068,13852,1,141799,28064
5427,23410,2,149707,16494
1217,14294,2,152758,19901
4086,10909,1,144350,24534
1114,13524,3,160828,22727
1206,7645,2,136208,25736
1193,20635,2,166839,20443
1241,15285,1,162284,15839
6130,20000,1,168016,20620
7209,12825,1,167256,22644
5314,23231,3,169160,21222
2004,23374,2,184982,20663
4046,20950,1,191343,17477
1388,23800,1,184059,20760
5087,19652,3,187913,31362
1383,16090,1,200021,21221
5589,16490,2,176467,35111
4719,21583,1,150865,25314
1349,21589,1,170181,22287
4968,16743,2,214581,25089
5502,12680,2,230595,31202
5517,15928,2,223631,17035
1578,16876,2,230080,19924
1807,20944,3,194098,38130
2716,16879,1,228132,32305
1538,25388,2,231162,32816
2317,20951,2,214763,26316
2583,24549,3,247926,36645
4090,23586,3,265911,35744
1841,27399,4,313568,29482
7456,15558,3,247871,28521
5670,18113,3,234293,18587
1609,17984,1,214059,41070
1601,29120,2,229881,38396
5434,21320,2,254715,30292
9310,29315,3,243460,23401
