step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
151,1474,4941,11445,11642
188,1406,3004,21710,6653
201,1419,7341,19819,3616
267,2946,8110,23377,7278
304,2047,13112,14315,4757
323,6302,9222,22587,5589
334,2345,5416,25098,14243
403,6525,9169,31168,14157
392,2739,6132,34687,15223
427,2978,6858,46078,14049
446,3235,7071,43258,16242
2672,4697,8643,43535,13981
505,3497,25470,36400,7028
562,3809,21720,42941,7693
543,3763,15058,47534,7481
599,3873,9342,52602,7616
574,3861,15813,49714,7535
616,4056,12766,50674,8024
616,4024,8930,56447,8185
777,4295,9190,57565,8369
710,4324,9304,56061,10508
2971,5328,9534,59728,8543
774,4449,17440,52801,8684
709,4573,22199,51648,16862
798,5605,21523,54023,20659
766,11956,27090,60701,17446
831,16574,23697,61430,17314
843,16901,20371,68462,17302
999,13989,13545,73423,17289
1641,13934,26016,81141,22580
1635,11277,22612,71015,13495
884,12904,27898,81069,10481
906,18089,24532,88306,12411
905,15777,28033,84141,13315
1021,17312,29668,83231,16117
7158,12486,27162,94552,26923
955,19998,26448,85031,17838
1054,14418,21690,86066,28253
1112,13267,27967,76852,13943
927,18063,27292,83805,10589
5032,14056,24886,87127,10964
919,9581,29416,88438,18798
904,7406,27690,84593,20439
1185,17037,28283,87975,10517
2990,16111,22145,83572,13773
980,9614,31594,87433,11392
1069,17909,27365,87727,11287
3790,15253,22601,85407,14868
1080,17155,28735,85235,13528
1126,9243,27778,95881,11569
1028,9276,31057,91747,12571
1046,8094,27450,98967,11503
1012,12321,27782,93680,15028
1028,17505,30058,83753,16878
1160,9623,27383,104850,23404
1064,21026,24370,98152,25192
5085,13701,30096,99800,32398
1108,18248,24020,111317,20930
1155,15358,23748,116800,17984
1156,15038,16513,116795,22688
3605,19507,26521,103143,28745
1091,16722,30381,91459,27325
1085,18777,24517,92488,12965
1018,18770,24668,88621,14747
1047,8962,31843,95933,11773
1061,9579,27767,77860,20142
1017,21954,24897,77333,18178
1134,9500,36139,93940,15717
1036,11057,29159,99846,15478
7765,15628,27237,85561,31446
1167,18105,28533,72407,15641
1155,6871,28433,115831,21539
5390,14220,27390,129915,16822
4459,10921,23767,144908,12247
5160,17729,28338,142516,19418
1084,8392,29705,98410,14172
2402,10247,6270,118863,26855
813,4907,16265,76572,21569
906,6574,21753,78332,17735
958,10003,28890,79021,15948
1184,7765,27186,101623,11604
1210,6576,31617,130407,26976
1242,18417,27013,156385,12933
1311,15288,16469,166169,31193
5373,11251,20291,181375,22021
1457,15142,14435,182309,19718
5297,15369,15852,169478,24070
1328,18816,28002,149387,14309
8140,16686,27779,137916,20464
1200,19018,34303,99865,35331
1260,19574,25455,101508,25252
4087,21321,28879,103563,28517
5261,19070,27787,100515,35914
1328,23328,31203,118456,19389
1529,20949,22597,159312,28804
1444,20153,28984,160010,31184
4742,16342,24875,181703,21528
1378,27802,25282,188729,28076
1344,19637,31909,152814,35426
1186,11054,33963,101716,29714
1056,18693,30996,83896,16399
1064,10829,28548,87274,12036
3575,20140,27610,77725,15059
4293,19117,32594,145165,18721
1572,23910,26436,204348,23418
1540,20424,19861,220525,21301
3554,17263,18271,233917,34741
5525,19913,16116,239725,32049
5491,19580,22489,233878,37513
1485,16594,26113,221775,34797
2893,16272,27504,181820,25574
8904,16452,24648,166571,29502
8511,15630,27704,146477,17354
10397,15114,29445,175283,31270
1997,16188,29375,213772,19016
1461,19009,28104,254626,28023
5470,19875,28134,235490,17521
1541,16218,24570,225573,14558
1335,23504,30081,206639,26393
4100,19255,2549,189451,17383
2994,6966,3674,101711,17182
897,5839,1818,122984,14219
1030,12123,29946,95784,13876
1098,23159,4347,151555,21331
1053,9077,38122,101240,17599
5070,14838,28659,88915,14429
1100,9782,33344,104249,31561
1266,14919,29442,103647,17807
1116,22224,29810,98177,25258
1143,6790,29035,109037,14462
1117,10913,32865,105538,15778
1172,18886,33592,88667,29025
1144,11063,27125,107262,17029
1167,7416,32946,110998,19948
2153,10872,34223,103457,25352
1157,12090,38744,125169,21913
1211,20425,33588,119798,24464
1304,17922,14576,134169,19502
1162,20058,32943,102004,36716
6131,20505,28252,99405,28668
3938,19800,35796,136495,21229
4155,17665,28921,118643,25841
1140,22882,29681,88432,37484
1165,18721,25328,91251,33108
1358,13317,33900,99323,27673
1088,14369,33709,104231,28305
1868,10557,28094,98157,14783
1046,8652,32413,99537,13779
1062,6472,23913,109868,15491
1084,7974,28512,100772,18117
961,6097,28508,82656,18415
987,6258,21143,97802,13198
