step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,3702,1081,1,11059,11666
108,7372,1120,0,24193,7630
123,11361,1220,1,20364,9203
136,6190,3648,1,24162,5007
164,7562,2749,1,22622,3098
172,7266,1842,1,16529,3320
177,7114,1995,1,18827,5144
175,3039,6131,1,25632,3692
202,9549,2174,1,19867,4029
232,6344,2204,1,16642,7557
254,3919,7795,1,15800,6083
237,3552,2936,2,39597,9348
256,3631,2610,1,42310,14355
251,3200,2762,1,42626,8905
335,3438,3095,1,60287,5070
297,4036,8303,1,53579,5199
320,8040,7812,1,49489,4889
375,5179,7066,1,53401,4980
348,10523,8314,2,47232,6477
2958,10335,7597,3,48192,12851
1920,10258,3224,2,48292,14076
388,15101,4565,1,43393,4622
680,13979,11320,2,60785,17278
410,10178,11271,1,60090,13323
4409,18189,8323,1,74211,15869
446,8832,8426,2,78485,11440
430,8607,13025,2,86245,11689
448,13285,7004,1,82011,19441
419,11525,12938,2,70202,16905
522,16982,8213,1,59678,12579
439,14585,12168,2,56497,17170
446,14507,10252,1,58854,18771
463,15510,6678,1,74047,15393
464,5045,9693,2,85087,13333
493,12530,8976,3,85409,6993
2819,9497,12144,1,91382,12063
2702,12090,8585,1,83807,9648
493,11800,13150,1,82605,6737
479,7531,8115,2,88063,13391
430,4847,5778,2,64401,8149
440,8417,5205,1,74528,17764
484,5737,9242,2,94583,13051
535,17852,8325,1,103277,7861
574,13481,10946,2,95431,20774
584,16804,9617,2,121168,16535
526,13293,12877,1,101430,7197
497,17593,8569,1,103898,9350
463,7343,15263,2,88545,22471
476,8585,13517,2,81880,13785
468,18180,7581,2,90428,13854
505,5959,17253,1,100772,10958
540,16649,8767,1,112577,7765
548,19044,11524,2,112648,19655
556,9279,13537,2,105512,21425
628,11012,5659,2,131874,16268
4652,13375,10508,2,88695,22061
622,12296,5148,2,100053,18606
618,22137,14063,3,95584,6948
539,15324,8668,3,73053,16600
513,16261,6351,1,76626,19042
2479,14739,9600,2,108860,19100
680,14277,10244,2,128240,14734
618,6019,7702,1,154330,20851
674,13784,10128,1,137740,25852
4784,10299,15045,4,152201,11459
802,14087,10631,3,137839,11971
765,15989,10446,3,139959,12051
2657,10115,9230,2,116911,16484
782,14250,9376,3,158107,9169
748,13755,10430,2,168646,9660
4804,10479,19057,2,134493,17372
735,15726,7089,3,215891,12442
634,11797,17036,2,147312,16417
734,18541,15788,4,172276,8018
4673,14323,14038,2,157766,16958
752,13567,10803,3,177286,14166
3427,13028,10215,2,156100,10547
699,19932,8411,2,135996,16188
729,14493,12238,3,138368,12999
654,9614,14977,1,117721,11916
649,6407,9600,2,131049,10973
700,19145,13417,2,134384,13632
1172,16987,12255,2,169144,12218
703,19143,14106,2,154533,18000
4690,12112,10044,2,156587,15757
