Feature Covisibility,MIH Feature Selected
1167,937
1218,895
1126,862
1239,901
1310,913
1241,858
1298,888
1284,902
1331,882
1290,846
1401,841
1419,830
1445,843
1564,851
1652,941
1688,905
1705,821
1763,848
1710,804
1715,795
1742,808
1788,896
1810,923
1784,930
1794,931
1810,923
1837,908
1876,926
1957,962
2034,983
2057,969
2061,975
2064,970
2119,995
2133,983
2113,981
2099,960
2112,974
2096,996
2008,927
2020,948
2050,929
2019,896
1936,893
1901,887
1902,888
1884,866
1908,884
1909,884
1985,911
2086,983
2192,1000
2271,1028
2247,1011
2378,1071
2508,1086
2612,1102
2581,1069
2579,1140
2524,1090
2620,1092
2750,1181
2703,1162
2471,1132
2460,1088
2374,1081
2414,1103
2402,1088
2465,1121
2576,1159
2667,1190
2718,1171
2760,1239
2720,1182
2750,1183
2782,1217
2750,1196
2764,1205
2894,1233
2935,1219
2901,1184
2959,1261
2991,1314
2948,1273
3034,1297
2898,1193
2885,1183
2950,1213
2893,1133
2991,1196
2916,1097
2758,1134
2775,1134
2836,1146
3009,1163
3022,1149
3034,1190
3057,1237
3131,1328
3085,1298
2940,1175
2927,1200
2843,1128
2899,1113
2938,1161
2965,1169
2972,1205
2960,1167
2978,1172
3006,1183
3005,1211
3041,1226
2940,1162
2918,1122
2983,1218
3048,1269
3088,1283
3108,1293
3074,1271
3016,1280
3010,1287
3030,1241
3044,1274
3072,1263
3174,1262
2898,1168
2787,1129
2860,1133
3165,1151
3191,1269
3283,1366
3271,1413
3250,1312
3165,1269
3079,1253
3082,1259
3091,1242
3070,1228
3083,1188
3090,1203
3210,1216
3259,1234
3294,1195
3353,1123
3321,1204
3311,1203
3367,1254
3322,1228
3285,1235
3266,1265
3275,1282
3256,1232
3176,1273
3236,1216
3211,1269
3274,1287
3293,1278
3231,1241
3321,1293
3379,1272
3357,1283
3308,1324
3273,1304
3281,1328
3306,1334
3287,1283
3323,1283
3315,1233
3334,1233
3366,1265
3344,1232
3303,1187
3379,1220
3388,1198
3363,1214
3366,1203
3373,1179
3353,1155
3387,1250
3419,1249
3447,1273
3448,1348
3350,1292
3345,1341
3371,1346
3377,1344
3337,1307
3416,1375
3408,1342
3472,1316
3440,1324
3548,1271
3552,1298
3539,1258
3585,1323
3595,1379
3593,1341
3513,1350
3520,1385
3547,1407
3533,1388
3509,1354
3544,1354
3569,1312
3548,1246
3618,1236
3643,1233
3641,1257
3612,1255
3626,1233
3580,1262
3581,1244
3642,1328
3622,1433
3541,1407
3549,1385
3518,1390
3546,1326
3607,1362
3544,1304
3572,1300
3513,1320
3477,1283
3507,1358
3488,1328
3517,1277
3465,1331
3458,1249
3480,1302
3420,1268
3426,1260
3457,1322
3409,1325
3406,1297
