step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,2749,1010,0,12914,9972
113,2469,1297,1,27412,2480
114,9586,5192,1,17796,10729
125,2261,1306,1,10002,2539
143,5538,1504,1,24197,2884
152,4732,1608,1,27479,3027
171,2172,5774,1,24365,3133
197,6662,1826,1,23675,3265
203,2512,5620,1,21233,3942
228,4952,2058,1,21564,7998
211,2434,2037,1,33513,8976
230,2925,2137,1,41344,8603
245,2767,5425,1,30791,8018
243,2316,2397,1,35544,15623
263,2564,2439,1,47629,9619
290,6017,4759,1,48726,4173
316,3354,2541,1,54935,4199
340,3164,3667,0,51759,4868
344,9081,11772,1,40317,3829
356,7470,10668,1,42309,3762
367,3646,2187,1,43551,12245
362,5490,4625,1,51887,4100
379,3587,2707,1,57727,4477
402,7433,11623,1,49640,6895
369,3043,3182,1,66135,5168
374,3151,3270,1,68872,5333
402,3487,3253,1,66682,5284
415,3597,2919,1,62320,4802
1257,3741,2698,1,54520,8561
443,7074,2685,1,58188,7904
420,6397,10435,2,57137,4904
4492,7833,3105,1,54093,11787
435,12477,6943,1,66626,11152
449,11913,7417,1,45343,11653
5585,6167,7383,1,63056,11118
469,7830,7467,1,62233,15916
449,5818,7008,1,58631,7340
450,7522,6307,1,61308,4498
444,4617,2828,1,67152,4346
446,3738,2722,1,64963,4369
436,3967,3101,1,60667,4288
493,3755,2703,2,66692,4230
506,4101,3116,1,82049,15059
552,4105,6460,1,91490,10432
548,11270,11405,1,86681,11653
4340,8166,7948,1,90999,6003
625,8215,12345,1,94513,6533
583,8005,9007,1,99302,6087
3334,7983,9516,1,83023,16186
478,6019,7350,1,68567,15864
459,7865,3288,2,67784,16919
501,10398,7709,2,80577,12416
1551,8225,12500,1,89395,6302
558,13595,7041,1,94596,10795
613,8177,8409,1,93821,14343
610,8284,14519,2,88833,8800
635,7457,12344,1,86633,9781
606,11283,8608,2,86068,5229
4582,11724,7489,1,79791,9215
492,8274,10221,2,49713,6083
511,14500,5727,2,50656,11848
512,9351,9614,2,55644,14945
627,11359,8119,1,90785,5719
672,8749,8089,1,92656,6161
666,11467,4440,1,106681,14104
670,8746,12534,1,105130,15911
6081,11215,8263,1,107579,6685
666,8515,11421,2,109100,13083
665,8570,7649,1,96290,5417
4141,13184,7707,1,89326,8956
7097,10678,8075,1,110916,6852
669,12302,12106,1,98583,7173
630,15167,5327,2,103170,5324
551,15517,4680,1,91079,8547
609,7384,14136,1,101497,10552
3495,16920,8489,1,109957,7816
639,4678,5458,1,115259,7423
642,11411,7143,1,104378,10434
663,21543,7802,1,97687,5149
1109,8784,12556,1,116724,6085
774,13021,10439,1,125082,14815
738,12816,8193,1,118518,10117
