Feature Covisibility,MIH Feature Selected
1172,939
1222,902
1121,871
1235,894
1311,891
1250,863
1344,888
1236,823
1274,860
1296,805
1377,842
1396,826
1562,863
1662,878
1690,834
1700,819
1703,801
1656,783
1692,815
1713,817
1765,898
1780,932
1772,919
1766,929
1768,919
1798,899
1842,907
1905,924
1977,945
2003,935
2026,960
2023,946
2074,975
2103,984
2092,965
2082,960
2081,1002
2060,993
1975,909
1966,937
1983,930
1969,903
1873,893
1924,882
1946,913
1938,896
1916,897
1916,892
2041,962
2138,982
2220,1012
2315,1037
2279,1002
2431,1120
2463,1058
2604,1079
2543,1058
2545,1088
2515,1088
2554,1077
2616,1134
2602,1155
2576,1165
2438,1117
2398,1074
2473,1124
2477,1118
2520,1124
2527,1136
2576,1117
2626,1143
2667,1161
2704,1129
2772,1212
2771,1190
2751,1180
2764,1150
2840,1235
2834,1195
2857,1204
2843,1198
2838,1217
2923,1232
2941,1254
2957,1295
2964,1267
2875,1221
2833,1221
2932,1288
2970,1268
2804,1119
2757,1075
2686,1138
2723,1145
2783,1150
2942,1183
2932,1161
2918,1182
2973,1242
3029,1292
2990,1276
2904,1265
2876,1276
2746,1164
2831,1256
2777,1164
2842,1193
2866,1185
2850,1145
2863,1191
2868,1166
2811,1149
2711,1140
2662,1106
2596,1090
2752,1154
2916,1245
2964,1230
2977,1297
2946,1244
2980,1275
2959,1284
2919,1249
2957,1249
2893,1235
2985,1221
3055,1194
2794,1166
2829,1138
2765,1102
2767,1125
3111,1236
3152,1273
3186,1338
3121,1344
3059,1275
2971,1182
3057,1225
3057,1202
2962,1201
2999,1161
3022,1202
3025,1175
3079,1182
3126,1188
3165,1174
3184,1164
3217,1122
3199,1171
3198,1120
3172,1168
3144,1170
3146,1193
3178,1233
3060,1226
3108,1247
3115,1237
3127,1208
3161,1285
3149,1273
3250,1309
3218,1262
3265,1231
3355,1289
3244,1237
3266,1304
3240,1339
3245,1336
3237,1257
3276,1294
3224,1248
3232,1214
3285,1206
3334,1178
3339,1222
3365,1215
3405,1192
3395,1187
3386,1170
3354,1188
3356,1165
3428,1279
3391,1278
3379,1283
3340,1283
3355,1320
3376,1380
3351,1335
3312,1309
3368,1401
3397,1313
3371,1287
3513,1327
3557,1317
3590,1270
3511,1241
3526,1256
3499,1276
3490,1301
3508,1314
3535,1343
3480,1337
3503,1360
3486,1354
3519,1315
3565,1313
3517,1237
3559,1240
3615,1204
3627,1252
3584,1255
3590,1232
3596,1202
3606,1305
3586,1250
3543,1283
3544,1314
3515,1342
3530,1367
3508,1323
3515,1326
3482,1286
3482,1289
3520,1311
3513,1301
3498,1276
3479,1318
3434,1255
3440,1249
3432,1289
3407,1275
3401,1280
3408,1247
3388,1251
3404,1300
3338,1234
3348,1229
3350,1250
3335,1244
