Feature Covisibility,MIH Feature Selected
1170,877
1219,837
1147,812
1246,823
1176,805
1188,798
1215,789
1189,741
1403,777
1445,710
1405,798
1517,808
1550,803
1459,786
1367,712
1487,788
1687,808
1805,817
1822,817
1865,815
2051,858
2090,833
1980,825
2158,877
1917,822
1824,791
1834,815
1969,843
2086,862
2144,876
2142,858
2241,881
2139,865
2094,838
2269,913
2089,792
2154,834
2230,837
2427,823
2219,769
2264,817
2400,839
2284,797
2351,793
2477,847
2473,841
2263,820
2330,810
2308,833
2368,849
2368,838
2457,870
2474,865
2438,867
2437,853
2425,825
2564,841
2665,860
2624,861
2680,859
2647,780
2667,820
2726,898
2715,893
2514,810
2646,857
2721,812
2600,862
2724,920
2755,883
2654,851
2692,764
2764,800
2786,807
2658,860
2806,858
2874,862
3018,845
2991,850
2964,862
2944,870
2842,866
2849,861
