Feature Covisibility,MIH Feature Selected
1170,1170
1223,1223
1156,1156
1198,1198
1131,1131
1135,1135
1276,1276
1425,1425
1383,1383
1417,1417
1419,1419
1568,1568
1497,1497
1425,1425
1683,1683
1792,1791
1793,1793
1841,1841
1962,1962
2031,2031
2001,2001
1946,1946
1902,1902
1840,1840
1817,1817
1958,1957
2068,2068
2156,2155
2132,2132
2217,2217
2138,2138
2143,2143
2070,2070
2036,2036
2167,2167
2091,2090
2220,2220
2254,2254
2210,2210
2076,2076
2179,2179
2230,2230
2197,2197
2191,2190
2292,2291
2308,2307
2353,2352
2406,2405
2503,2502
2499,2498
2474,2474
2556,2555
2550,2549
2389,2387
2450,2450
2536,2535
2619,2618
2583,2583
2495,2494
2632,2629
2630,2627
2552,2551
2562,2560
2533,2531
2680,2679
2868,2864
2816,2810
2756,2749
2680,2678
2693,2691
2622,2617
