Feature Covisibility,MIH Feature Selected
1166,1166
1222,1222
1153,1153
1231,1231
1170,1170
1114,1114
1312,1312
1439,1439
1386,1386
1410,1410
1419,1419
1553,1553
1579,1579
1630,1630
1437,1437
1387,1387
1516,1516
1692,1692
1822,1822
1886,1886
1996,1995
2045,2045
2063,2063
2037,2036
2089,2088
1978,1978
1919,1919
1914,1914
2049,2049
2173,2173
2149,2148
2141,2140
2260,2259
2211,2210
2192,2192
2145,2145
2096,2096
2214,2214
2316,2316
2112,2112
2198,2198
2328,2328
2304,2304
2244,2244
2150,2150
2231,2231
2223,2223
2254,2254
2273,2270
2384,2384
2328,2327
2348,2348
2382,2382
2459,2459
2412,2412
2382,2381
2525,2524
2562,2561
2382,2380
2484,2484
2562,2561
2462,2460
2534,2533
2609,2607
2582,2580
2524,2524
2635,2635
2672,2671
2540,2540
2663,2661
2802,2799
2748,2744
2708,2705
2662,2661
