step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
159,1543,0,26630,5608
1639,2798,1,22226,13715
217,9704,1,24005,11237
246,1620,1,15823,7085
522,5478,1,36592,18511
335,2011,1,38147,4800
356,6277,1,33252,8843
506,6578,1,29889,20561
428,6602,1,36812,18598
440,5864,2,46640,12891
431,2923,1,48721,11133
533,3352,1,63749,8691
534,6546,2,65660,7906
593,3824,1,67777,9526
601,4134,1,73314,26410
595,3945,1,73803,8161
631,6212,1,77736,24589
3532,8845,1,89852,18881
819,10399,1,102450,10222
791,9185,2,120652,10533
739,16462,1,105038,16854
832,6045,1,121685,14625
947,6667,1,116804,18476
914,5474,1,124916,11742
885,7299,1,128734,17387
983,13911,2,118618,27693
3320,10246,2,127731,11890
5027,13781,2,131804,20369
939,5989,1,131003,12665
984,16749,2,119952,15362
925,10511,2,122178,20987
1028,11766,2,127885,15150
1040,20565,3,128161,32550
3039,17800,2,150412,22961
1473,10783,2,142276,35211
1186,18839,1,148477,17668
4246,18490,2,135769,17508
1188,19594,2,149298,20343
1324,13030,2,147103,20719
1073,6850,1,153358,28577
1204,7004,1,143672,32785
1246,8710,2,185775,20195
1381,17389,2,205197,26091
1410,15773,1,179134,19619
1584,8999,2,180011,22423
1265,19561,2,171116,22849
1221,19752,2,164047,19254
3846,18694,2,150931,25587
1218,18934,2,140861,30229
1336,20010,2,172381,22472
1350,19988,1,192916,27296
1604,16104,2,184962,30415
1405,16326,2,196206,26272
5486,16597,1,187209,22439
10559,15899,2,174597,32704
1245,21652,1,127629,36653
1289,10301,2,156830,30009
5398,20776,2,189200,38127
1505,17144,2,186198,28655
3843,8351,1,197921,29825
1617,17364,2,210277,26791
1593,22032,2,227907,22091
2931,20566,2,175275,32025
5657,16677,3,231351,28098
5720,15863,3,235869,31298
1596,9050,2,240987,38184
2555,21157,2,196900,30476
1597,20634,2,226256,30596
5591,12786,2,231237,16911
3408,14063,2,226760,40725
1758,25529,4,224471,21571
5825,21106,2,256210,31570
1818,25571,1,263016,35181
1776,21178,2,242951,29981
