step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
170,10958,2397,1,16027,14327
123,14197,1335,2,21545,7924
980,8958,4186,1,20782,8593
127,3243,1160,1,10688,2684
209,11888,9457,1,34232,6131
181,2933,5874,1,22907,3321
1397,3242,1887,1,21020,8599
212,3736,1805,1,16862,7493
362,9747,7877,1,39877,15068
275,7813,6676,3,19716,7126
250,3565,2827,2,40384,15842
329,4945,4183,1,61745,17644
251,9004,7594,1,26932,6054
267,3874,2898,1,51762,6601
417,13749,10889,1,60422,11590
327,6353,13042,1,44925,4763
363,11475,6925,1,36465,7283
377,9844,14188,1,66660,16780
385,7365,13050,1,45357,4437
362,4706,2797,1,53800,9284
388,10442,13240,2,78396,18571
4440,12546,7824,2,59928,11128
4423,12392,8121,2,59923,17671
574,14623,10510,1,75402,5629
390,4389,7775,2,66447,17683
393,4663,6632,1,63544,9565
391,6441,7503,1,62855,11651
378,5026,12804,2,54881,11391
390,13450,7090,1,51604,18434
391,9037,16917,2,47566,15795
408,6812,7727,1,63868,13237
447,17690,8289,2,70165,11720
427,10430,12781,1,79611,14025
7515,9668,8574,2,80222,13365
4694,12374,8558,1,74128,16835
457,13664,15026,1,94412,7176
519,17826,8921,2,96665,10616
403,16878,3550,1,56065,13070
435,5192,7815,1,66454,21200
491,11577,13159,1,78415,14504
505,16524,8479,1,87491,12756
534,17121,8583,1,86551,10040
814,10597,13796,2,93967,7408
546,6011,16210,2,103857,11999
601,14404,7913,1,94548,11937
502,7333,8614,2,94433,21375
469,5220,8319,1,94437,12761
509,11179,11941,2,90716,13268
468,6416,17479,2,94144,15399
539,12935,9043,2,107766,9024
556,9398,12906,2,89976,14066
568,14910,9622,2,89940,7170
4883,11337,8554,2,92237,6642
977,17005,8234,1,64959,14220
510,15532,6084,1,78164,19953
6445,10384,13286,2,100316,12982
941,18625,10056,2,139076,8066
4633,9738,7103,3,147094,8929
652,13728,9774,1,132324,12335
630,9636,13380,1,125692,13679
596,12081,9531,1,115487,21227
609,5969,5824,2,140470,8304
711,13824,5448,2,127903,18544
637,10255,11721,2,103276,18735
723,14838,17485,2,139844,12442
663,10041,16919,2,121613,15833
625,17583,9428,1,120170,19965
609,26535,10035,3,141354,16418
3297,12031,10013,1,130391,17357
573,18363,8781,1,105643,6929
587,17035,12860,2,100888,6603
681,13979,13123,2,141409,11652
652,10775,16254,1,120774,7717
721,8538,14993,2,129923,18763
659,6395,10938,1,129550,8047
1155,7722,19279,3,135643,20221
957,9086,9282,2,140024,7559
970,11749,11363,1,175772,13299
644,9062,18055,1,139288,20480
