Feature Covisibility,MIH Feature Selected
1171,872
1228,838
1164,819
1204,781
1129,751
1106,737
1275,742
1408,719
1304,784
1412,816
1434,786
1561,812
1541,772
1407,708
1485,767
1701,798
1828,801
1790,778
1886,813
2145,860
2202,840
2160,801
2056,767
2149,819
2156,843
1890,770
2002,848
2126,839
2236,864
2245,860
2216,857
2165,812
2343,889
2191,794
2369,835
2438,844
2137,772
2242,759
2276,803
2187,806
2120,782
2324,824
2207,804
2257,794
2295,829
2373,856
2508,864
2300,813
2332,841
2397,850
2483,819
2576,835
2574,803
2651,855
2525,765
2677,828
2714,875
2699,876
2500,796
2619,812
2665,805
2681,784
2641,843
2745,866
2709,777
2738,803
2696,868
2809,855
2900,853
3020,853
3019,859
2980,847
2849,790
2855,829
