Feature Covisibility,MIH Feature Selected
1170,869
1210,835
1169,816
1206,788
1152,792
1133,740
1145,726
1355,757
1397,708
1290,741
1391,805
1509,805
1325,735
1639,814
1616,778
1658,796
1784,795
1924,810
1964,806
1911,779
2065,858
2040,840
1718,787
1835,840
1951,841
2059,853
2077,845
2122,870
2040,837
2170,879
1936,755
2186,846
2243,824
2230,793
2322,773
2054,703
2197,787
2277,781
2330,782
2297,765
2407,803
2422,802
2333,809
2298,817
2356,842
2235,815
2138,783
2490,864
2481,832
2618,847
2449,821
2464,841
2506,804
2667,823
2458,812
2633,847
2476,783
2731,829
2782,842
2766,873
2757,870
2567,800
2746,826
2825,798
2788,774
2633,823
2787,879
2866,842
2769,820
2753,744
2826,754
2886,796
2796,821
2916,842
3033,829
3024,819
2983,830
2902,775
2901,842
