step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
162,1531,1,19859,10965
1491,2668,1,36172,10753
208,1438,1,38523,11310
237,1609,1,18732,4141
246,5042,1,31230,4185
281,5990,1,31165,4545
322,6184,1,31145,10436
391,6541,1,35175,14137
411,7727,1,31277,18791
433,2709,0,49592,14089
1018,8500,1,45184,15283
479,3170,1,61573,9432
510,3369,1,66261,7553
552,3563,1,66478,8094
571,4435,1,68996,15623
573,4492,0,71825,24671
662,4343,1,82466,24876
660,4531,1,98341,15091
875,11873,6,122216,10006
771,4893,1,118922,19002
1053,10478,3,114209,22063
775,8929,0,114975,10635
816,9203,1,114795,14703
734,6121,1,106199,20894
770,4944,1,108555,15161
847,6524,1,106761,24607
3049,5462,1,120428,20223
837,5135,1,106030,20412
972,16838,1,108010,11884
912,5674,1,123836,11580
914,18366,1,109861,14731
1066,17667,1,110979,15787
5012,13112,2,116070,29720
2067,14207,1,138991,14703
946,6131,2,132400,17322
984,12921,1,134387,29338
1142,14826,2,142172,16800
1049,10093,2,139256,36639
1153,17827,9,129185,28447
1060,17011,2,130382,28088
988,14916,2,132972,27060
1086,21769,2,152306,17938
2356,16569,2,146098,21710
1253,13521,2,139053,18520
1481,13541,2,152582,29193
5241,11137,2,152105,13526
1158,19667,2,128396,30330
1260,22637,3,136595,20887
1108,11931,2,158761,23363
1851,15845,1,185742,19318
5334,9657,2,208815,21061
1357,15821,1,182835,37612
1446,21482,3,199048,20487
1358,14601,2,177698,20589
1414,16227,2,224935,25431
4885,20462,2,193600,23218
1519,18773,2,192430,23612
5218,26831,2,178290,34273
9845,15881,2,204987,36969
6787,15277,2,174677,17455
1628,8558,2,219687,20281
5544,20971,3,226233,16087
1401,10966,2,208855,27834
5495,23137,2,219440,20922
