Feature Covisibility,MIH Feature Selected
1166,1166
1210,1210
1158,1158
1245,1245
1173,1173
1109,1109
1189,1189
1402,1402
1419,1419
1407,1407
1449,1449
1293,1293
1378,1378
1616,1616
1657,1657
1707,1707
1773,1773
1924,1924
2000,2000
1934,1934
1950,1950
1851,1851
1804,1804
1780,1780
1920,1920
2023,2023
2105,2105
2102,2102
1981,1981
1960,1960
1960,1960
1961,1961
2050,2050
2034,2034
2086,2086
2187,2187
2132,2132
2041,2040
2117,2117
2146,2146
2120,2120
2219,2219
2178,2177
2201,2201
2234,2233
2349,2348
2399,2399
2383,2383
2412,2412
2332,2332
2154,2154
2309,2309
2399,2399
2292,2291
2438,2436
2379,2378
2495,2494
2458,2458
