Feature Covisibility,MIH Feature Selected
1165,934
1219,898
1152,864
1227,866
1458,922
1285,896
1229,834
1230,826
1296,815
1483,870
1497,819
1477,897
1494,906
1329,819
1406,865
1653,945
1719,939
1796,954
1853,967
2042,1061
2134,1045
2229,1047
2000,986
2121,1084
2147,1095
2013,1035
1937,1010
2026,1031
2146,1062
2212,1082
2284,1106
2292,1081
2248,1103
2176,1068
2347,1154
2153,1034
2210,1075
2288,1113
2347,1079
2107,988
2262,1079
2313,1069
2410,1119
2325,1114
2295,1134
2177,1031
2248,1044
2257,1098
2323,1103
2308,1088
2379,1125
2411,1161
2355,1140
2369,1125
2385,1119
2401,1094
2611,1177
2621,1096
2533,1081
2497,1051
2677,1136
2700,1256
2634,1217
2506,1143
2524,1127
2574,1133
2638,1110
2730,1123
2705,1120
2678,1202
2773,1233
2709,1226
2680,1115
2747,1125
2772,1182
2726,1156
2628,1131
2689,1173
2829,1193
2986,1264
2913,1174
2935,1210
2807,1163
2815,1134
2841,1243
