step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,1,1582,1,13437,12843
111,0,5487,1,30972,11776
113,0,1488,1,33014,8255
122,0,1632,1,17797,3954
199,1,9812,1,42738,4205
214,1,7624,2,44950,15097
169,1,2271,1,37413,5127
215,1,2739,1,33371,19709
4209,1,2792,1,40194,15128
205,1,2876,1,47673,10416
222,1,4164,1,62415,6811
260,2,6942,2,59480,10152
259,1,3767,1,65585,7724
254,1,3754,1,62646,10368
268,1,3966,1,68996,7802
285,1,4218,1,74795,20412
336,1,11114,1,85627,18452
315,1,6192,1,88999,25434
342,1,5035,1,97495,19590
338,1,7134,12,101040,15680
351,1,18359,1,102066,10443
370,1,5932,1,110261,24743
369,1,11105,1,110262,16227
385,2,10065,1,122017,11161
441,1,18604,1,102538,18747
406,1,5884,2,117112,21306
400,1,10479,1,109560,20300
387,1,5855,1,133671,14713
393,2,6213,1,114611,19187
532,1,19756,4,145365,21443
547,1,18528,1,182910,18095
438,1,14353,2,115503,33077
3323,1,12398,2,147995,21056
3617,2,15765,2,127995,28535
469,1,21448,2,113537,31186
3224,2,19698,2,133317,20039
523,2,17307,3,169577,15417
4461,1,19945,3,131399,16739
472,1,7482,2,136098,16834
558,1,22665,2,148001,21383
505,1,16266,2,182741,19998
3895,2,14368,2,172054,17566
4596,1,16388,2,162502,29204
512,2,19284,1,169087,19390
535,2,16085,2,154861,13394
515,2,19521,1,168039,29395
482,1,15638,2,144391,15400
446,1,20436,1,130723,28881
470,2,19744,2,131371,33031
513,2,20657,2,165961,24119
621,1,24844,2,223025,25434
598,1,16790,3,195565,34496
582,1,19959,2,193155,30905
5201,2,15596,1,173107,31721
566,1,16936,2,167842,27289
422,1,25108,2,157745,16382
501,2,21855,2,150748,20707
615,2,24994,2,202078,28222
662,2,17379,2,221824,17398
638,1,21513,2,213844,27010
4701,1,19648,2,206676,27919
603,1,22626,3,202216,18640
636,1,17410,3,240364,18580
2593,2,25232,4,270579,34425
579,1,20155,1,201202,29649
4911,1,25336,3,229843,28619
878,3,19039,4007,210179,28469
643,2,25459,1,226248,27646
881,2,23587,2,247071,20937
4218,2,28897,3,243158,40600
734,2,21517,2,246649,41838
4793,2,19331,2,250099,39566
