step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
157,1521,5354,9720,9343
208,7373,5177,19405,10372
209,1456,12559,23272,9271
272,5924,8173,20390,7230
309,6127,5444,14039,20298
393,2513,13352,22024,7637
394,2524,10947,18198,10540
493,2973,6626,40179,16996
422,2838,9540,32750,13278
475,3203,7479,47389,11618
484,3288,11820,45722,12020
516,3488,10888,50650,7221
557,6989,12654,49662,10953
573,3859,19135,45682,9883
614,7172,1254,71155,16827
577,3840,16488,49307,10873
640,4292,21352,45164,10353
655,4272,15126,56706,9642
691,4571,13675,56579,12642
708,4666,18266,57026,14147
819,5229,12076,63033,21698
838,9088,12433,60735,12953
796,4914,10601,65284,12724
2829,6068,11139,68721,22199
778,5152,26651,60997,21530
839,5406,24589,72060,23038
816,15364,28162,74895,20178
848,5604,32346,61510,10721
1783,13159,28276,75864,21239
931,8946,35784,75396,16153
955,17898,25129,85534,11201
2836,18943,24026,80018,14672
992,17974,28751,85095,14480
5137,14730,29326,91148,16944
1037,21599,27622,95166,27557
1044,18353,31767,87112,23628
1084,18102,25408,93284,15297
1262,19004,32544,84903,27159
5032,13662,29305,89067,16796
947,9198,36468,93453,14419
989,9995,28793,95132,14446
971,6946,32597,83093,20467
1051,9371,27998,85118,15305
1047,22430,23137,80297,19041
996,18684,31970,82394,20035
1107,18286,24874,90703,21467
1241,12073,28725,86624,31491
1133,14348,18929,98728,26367
1065,17765,31175,92860,23702
1087,11027,27571,100706,21803
1176,10076,27304,104095,16136
5296,15061,26501,119570,16688
1145,14308,18922,110780,19686
2727,14880,18784,115579,17735
1160,14504,20054,120581,19049
1032,17867,24169,98075,26980
995,20005,26926,119819,21089
1022,18931,27488,102929,31785
1017,18113,24383,96819,27726
4968,16885,24316,88824,19980
979,12830,31890,89749,15128
2023,11202,28905,96001,11250
932,19178,27271,89236,14377
1054,9674,31352,89724,11178
1109,17821,24888,92341,11520
4237,21550,25772,93469,26592
1175,6798,33379,107497,16784
1169,18027,1916,155887,25256
3547,10114,23053,85797,31076
1217,14665,13233,128639,15642
1445,17906,20055,118279,23991
1243,14560,23741,132086,12540
5054,15149,26517,89833,25430
997,13861,2005,130286,25156
922,8075,30915,86659,12016
965,6413,27988,82038,21937
1034,6449,31489,83711,20886
1210,6934,28816,107806,13272
1155,7642,38369,113935,32130
1241,19593,33933,144787,13549
5389,15716,19436,162025,36264
1351,15463,19007,174489,23775
1403,16461,19215,174560,23633
5477,16298,19397,149336,32940
1295,23413,29317,154291,18947
1387,20847,34142,122733,16413
1329,15492,5905,181596,40308
1252,18558,28915,90777,25910
5308,21924,28540,100720,28276
1327,15071,28190,107359,22407
5413,19811,31138,142950,17380
5194,19363,32970,136936,14402
1471,19446,16292,155483,31851
1399,10156,19710,163670,24624
1376,18503,21017,139176,32158
9652,19438,23038,137251,17761
1157,7030,35284,91638,12866
997,12835,30632,85957,18898
1094,12228,38289,80779,12617
1236,16906,34784,90925,29582
1544,28020,24836,139627,17751
1474,16089,27588,150010,36109
5289,16096,25566,186776,22481
5474,15113,22375,168524,23156
5199,16112,24767,166868,33240
1360,24253,34596,164510,36072
5387,20461,30940,161317,30319
1489,16169,6362,254346,18231
1683,20065,26229,125973,17290
1249,18725,14640,124745,21006
1125,6945,5464,140804,29678
1367,12148,34308,143840,21283
5383,11878,22880,167320,32956
1279,20998,35234,172697,29796
4734,22766,35702,220336,18092
7042,14187,33580,158445,30355
4146,20550,29676,184638,24631
1345,21374,38501,166719,32174
1271,10294,2266,210319,18157
1377,15912,26188,153522,29413
6192,22817,31224,147815,20099
1420,19781,41601,160579,22365
1306,19558,31464,176005,30672
1478,30073,26047,160810,39553
1235,20708,36176,128819,14715
1241,20136,21751,114330,17650
5254,18416,30596,87746,26901
1380,26152,31650,141313,17318
1190,12324,34863,108075,34575
1149,9666,33917,104285,19261
1245,24664,29284,98248,34177
1203,19324,35742,102850,34178
1288,15907,28069,129054,26243
1322,27601,28011,147830,18650
1300,21150,36106,153006,21205
4621,15322,31822,115303,22625
1416,16377,22338,144790,20708
1256,20110,32403,114721,21900
1260,20420,29015,127064,28045
7281,22668,23745,83025,25233
1203,6976,32246,87093,19815
920,6148,27360,61892,24769
870,5908,21589,65360,26801
914,10173,25333,94990,19753
960,17972,32712,95517,11848
1300,18811,31793,93820,33238
3774,19112,26483,98889,28566
5321,12012,28683,106252,26616
2429,14603,6342,165504,16742
1099,13837,26708,83585,16801
6644,17706,21861,92886,17345
6968,12425,29114,80822,13442
1225,13826,23847,83431,16856
1062,7532,34589,85729,17402
1038,10867,27826,82354,27089
5259,11131,22381,81534,34752
1133,7003,28972,91675,22223
1020,16231,29041,78499,25248
1042,9303,28533,87352,19208
1143,19746,25314,88448,13772
5248,13079,30227,85705,30337
5075,13653,24518,74600,20913
967,18742,27990,81357,14580
5126,15506,29271,86634,12670
978,18370,27559,81579,14795
1134,18238,25259,82631,17863
3769,16330,26767,73129,22607
999,6997,28003,75837,16589
974,18624,29061,83929,12697
1166,6983,28161,93350,19000
941,15961,27566,72927,14895
912,6580,27710,76413,20152
937,5985,27344,82796,17304
992,6004,24742,80293,22760
