step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,1,1533,1,13597,4881
104,1,4002,1,26159,7055
111,1,1525,1,18173,5815
129,1,1644,1,14827,3819
140,1,1863,1,33118,6368
153,1,2040,1,39126,12536
165,1,2246,1,43991,7777
188,0,2602,2,52556,5885
204,1,4990,2,53058,6026
206,1,11006,1,46860,6363
245,1,9325,4,55684,12612
252,1,3655,1,41493,18297
280,1,8841,1,52095,15636
267,1,7903,1,51628,20738
267,1,6182,2,70099,7925
296,1,4434,1,73975,8148
357,1,7064,1,84729,9134
4387,1,6953,2,84089,13100
333,1,4996,2,87045,10230
337,2,7529,1,93642,14718
353,1,5627,2,94277,15653
357,1,5514,2,93878,15655
409,1,8160,2,99681,16715
371,1,6863,2,96509,18866
405,1,6059,1,91662,15952
409,1,6323,2,101033,16531
435,2,11142,1,109901,24264
416,1,6285,2,109530,26044
525,1,14388,3,128108,15819
435,1,10015,1,108694,23368
435,1,7018,2,115424,30149
458,1,7373,1,130125,22286
429,1,6994,1,111953,17176
460,1,7022,2,119314,23085
464,1,10773,2,115238,25212
457,2,11221,1,127871,28118
567,2,18799,1,130024,18826
457,1,7384,2,144132,16112
457,1,6961,1,115281,39640
406,1,9504,1,104823,26390
476,2,15536,2,108895,16522
606,1,10055,4,173688,20169
556,2,8346,2,156990,16803
613,2,9404,3,161513,16653
893,2,23709,1,163954,25213
508,2,7670,1,145870,18957
518,1,13861,17,134696,15188
492,2,7593,2,86053,13775
452,1,7715,2,131217,30286
461,2,12083,2,135385,22241
490,2,12372,2,120327,19173
525,2,12827,2,153040,23700
589,2,22984,1,192883,23358
602,2,12781,2,122227,15406
613,1,12136,2,190210,24441
562,2,8899,2,192925,31409
594,2,15475,2,181682,27515
780,2,12580,3,137820,23096
479,2,8962,2,136239,20151
466,2,8653,2,150326,15290
506,2,9286,2,153843,24009
623,1,14787,3,199563,32383
681,2,22672,1,224353,17891
654,2,21662,3,212185,17470
648,1,18224,2,227800,27063
641,3,17809,3,207031,26265
672,2,10511,2,215917,29675
658,2,10510,3,228780,29875
640,2,14449,2,218494,31221
679,1,15499,3,241236,34083
706,1,20045,2,227605,22769
657,2,10436,3,245037,21600
692,2,26440,2,206087,29356
1089,2,27003,2,218515,32158
715,2,15917,3,252559,27493
856,2,22418,2,234674,26814
696,3,10892,2,250956,22495
711,2,11243,2,231795,26728
745,2,17448,2,231871,32820
790,2,11537,3,263625,23691
765,2,11494,3,262276,27920
683,1,12944,2,248314,32623
692,2,11345,2,244532,32772
