step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
308,5679,2,37806,8380
199,1329,1,30691,11746
205,1434,1,34633,7853
257,4499,1,18558,3947
284,6276,1,30042,4227
1050,4649,1,28936,4352
2168,2919,1,25537,18318
370,6431,1,28900,10499
1150,4826,1,32742,17328
404,2705,1,44854,14185
420,2889,1,45109,12859
502,3235,1,58527,10488
521,3355,1,65658,7447
537,3632,1,69427,7934
616,4086,1,72340,21723
1524,4246,2,78887,20896
667,4298,1,75559,10528
802,8255,1,88485,19841
742,12125,1,94855,18034
784,12506,1,103153,17622
716,7348,2,97481,17160
832,8968,1,94712,10820
811,8001,2,111736,15638
874,5562,1,116007,18161
862,5499,1,123792,11232
841,9453,2,121099,15740
901,20095,2,115566,22136
827,6157,1,127798,14368
855,5374,2,121383,20437
3323,6813,2,111148,24672
926,8668,1,126720,19515
855,5921,1,119580,21855
934,12186,1,124245,12122
1022,7202,2,135293,14197
995,15527,2,124039,29032
3014,10443,1,125149,32584
3231,11271,1,132926,26535
5066,13829,1,134183,25361
1140,9091,2,143277,33033
1096,10970,2,142885,30052
1099,6612,1,157603,31496
1081,12612,3,140941,27939
1226,22967,2,171040,23492
1703,13640,2,177695,26319
4643,15460,2,181376,18253
2040,22304,1,179684,22076
1221,19350,1,181008,16714
1234,8047,2,150500,39402
1282,14686,3,155888,29501
1446,19948,2,179984,21811
5497,16391,2,204870,27342
1523,18501,3,222195,22548
5500,23880,3,201976,22134
6299,15464,2,214475,29944
1329,27564,2,159632,30686
9319,22753,2,188803,36686
5599,22666,3,225579,33000
1455,15562,2,236315,44727
5932,14336,1,199602,21042
1650,16689,2,214397,28413
1564,21096,2,226383,25911
3667,9660,2,210261,23013
8888,16792,2,213179,30207
4849,16716,2,197588,32147
3658,17023,1,204080,29698
7870,15979,2,212127,30853
8978,18435,2,216022,29161
3306,15711,3,222975,16738
9524,21756,3,217687,31523
1606,21908,1,233664,23165
1797,26554,2,233085,31709
