Feature Covisibility,MIH Feature Selected
1172,1172
1209,1209
1163,1163
1262,1262
1360,1360
1298,1298
1219,1219
1253,1253
1407,1407
1585,1585
1537,1537
1488,1488
1511,1511
1592,1592
1647,1647
1570,1570
1589,1589
1772,1772
1854,1854
1923,1923
2004,2004
2079,2079
2063,2062
2091,2091
1964,1964
1894,1894
1925,1925
2047,2045
2159,2159
2212,2209
2264,2264
2156,2155
2115,2115
2089,2089
2101,2099
2210,2209
2153,2153
2264,2263
2301,2301
2256,2256
2193,2193
2113,2113
2203,2203
2220,2220
2249,2248
2303,2303
2262,2262
2255,2255
2347,2347
2481,2481
2445,2445
2488,2487
2541,2538
2509,2507
2369,2369
2469,2468
2540,2539
2584,2583
2452,2450
2582,2580
2577,2577
2488,2488
2561,2560
2593,2591
2513,2512
2632,2631
2776,2773
2716,2713
2707,2703
2638,2635
