step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,3635,1078,1,21254,2455
1287,5229,5015,1,17314,7704
119,9598,2620,2,25800,4306
147,7420,5477,2,18632,3022
4272,9229,7025,1,13376,9187
197,9591,2059,1,20196,3631
4232,3169,6714,2,14607,5712
195,5484,2189,2,21535,12615
199,3206,2219,1,20160,15463
217,3129,2328,1,26408,11807
258,3343,3739,2,35240,15408
598,3319,2279,1,21413,9863
786,3402,2382,1,19097,13600
275,3664,2424,1,31892,7379
285,3888,2763,1,40104,9052
296,3837,2744,0,38793,11397
312,3846,2632,1,39125,8046
328,6170,3637,1,39997,17395
4412,5345,2679,1,24813,15339
355,3945,2733,1,34007,7355
391,3927,2736,1,39917,15060
392,4126,2749,1,51126,8169
408,15453,4890,1,43853,4502
460,15831,5898,1,40890,6776
426,4814,6979,1,52860,4656
430,6968,3045,1,26039,7432
534,8399,11064,1,45182,4922
456,7684,11919,1,48897,5063
469,8501,11704,2,48159,6524
454,17875,10507,2,46424,19037
490,8494,7988,1,42322,18274
481,16655,7894,1,48082,14247
479,7389,13957,2,46274,5484
505,10249,11282,2,54130,11195
499,10608,13848,1,45012,8852
486,7540,7490,1,53945,5328
492,12526,13474,1,42057,5146
582,16366,5298,2,50399,8112
562,8739,7707,2,53437,8665
498,8556,7171,1,33500,4614
539,9788,7267,2,37030,11087
537,16542,7405,1,37723,5008
514,8563,10659,1,45331,5382
525,8474,10879,1,43777,4428
2423,8655,12043,16,47077,4578
617,11742,7214,1,39772,4657
519,6882,7107,1,48091,6548
543,8054,11989,2,47330,4618
507,4510,6927,1,52531,4413
564,12254,7567,2,41379,6548
541,12330,7818,1,44576,14332
1798,15208,7495,1,48379,17158
591,17787,8803,3,61489,17826
1497,10184,4010,1,48751,8513
531,14911,11381,2,64642,17813
2497,13758,8336,1,64901,15915
542,8065,10521,6,62826,22034
4023,10354,12120,1,46524,6379
591,11528,12588,1,58608,19669
578,11822,15963,3,55336,10514
601,7035,15875,1,50873,9548
742,13368,15927,3,76240,11729
649,10174,12370,2,63044,17446
651,12319,8692,1,65545,8346
669,9620,8234,1,62120,13287
2566,13896,8285,2,72413,7939
649,9629,7931,1,58851,16710
755,13791,7972,1,57156,15954
588,17579,7673,1,49366,9577
1145,11490,13859,3,52293,12032
647,14636,7460,2,49065,17594
640,14602,12043,1,48187,16807
600,7841,8661,2,58058,6455
654,9213,15924,2,51067,6277
3283,9620,13850,1,47486,6799
601,18336,7021,1,48656,10081
602,14067,12337,2,38465,10522
618,8043,16073,1,45640,6438
624,16797,12888,2,41247,10051
699,18296,8154,2,40836,6396
703,18257,12542,2,39490,9957
734,13528,8513,2,42225,17688
4059,11478,16410,2,47878,15412
2161,18194,8509,1,43920,17714
5631,12881,8474,2,68286,14334
834,15174,8065,2,57244,15679
798,18532,8004,2,56957,9789
789,14691,8785,1,52173,10847
726,21953,8317,1,52314,18247
755,18594,6546,1,52412,16594
745,9785,12133,2,40511,5263
1716,6847,8921,1,57826,6399
682,8115,14791,2,58035,9436
668,13339,13045,2,41134,10699
781,8029,8254,1,49281,5753
731,9612,15486,2,38402,5555
738,19407,8295,1,40107,8037
4429,15921,11230,2,41624,11391
4754,14526,8487,1,67652,12758
761,20393,4264,1,61988,14110
787,14683,7839,1,59119,7184
773,12601,4063,1,59795,11152
776,14507,7573,1,31330,13907
1156,10552,7747,1,54015,9989
817,14692,7975,2,46467,11996
806,14369,3870,4005,50934,9233
2351,17835,13212,2,44241,19727
3774,15873,6706,1,52529,13750
785,11380,12670,1,45850,6747
732,16506,13206,2,50707,11216
717,17031,8557,1,46994,9200
724,20806,10431,2,42516,14072
721,7169,11160,1,51715,5828
704,7591,12098,2,49307,5419
739,13208,13848,2,45811,8983
721,10989,12832,2,49157,11081
775,18391,13851,2,41393,18244
797,19244,8148,1,45561,18941
775,23129,8610,2,62189,12630
4950,16682,8512,2,60151,13990
821,14224,8448,1,64560,13870
794,14863,9535,2,61280,14415
4847,16223,5738,2,57192,15015
4790,15802,12421,1,63826,13503
4801,23541,8781,1,65000,9314
612,19094,9257,1,50081,19561
587,20176,13689,2,41953,19415
968,13416,8829,1,29616,10437
896,13356,16957,3,36713,15921
2674,15533,11105,3,14937,10361
1222,12263,14162,2,55929,10238
918,15558,9242,1,68425,11352
893,18512,4629,2,72162,6164
944,15267,8842,3,70837,12459
883,18124,9435,3,43411,16760
872,15591,8433,1,53233,11431
867,18441,9074,1,46025,17920
897,14988,8305,1,47698,13310
877,23790,8709,2,61479,14621
852,18775,8604,2,58978,12662
4667,15217,15298,1,44603,13998
915,18981,9125,3,50914,13714
889,21517,5622,1,48771,10248
870,25806,6367,1,37252,5618
869,8482,7370,2,60250,9024
912,14401,12465,1,52269,9126
4094,23753,6659,1,47093,6387
936,17787,8222,1,48448,5984
2990,21763,7889,2,37187,12755
972,20242,12411,1,38279,18555
2696,20621,8634,2,34769,23125
1032,20459,3554,2,51180,10190
961,20610,10335,2,52453,22367
2460,17729,9375,1,49048,16677
933,16408,9698,2,55085,17952
907,23861,8502,1,54582,17677
1003,24289,8082,2,67733,9833
870,10710,20652,2,45650,14809
967,25785,8025,1,45017,18132
4456,20740,11597,2,44703,17646
4964,21499,8004,1,44931,19444
4930,20065,8103,2,56720,18975
994,19713,8676,2,56608,10678
5102,14690,15128,3,58224,17192
4849,16721,8163,2,55664,12190
2469,20480,7847,1,35859,21800
6862,15404,7759,2,39791,19130
948,25785,7586,1,36823,10814
9195,21941,7648,2,28120,15966
982,20466,7380,1,52174,19131
928,21102,11543,2,50919,23172
1862,20425,7579,1,44849,7058
952,21633,7750,2,50422,18505
6312,20332,7865,2,34672,9929
935,21481,6583,2,46870,7052
1390,21194,11809,3,41735,7097
2760,14830,11246,2,43778,6347
1101,8855,6513,1,55120,5847
949,16032,9465,2,57476,9600
958,21428,7668,1,49032,19434
994,26465,8034,1,41301,21458
1032,25552,8146,1,54732,13391
955,25508,8010,2,53277,15838
1039,16842,7959,1,69399,22854
968,25822,8228,1,66191,10257
6793,15722,8030,2,69287,21269
979,29913,8069,1,44929,19510
6562,15912,8057,2,65514,10640
965,14070,13396,1,51338,15513
994,15302,13294,2,69407,13393
962,9022,4964,1,65159,8763
906,9854,3704,1,61546,6446
1427,9314,5315,2,63129,13123
902,9143,3659,1,58051,6100
1202,10248,17676,6,54656,24229
999,10018,8210,2,67853,14838
1072,22088,7735,1,63516,17196
8773,17440,8166,1,47177,19018
4418,27225,8147,3,63958,15686
4371,21735,8052,2,65354,12442
1060,21660,9184,2,58210,9016
1061,19202,9972,1,69527,14281
1048,25264,9039,1,78862,17081
1118,17304,7979,2,53200,13273
2990,20916,11500,1,44558,14776
1053,26193,3743,1,44607,12901
1014,10876,7641,1,51493,5945
1144,9516,6744,2,56680,6064
1031,13711,6002,1,51385,9949
1075,12225,12740,2,45046,5885
986,13291,16101,1,41160,6386
1111,23666,7836,1,44746,11941
3633,21058,11997,2,44863,18228
8910,16860,8470,3,72493,18327
4081,18280,8695,2,60573,25631
5170,17487,6975,2,70320,9882
1067,22387,8348,2,86561,12107
1030,25563,7429,1,57195,18306
1058,20904,8245,1,57756,10895
5140,25574,8210,2,50482,13603
4958,21075,8148,3,45425,18076
5090,21093,8776,2,63407,18966
1539,23582,8076,2,64556,13833
1120,23023,8128,1,58452,19671
