Feature Covisibility,MIH Feature Selected
1166,865
1215,840
1154,822
1219,808
1173,807
1151,742
1187,735
1396,767
1423,704
1320,738
1387,807
1526,810
1540,790
1528,806
1398,722
1526,782
1729,804
1836,797
1850,801
1896,805
2090,838
2197,825
2294,827
2058,766
2164,820
2176,843
2145,822
1984,781
2021,846
2157,859
2219,864
2282,857
2327,860
2354,873
2263,816
2470,880
2289,806
2428,888
2276,802
2356,802
2548,835
2467,784
2261,737
2371,787
2431,800
2506,795
2472,765
2566,800
2604,798
2552,826
2472,825
2412,807
2493,811
2483,808
2347,795
2352,813
2601,854
2737,835
2679,835
2627,833
2661,856
2728,819
2798,815
2619,823
2680,819
2781,801
2814,862
2814,888
2617,788
2766,811
2697,816
2762,863
2765,849
2698,749
2779,738
2848,790
2875,813
2781,838
2908,848
3047,850
3015,841
2952,863
