step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
87,1436,1199,1,11364,12106
112,1319,1110,0,16851,9686
114,5265,1153,0,22932,9068
124,1252,1176,1,9821,2461
131,5186,1324,1,28545,12761
154,1172,5495,1,24109,2970
181,9408,1684,1,20166,2832
186,5446,1342,1,25284,2707
190,1395,1921,1,20399,12505
212,1505,1980,1,30521,11402
225,1492,1915,1,29003,9107
267,1698,2039,1,31042,7904
263,1638,2165,1,43673,13927
258,1437,2112,1,26496,11087
277,1527,4651,1,49898,4408
294,1708,2300,1,51070,8898
316,1812,3097,1,54025,4131
318,1790,2275,1,56486,3960
335,1849,2834,1,54306,3895
371,4868,2015,1,47735,3871
384,2143,2297,1,54991,3489
399,2054,5215,1,43751,7616
380,1907,7429,1,52500,3846
439,2112,2641,1,63632,4633
2224,2178,7068,1,58191,12935
412,1877,3429,1,67828,6041
424,4683,2960,1,69602,9240
413,2079,4081,1,61072,4951
415,2206,2770,2,64035,4324
426,2202,9229,31,54414,4627
510,8369,4406,1,51083,11277
452,2253,3298,1,74291,19361
561,2590,7510,1,71305,17761
487,5143,3300,1,74587,11228
536,3780,6987,1,63075,9024
503,5811,2979,1,69880,13908
418,2101,2134,1,57969,3814
506,2135,3142,1,68589,9398
500,2227,12507,2,72279,11721
534,6254,7647,2,84070,13240
531,6114,8983,1,78591,13036
535,2287,10851,1,65252,12674
457,2149,4887,1,72737,17893
455,2152,2756,1,70631,4637
457,3448,5834,1,70750,7108
525,5267,7448,2,96468,6459
565,10664,7717,1,100621,8770
1403,2346,7449,2,99968,5838
4632,2396,7916,1,88444,9725
640,2393,8023,1,92983,6155
590,6453,3345,1,83663,5376
3597,3131,7067,1,92966,8306
1382,10240,3545,1,52988,8093
498,10165,2650,1,50092,5687
512,3243,2631,1,66433,6026
681,5979,3604,2,96585,5408
668,6638,7952,1,103933,10161
641,6849,7873,2,129487,13490
699,6464,8094,1,121267,12922
714,6572,7944,1,125495,10551
664,6599,10030,1,96503,14770
631,6594,7171,0,94508,5129
713,7974,8265,2,145808,6909
808,6874,7706,2,111427,14480
664,5975,7416,1,109515,7715
735,9679,7706,1,117970,7917
733,6683,8312,1,148387,15891
8186,3131,7752,2,130162,11451
3660,6849,13313,1,112870,10560
726,5541,6911,1,103569,6545
792,10917,7625,1,109540,18511
1340,2911,11681,1,124900,5830
734,8530,6030,1,142950,17149
711,14684,7610,2,128772,19204
