step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,1444,1213,1,13789,2306
125,1489,8133,1,17556,4219
450,1275,3192,1,21892,9524
2859,4381,2907,1,21041,9252
136,1256,1381,1,25556,2981
149,1246,1517,1,27426,3116
166,5273,1552,1,23779,3110
196,1513,5658,1,19596,3346
201,1419,5476,1,17547,2789
2552,1377,1788,1,21711,11359
218,1428,1963,1,36421,10593
304,3495,2172,1,57349,4073
253,1603,2038,1,31743,8934
265,1606,2201,1,45095,10834
1295,1504,2439,1,37815,8411
287,9841,3220,1,41774,4665
307,1707,9557,2,49534,4241
328,1827,8784,88,46281,4276
512,1828,5783,1,48084,3864
352,4072,2206,1,54881,3968
382,2087,10110,2,41308,3881
386,3522,1838,1,52719,3526
418,4145,2023,1,48772,7018
404,2053,3264,1,58735,4271
424,2115,2786,1,62603,4580
1589,11898,3252,2,62814,13611
461,4196,7204,2,66434,12271
452,7889,5033,1,70056,14788
455,5087,8550,10,59412,9014
436,6143,10964,1,49469,11221
416,6155,6561,2,53217,4460
446,2258,5825,2,54242,6453
430,2353,2384,1,60481,4245
635,5209,13878,14,90859,8914
2354,2273,7118,1,63888,7715
2291,3373,11117,2,57643,16553
486,2220,13952,1,82108,11009
4558,2357,7470,1,72551,15017
7322,4179,6992,1,82771,13161
4555,8474,5520,1,71793,10201
529,6406,11490,2,73962,12840
542,8549,8038,1,67387,10419
460,2138,3067,1,68492,8339
526,4130,2669,1,65596,4520
453,2247,2635,1,68327,4563
507,2437,2862,1,72792,6284
529,2364,2997,1,79143,16522
593,2620,4997,2,92982,12247
615,6834,8822,2,93144,5568
606,8208,5239,5,117263,6113
711,6488,8113,1,101614,18368
619,4717,7602,1,109408,5879
601,6463,11958,1,93584,17294
527,2406,10075,2,86481,12323
501,2859,2947,1,68730,5859
497,2259,3116,1,72404,8357
587,6310,8666,1,92288,10862
4639,8065,6222,1,108481,6944
657,11004,7106,2,115025,6169
4986,4850,7919,1,112917,10360
1521,6767,4140,1,118503,13660
706,6727,15630,2,107956,15378
727,2683,7226,2,104093,8324
509,2506,3574,1,66696,4598
547,2560,12742,1,78250,10569
1047,5592,3628,1,107079,7607
2185,4468,8035,1,107268,13828
677,2728,4342,1,123973,8390
4780,2567,8027,1,120020,10294
715,2743,7490,1,141518,9932
693,6800,8301,2,114386,15628
703,6701,12334,3,100703,9278
691,7186,3778,1,116496,13566
662,11069,7362,1,110569,5363
3584,7379,3055,1,114202,4921
647,11394,3476,2,115702,4881
723,6742,7771,1,117824,13630
3654,3548,3751,1,125676,15340
795,6353,13520,1,112219,9271
706,5186,2900,2,115646,7097
6379,5402,7572,1,126206,13567
733,4568,7898,1,137939,6151
