step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
156,1557,2344,13632,3177
194,5487,10758,17446,3816
206,1427,7052,21467,9473
269,1713,7902,17259,7090
291,6125,4407,14004,4520
313,2234,16298,15066,6047
325,6311,13408,17467,7103
380,5742,5880,21567,18315
404,2770,9386,31857,12944
405,2850,6416,38432,11557
471,3143,7221,37307,13464
517,3311,26800,33914,6845
580,3565,12694,48292,7818
488,3295,7305,44729,14230
530,6363,8093,47586,11697
542,3607,11459,51249,7314
1498,3957,13568,52232,7737
633,3974,19380,45218,7853
590,7383,11729,52314,7966
630,4146,13138,52699,8337
670,4223,13849,55002,10523
3551,4432,9214,59910,8298
705,4371,9355,59218,8393
1424,4563,13978,57697,9664
725,6084,25040,54028,20839
1436,8766,22033,68497,19539
801,18157,26811,72403,12582
858,10079,32251,73651,17896
2143,10808,23140,79941,10150
833,14334,27852,79850,15559
819,18048,24445,79046,13272
4722,9456,25640,73799,15289
806,5919,32940,72742,15616
856,16710,23232,66761,22860
822,7574,32359,72524,14096
2284,12174,22512,79610,21789
834,9065,36155,70178,12690
909,18081,23310,69962,18386
884,5332,30353,81481,13168
8427,10614,24150,81477,11628
878,7248,37165,81178,12547
1049,18484,23353,84046,10591
2652,12686,29777,85130,10688
933,9372,27141,84980,16069
910,6148,32261,77908,13860
963,7770,26587,94290,10513
1940,9537,30409,85446,10391
3996,9866,23956,86911,22099
2438,17926,23742,97973,14996
945,14807,29156,93931,10765
994,15202,12756,101990,22600
1069,12504,20969,96683,22544
4973,13397,27372,91231,20001
1033,14565,23193,97700,22212
952,16421,24935,90213,13988
1035,17530,28797,85640,21741
919,10763,28159,88484,17949
955,8853,32069,96527,11121
1005,6304,27551,99085,11208
3423,13350,28317,83676,16923
1022,6213,32636,89946,16456
1076,6340,30375,89467,17935
1066,20430,25614,90700,16004
1155,18225,28008,111871,24560
1224,14586,15947,118086,25730
1057,17525,29436,111469,20198
1187,14507,21735,115864,22599
4275,11684,22705,127091,20620
1098,17909,30121,89892,31035
1086,17627,2055,123157,26559
796,7183,24906,71189,16654
960,17324,17835,77887,18332
887,7219,30479,72176,17648
1051,17631,24987,78662,14007
1042,6587,26661,107402,12028
1254,11676,29652,131146,23211
9080,11375,25770,155080,18986
1241,19296,21267,149661,25579
4120,10350,26466,173793,22107
5363,11433,25935,144119,16804
7498,12854,28079,133393,20818
4454,15603,29002,114256,22205
8520,11334,30966,132111,17517
3177,18073,30874,87162,15401
1092,10262,38821,92037,12299
1791,18513,30434,86423,16020
1137,19384,28869,88998,16255
6332,15200,27366,127560,23931
1282,18688,36320,141197,18780
1261,7389,31285,147723,26359
8941,19522,25097,151212,18129
1294,19101,31847,146567,18681
5000,11449,25408,137545,15516
1153,10744,37505,79546,12217
1054,12960,28162,79108,18240
1018,7083,32026,85923,14082
1104,10063,32422,88390,12094
1212,22702,30144,111186,21786
1376,19742,16481,148874,33564
5347,11541,20594,157201,28832
3452,15763,20102,171582,28708
1300,15412,25741,164705,34718
1317,16951,18889,193411,25290
1367,15657,21151,161724,33287
1235,18655,35827,154044,15545
1262,19871,28595,139142,18917
5240,23354,26368,132433,24036
1134,19163,32049,99344,31810
1144,13595,34339,119489,29179
1214,19108,32667,132301,22843
2118,8669,34698,144024,21133
1324,19623,22272,204340,23330
1308,12732,31208,184531,31992
1327,10923,33789,190121,31584
1134,14139,34217,142508,25733
1210,7365,37232,136317,17023
1106,18466,24684,92544,15739
1126,18622,29736,99415,29390
1164,10155,12266,174030,20184
911,18098,1837,104007,14144
1048,23009,24750,103361,27854
1049,18294,2209,124716,23534
989,19525,26047,86176,16803
943,17703,26014,66465,16779
5068,10456,21188,70693,14998
1093,6691,4067,143751,29969
973,14550,28925,74666,26042
1249,10710,10108,126132,21449
1052,10761,28576,95233,12367
965,25405,25332,77584,15590
5503,14872,33919,82686,21216
1034,18760,10796,147645,20336
986,9237,33113,81313,18834
1000,22397,25977,89563,17643
1109,15128,28286,81252,25045
1017,24017,27359,83017,22791
1149,8142,30021,95500,12767
893,21403,24360,51049,19383
977,18017,24092,46743,26446
867,8587,27248,45364,28847
878,6047,31740,48722,23467
854,5682,20156,62875,23398
995,8603,27926,63060,22964
960,12491,31929,64549,14247
4287,15993,22785,66141,23960
969,6130,28000,68703,22782
3924,19338,27540,69744,13595
8032,11130,29706,72779,14243
965,10620,28124,85441,22014
968,14135,32046,76261,16801
5077,10773,6297,110146,26823
5049,24640,23497,76639,11332
1643,14737,5853,120876,11388
3145,15920,3482,106947,18900
1004,10081,27210,66601,24592
4329,20355,25979,69907,20931
1096,6514,26437,78543,23132
1027,10251,37505,76709,17898
1081,6589,30524,77688,20244
1036,16795,24553,76601,11455
4901,10945,27602,78972,16969
4107,16692,24268,78725,19000
8396,10917,5862,115278,24450
1126,14606,1894,110446,27733
5708,10768,9989,143063,22966
