Feature Covisibility,MIH Feature Selected
1168,932
1213,905
1153,882
1230,875
1174,841
1138,814
1412,862
1445,876
1444,816
1413,840
1471,928
1604,956
1610,936
1652,939
1457,845
1707,968
1811,983
1785,956
1854,980
2127,1106
2180,1045
2130,1047
2028,983
2166,1063
2210,1107
1944,988
1935,1014
2062,1040
2155,1070
2216,1108
2275,1147
2195,1121
2141,1078
2291,1167
2094,994
2171,1044
2272,1095
2083,975
2197,1003
2294,1001
2312,1051
2374,1074
2189,1041
2170,1055
2234,1059
2279,1107
2306,1077
2361,1141
2431,1155
2396,1187
2384,1129
2426,1133
2520,1136
2583,1125
2621,1129
2563,1086
2686,1149
2699,1220
2616,1214
2458,1146
2588,1130
2676,1138
2568,1155
2664,1168
2729,1098
2886,1255
