Feature Covisibility,MIH Feature Selected
1167,937
1215,908
1149,867
1199,838
1122,792
1109,799
1274,833
1418,835
1305,856
1341,899
1423,916
1538,940
1477,894
1377,826
1672,933
1689,937
1713,947
1839,989
1985,1005
2033,1030
2006,1005
2083,1053
2078,1062
1788,964
1845,982
2022,1084
2122,1083
2170,1106
2222,1135
2161,1135
2116,1093
2287,1190
2089,981
2183,1068
2296,1109
2096,997
2397,1110
2363,1114
2300,1030
2413,1128
2403,1126
2311,1128
2280,1040
2401,1115
2372,1162
2375,1129
2360,1126
2438,1153
2431,1117
2512,1222
2431,1144
2493,1162
2587,1168
2695,1156
2674,1157
2677,1124
2740,1173
2713,1260
2699,1215
2560,1139
2726,1151
2706,1121
2728,1093
2704,1208
2825,1215
2801,1201
2644,1044
2782,1118
2776,1125
2749,1197
2911,1224
3111,1271
3080,1304
2984,1261
2814,1164
