step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,29110,1710,1,22116,7319
110,29234,5774,1,26408,3465
128,33209,6711,2,15354,6125
129,13818,2164,2,21431,11468
261,27949,3760,9,24906,12960
151,30141,2426,1,17828,10975
196,27979,2652,1,37394,13435
193,27180,2955,1,41987,11533
209,25273,3096,2,38241,16175
212,23130,3146,1,58955,8212
229,23023,13335,5,57116,18503
242,21917,13735,1,52690,16742
293,15423,5690,1,62194,9696
243,22829,11702,2,51975,18438
272,30211,12729,1,65078,15384
351,37243,9577,1,72114,12243
324,37271,9546,3,88864,8847
317,36789,9268,2,84302,9320
327,34968,13738,2,85736,13114
327,40446,9771,2,86261,13340
352,43879,12920,2,103961,27957
386,48012,12708,3,94119,30953
378,43299,14347,2,95146,30813
383,31609,17189,3,102399,22351
382,34895,14697,2,134427,19709
407,44331,19015,3,122410,16539
2751,34376,15000,2,107192,23089
398,43892,16079,3,98194,27077
388,43022,17145,3,99173,27107
498,44244,12094,1,117540,21363
1759,42161,14628,1,117725,21313
437,44808,15698,3,126206,16561
3703,49595,9082,4,163786,32430
4536,30590,9703,3,168205,21896
497,38399,7804,2,140004,20031
394,36372,20322,2,136052,17851
481,45992,12991,3,137632,13244
645,36858,12405,3,205465,19638
607,40432,11455,3,220444,27530
513,48847,8275,2,157932,37428
1576,42645,8603,3,152749,35373
514,49765,8355,3,148682,21128
612,48496,16275,7,187384,30489
3853,45270,18809,3,154570,33363
543,42567,16985,2,160056,29151
3032,50123,9290,2,178785,24047
559,40870,8990,2,187465,21865
589,32480,12211,3,189304,14757
549,48150,12776,2,154693,37288
4486,45544,8847,2,146498,20676
499,49738,12689,2,147063,18063
577,52924,9651,2,206853,19120
4751,39487,26716,11,250934,23261
8166,42663,9890,3,196401,26927
618,40240,13166,2,203631,17826
621,42665,12241,2,205696,15829
1999,39481,13952,2,206129,26853
619,54581,10861,3,284749,32285
748,42254,28975,2,228452,24259
637,41730,10619,2,219674,37623
682,36546,30460,2,218744,34767
613,52797,10585,3,252652,32092
712,39331,18479,2,212553,31706
632,53444,12365,3,261679,28729
624,52549,10361,3,215712,33468
607,42688,9971,2,197629,21588
645,47544,14481,3,209837,17267
1535,49958,13352,3,221888,29032
7540,26014,26309,2,228456,27968
823,45134,27958,3,233907,27768
644,57331,10422,2,223075,32251
