Feature Covisibility,MIH Feature Selected
1145,1145
1234,1234
1297,1297
1332,1332
1324,1324
1422,1422
1489,1489
1588,1588
1649,1649
1898,1897
1878,1877
1699,1699
1990,1990
2001,1999
2050,2048
2012,2012
2059,2059
2103,2103
2000,2000
1874,1874
1970,1970
1956,1955
1959,1959
1973,1973
1994,1994
2022,2022
2132,2130
2094,2094
2167,2167
2423,2422
2462,2460
2743,2741
2895,2890
3178,3166
3301,3291
3359,3350
2681,2677
2555,2555
984,984
1075,1075
1125,1125
981,981
961,961
1316,1316
1376,1376
1386,1386
1432,1432
2393,2392
2485,2483
2407,2405
4045,4004
4098,4049
4115,4067
2480,2478
1902,1902
1987,1987
1913,1913
1528,1528
1592,1592
1623,1622
1634,1634
1669,1669
1837,1837
1894,1894
1805,1805
2155,2154
2972,2964
3961,3917
4179,4130
3869,3835
2286,2283
2470,2465
1864,1864
1387,1387
1462,1461
1322,1322
1357,1357
1296,1296
1332,1332
1486,1486
1568,1568
1646,1646
1487,1487
1357,1357
1412,1412
1304,1304
1280,1280
1286,1286
1476,1476
1419,1419
1385,1385
1319,1319
1237,1237
1263,1263
1447,1447
1642,1642
1554,1552
1413,1413
1366,1366
1642,1642
1743,1743
1843,1843
1818,1818
1656,1656
1692,1692
1777,1777
1684,1684
1893,1893
1928,1928
1837,1837
1726,1726
1740,1740
1927,1927
1849,1849
2049,2049
2195,2194
2228,2228
2200,2200
2342,2339
2352,2351
1569,1569
1513,1513
1615,1615
1169,1169
1514,1514
2001,2001
1987,1986
2244,2243
2327,2327
2266,2265
2588,2584
2439,2439
2354,2352
2176,2176
1679,1679
1663,1663
1887,1887
1747,1747
1646,1646
1460,1460
1551,1551
1494,1494
1142,1142
1246,1246
1276,1276
1487,1487
1350,1350
1322,1322
1355,1355
1213,1213
1231,1231
1305,1305
1428,1428
1548,1548
1565,1565
1723,1723
1704,1704
1810,1810
1894,1894
4855,4754
4889,4783
4942,4818
4541,4440
4177,4124
4236,4184
4361,4286
4546,4444
3279,3273
3524,3519
3386,3377
3280,3272
3241,3235
4506,4461
4668,4616
5016,4932
3735,3721
2948,2945
2475,2474
2541,2541
4479,4410
3311,3302
5370,5201
5119,4950
3876,3833
4830,4692
5470,5251
5740,5503
4270,4221
3453,3434
2714,2704
1943,1943
1829,1828
2259,2255
1980,1980
2121,2120
2766,2757
2851,2837
2622,2621
2783,2778
3275,3267
2629,2623
2618,2612
2860,2854
3186,3169
3178,3164
3598,3567
4587,4489
4006,3972
