step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,3577,1016,1,10652,7753
193,6745,1222,1,24721,2836
122,12838,1566,1,20650,10682
138,4268,5728,1,30360,10081
160,3394,5895,1,21300,3379
179,7524,7440,1,15117,5327
4206,3545,7631,2,15372,6624
203,4133,1984,1,24390,12896
225,4313,2078,1,28462,8234
236,3824,2540,1,34812,8316
257,3976,2658,1,36743,8710
288,4119,2541,0,33570,8794
279,4167,2864,1,40078,8740
299,4217,5674,1,42330,9736
330,4376,3221,1,42772,14950
340,4748,3462,1,50248,10210
1182,5969,3795,1,51908,11428
367,5017,3765,1,54256,9045
362,8324,4081,1,46721,14729
464,4966,3709,1,38503,10515
403,4837,8063,1,49118,5929
398,4891,4016,1,45790,15562
369,4914,4086,1,51629,10410
359,8319,4290,1,44330,17229
398,5034,4326,0,57292,6777
401,5231,7436,2,39867,17648
416,5136,4097,1,47252,12934
471,14118,7689,1,32710,5773
481,5357,5906,1,55025,6079
529,8891,4044,1,50127,9450
513,7337,15277,0,44758,5976
772,14082,7905,1,44321,10188
593,11434,11508,1,46624,8712
476,21976,8647,2,48624,17985
453,18056,8194,1,40695,13416
378,13253,6943,1,44649,6006
387,7317,15587,1,44802,6273
337,4785,7728,1,53740,6137
343,5212,9928,2,56780,11029
357,5541,4984,1,60848,7096
340,5113,4567,1,63259,6809
319,8807,4796,1,54928,10792
300,5465,4558,1,59408,7104
278,5459,9642,2,51222,6808
301,5216,4980,1,53640,10272
314,5207,4715,2,55305,7151
301,9059,5916,2,45375,14856
292,5281,7060,1,49324,9204
311,5634,12364,1,49406,6618
348,5600,5373,1,54603,6724
368,5583,6672,1,54792,6911
439,5899,7920,1,43783,15110
473,6212,5208,1,59623,7164
467,5786,10513,2,53546,10265
604,6699,8065,1,59512,7984
651,6726,8886,1,64942,14065
574,10610,5986,1,49388,8053
3354,16014,14109,2,65910,19767
639,11445,16864,7,53781,7376
1099,20310,10086,1,48209,19859
768,20211,16344,2,40756,25436
882,25427,8303,1,48701,15822
897,14796,11271,1,48572,8097
741,9044,6169,1,52063,5550
674,8363,3274,1,36612,9028
646,13160,2987,1,32309,7593
3058,13317,6401,1,20922,4332
3584,3718,16453,2,24261,3353
218,7138,10271,1,21280,3015
210,2915,4163,1,26386,4343
192,2575,11613,1,20791,3807
187,10534,6142,1,26585,3692
235,6610,6663,1,9036,7182
261,3026,6564,1,8617,5986
272,6993,6458,1,9893,3337
279,7862,5611,1,22661,3583
356,8374,13351,1,14495,5113
697,8317,3985,1,56145,6630
4091,20147,7975,1,21459,7336
4812,19370,8722,2,16911,11082
1102,29812,11233,2,69272,20858
5086,18967,6070,2,76196,12692
1088,22769,17752,3,76351,9822
918,29985,15029,2,83298,12274
541,17362,13714,1,66645,17000
487,13081,14574,1,73027,12983
448,7011,5696,2,52418,20593
440,9897,22109,2,43807,23514
495,10899,13676,1,53991,19783
478,8255,16288,1,47838,9187
487,7396,11429,1,51937,7585
527,7368,14167,2,51635,9146
560,12751,6084,2,43743,18658
515,7048,5806,2,66967,7843
565,7522,8662,1,62529,7867
523,11498,6873,2,56950,12976
1374,6921,5492,1,60621,7630
591,8350,8019,1,53065,7856
613,8423,14707,2,47578,7655
1555,11688,16179,1,36048,14003
646,12234,14253,1,45477,7808
626,9561,17255,1,41736,7898
787,10166,5641,2,58738,12636
4930,22162,14588,2,59287,13936
745,9542,14113,1,55300,11927
516,8948,7216,1,61533,7312
529,9142,9466,2,55104,8281
481,20149,12980,1,50648,21586
1694,11450,11560,2,50400,7986
548,9194,9367,1,50892,7876
447,8737,5704,2,66026,7939
403,7071,17745,2,34275,12106
317,17460,11080,2,59274,12367
273,5396,5648,2,59660,6615
266,5058,4394,1,53534,9473
241,4943,10203,2,22397,5687
213,9492,4479,1,47965,8647
1779,6184,3574,1,37138,7848
229,4396,3483,1,41301,19390
250,8589,3515,1,26296,6275
277,8271,3742,1,46849,8522
273,4580,3535,1,45936,14324
265,4439,3548,1,50769,11807
351,10249,3821,1,42869,11689
289,4564,5054,2,42442,10939
314,10388,4458,1,44458,10365
345,10133,4996,1,44713,9431
3069,9429,4821,1,38422,9310
354,4615,4570,2,25062,10323
1639,11112,4072,1,43219,14499
374,4888,4132,2,57704,6132
365,5019,4135,2,48488,10659
385,11528,10189,1,50243,12610
404,9777,4553,2,55817,12811
407,5380,7730,2,60709,6829
400,5751,8673,1,63302,7391
418,6606,9620,2,62453,10349
481,25952,10720,1,55210,20154
466,12420,7619,1,64498,7172
425,5465,8465,1,64913,7225
445,5862,9438,2,63473,7942
460,5807,5881,1,69312,6992
506,6249,15474,2,50629,7384
550,16201,14255,1,52258,14311
590,6486,9035,2,63535,7412
615,6471,9172,2,56315,7046
605,6322,10077,2,61569,8281
621,6420,10558,1,61655,8856
641,6482,9273,2,63487,7127
693,12304,11919,1,58704,11259
690,6719,14092,1,59421,10401
707,6809,9352,2,84284,12613
765,7770,14067,1,79946,11955
728,12906,13947,2,91606,11363
684,7134,13342,2,57852,10038
718,18941,16549,1,84855,9849
1562,11475,13203,1,86547,12883
667,7929,16940,2,77428,15299
637,6844,11207,1,65530,18917
640,7060,9157,2,96698,18834
614,7652,9035,2,55998,7076
628,11475,20422,2,63951,19197
571,14359,14833,2,71247,20010
360,5551,9040,2,60760,11520
260,10241,4250,1,38521,22770
268,13383,4755,1,24199,13047
244,4931,3742,1,37976,9219
247,5049,3969,2,37246,16350
243,6485,3569,1,29526,15456
238,6203,3659,1,33348,17204
258,5165,3241,1,47601,6318
229,4970,2910,1,38830,8839
233,12033,16035,1,32303,4315
269,5201,9778,1,38117,11964
267,11192,4710,1,36738,10679
2411,10910,3128,0,35197,7688
2706,7184,3108,1,36425,6979
326,5369,3309,1,40968,17498
340,5323,3252,1,39551,13689
361,10194,10920,1,44079,5063
369,5654,5785,1,50970,6876
415,5580,6828,1,53040,4957
339,6524,3409,1,57269,5093
340,5495,5993,1,54584,5291
363,5910,9306,1,55743,5481
367,5757,6678,1,56926,5527
358,5738,3922,1,61504,5762
371,10572,13642,2,48831,5705
420,5947,7256,1,58562,5752
264,10380,6211,2,38602,13186
205,8526,7027,1,28161,5392
179,13155,2448,1,28627,8219
167,7964,3523,1,28398,3701
170,12314,5832,1,27631,7104
173,10987,2257,1,36796,3643
200,8826,2307,1,28740,3511
223,11475,8778,1,16647,3384
263,14407,9977,2,18116,3619
367,9408,4551,1,15817,4444
298,6289,2680,1,22007,11255
316,9458,5169,1,16583,7941
353,4412,2620,1,17152,13807
343,5988,2763,1,31491,13886
330,4413,2892,1,45693,8234
339,4538,2871,1,31867,13232
372,4607,2980,1,50426,12287
411,4853,3235,1,57828,6203
413,5173,3461,1,63037,5236
431,10805,12614,2,51847,5829
460,8544,13978,1,52419,5964
518,6582,8475,2,66846,7415
497,6067,6094,1,69215,6510
505,8871,15158,1,63047,15420
548,10499,16426,2,65497,19346
559,6672,6131,1,75375,13126
566,6865,8187,1,71898,11266
576,6841,6055,1,71165,7905
363,14990,5332,1,60244,13820
293,9471,5253,2,41536,14202
299,8749,8094,1,32875,12885
302,8646,9939,1,38238,9263
348,8515,8051,1,39650,5680
334,4943,7614,1,47907,14125
350,5077,7290,2,57296,10110
345,4947,3907,2,58415,10825
453,5142,3986,1,57784,13353
414,5348,4296,1,61932,10804
433,5850,8513,1,58608,6723
458,7579,11271,1,54153,6719
458,5689,8283,2,51332,12400
485,6805,8781,1,58451,8059
616,9427,17425,2,36565,14510
627,18696,9786,2,41303,12512
683,20458,9342,1,44796,20255
721,20399,13251,1,49058,19871
752,21098,13563,2,3330,13753
4805,18465,4971,2,58742,18342
4675,18060,13254,2,56680,17855
751,32035,11330,2,38482,30658
751,25727,18777,2,42863,29152
723,9170,21111,1,59166,20707
697,10241,17321,1,55981,20089
1072,11180,16832,1,62022,20301
669,18400,9600,2,66104,12981
655,17779,8087,1,59691,18946
689,17330,9160,1,52062,18579
713,18004,9031,1,53927,17989
2963,16345,6810,1,57722,18508
1519,9662,13294,1,42364,16575
3349,14183,16334,2,41553,13606
710,31798,14441,2,31544,9184
763,10183,17381,1,62506,14905
755,11560,13248,1,46380,16617
916,29394,12891,2,36460,6335
710,10199,21174,2,61749,18774
722,11887,16370,2,59772,18992
792,18890,9646,1,73842,11620
755,31091,16087,2,34138,13602
786,20806,11505,2,56981,18719
868,21365,7736,1,55283,19401
1074,35531,8987,2,80250,15176
345,7731,18822,1,56617,12978
307,11006,9930,2,44261,11770
