step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,1395,1169,1,8584,3589
103,1294,1075,1,13974,5954
125,2897,1167,1,23575,6391
131,1367,4267,0,27026,5049
148,1468,5351,1,19102,2861
167,1535,1266,1,26265,2784
182,5610,1259,1,20763,2721
198,1703,1282,1,10714,6420
214,1814,5271,1,18537,2555
253,6887,3423,1,14222,2653
190,5707,1167,1,20026,2468
222,1833,1416,1,12499,4846
267,1930,1784,1,24155,11236
293,1906,1950,1,32779,3558
314,6347,2180,1,24155,13319
302,1986,5417,1,37592,13081
328,2067,2361,1,56841,4047
337,11658,2462,1,41379,4282
340,2133,2464,1,49095,11128
344,2146,5972,1,47084,8697
327,2040,5877,1,44496,3952
309,1993,2271,1,33424,5400
274,1945,1972,1,33023,6554
255,1918,1836,1,24793,11917
295,5581,1760,1,17362,7055
268,2096,1606,1,26233,7836
288,9491,1592,1,14526,2734
261,2070,1524,1,14964,13381
294,2278,1646,1,29515,5555
293,5039,2680,1,24270,5611
300,2881,1669,1,16236,7120
340,5974,1830,1,20627,12051
312,4983,4840,1,38327,10674
317,2244,1824,1,46497,10671
319,2209,6058,1,34669,8503
387,2473,2150,1,46904,12252
446,6117,8369,1,50482,3851
441,2630,2410,1,60543,3893
592,11474,9717,1,47720,4297
566,6925,10034,2,52352,5565
630,5336,12005,8,56565,7091
5746,6607,2881,2,65336,7875
739,12177,6027,1,76956,8562
5163,14233,2805,1,82626,15637
815,12070,5812,1,81085,17222
759,14388,3605,1,92308,6319
602,7658,2100,1,65479,5618
563,3326,1624,1,56446,7847
530,8004,1660,1,47115,5743
562,2721,1851,1,43762,7232
370,5853,1199,1,27979,1992
166,1186,865,1,20376,5557
170,6172,988,1,25495,7346
175,1261,4445,1,17097,5504
178,6080,1202,1,10445,2660
231,6280,1364,1,16635,2361
235,1498,5617,1,14235,8296
279,1746,1985,1,34496,7864
4320,1781,6136,1,22302,3275
471,6706,3491,1,36309,12284
568,2744,4162,1,63662,8472
543,2885,2577,1,61914,5020
687,4355,7436,1,50242,4300
4382,5336,6923,1,25943,8457
1008,8240,10455,8,141090,13457
1076,8403,6714,2,143043,11652
644,12685,6247,1,43587,3372
365,5941,1619,1,42655,9801
343,2669,5455,1,30278,11235
4334,8266,4372,1,29213,5128
267,5558,1411,1,23912,5979
1631,2303,1460,1,32753,7686
296,2429,1628,1,27743,6921
239,2166,1660,1,25391,7029
234,1975,1666,1,31849,4297
299,2350,1873,1,26431,6552
267,2189,1926,1,31675,8147
318,2370,2083,1,30561,13661
290,2012,2188,1,37959,7882
383,2413,2151,1,45363,15029
324,2059,3062,2,44980,10187
330,2143,2191,1,47092,13725
337,2172,2139,1,54730,5449
360,2201,6307,1,44949,3796
357,2185,5032,1,46978,9052
430,2736,6243,1,56334,3837
571,3489,2193,1,62612,3567
568,3378,9623,2,59385,3274
890,8290,2294,1,84910,3742
840,4429,3390,1,85601,10893
626,3817,4986,1,70177,6759
652,4242,5697,1,78241,11229
448,7751,1510,1,51969,3160
318,2617,8939,1,37038,8320
333,4521,5643,1,23513,2677
279,2609,1651,1,26073,6926
194,1896,1389,1,16670,9732
173,1758,1320,1,22003,2525
190,5753,1239,1,18902,2538
171,5793,1212,1,24857,5062
194,5710,1102,1,16941,4873
163,1597,5143,1,21773,7712
212,4736,1305,1,22392,2372
3167,1770,1205,1,21875,2240
200,5733,1255,1,31852,2512
270,2021,4996,1,10898,2435
238,1917,1425,1,15566,2554
278,1958,5512,1,14262,2605
270,2038,1554,1,13859,2713
286,2078,1604,1,19511,12075
295,2099,3722,1,34299,7275
316,2100,1798,1,20661,12699
334,2253,1900,1,34091,14006
336,2257,2930,1,51080,6943
379,2438,2099,2,54156,7267
404,2316,2067,1,39225,20773
415,2450,2148,1,48111,14671
410,2428,2128,2,63140,3796
416,2303,2116,1,56169,8604
1244,2502,6448,1,58565,4198
454,2457,2276,1,65189,3985
458,2643,4371,1,64616,4203
489,2641,5028,1,66649,4215
505,2720,9566,0,61466,5474
527,2765,6501,1,67702,4403
521,3425,2428,1,68336,4222
504,4443,2439,1,65741,4133
494,2691,4540,1,66308,3709
508,2721,2128,1,67847,3674
529,3661,2061,1,60899,9765
520,2837,1929,1,60189,7499
524,2805,1796,1,63720,3229
498,2671,1905,1,60287,6563
396,2473,1686,1,37583,5610
242,6249,1550,1,14662,2755
274,3153,1445,2,11351,2841
273,5854,1476,1,12788,6402
4291,2173,4840,1,19285,2928
265,6063,2630,1,19054,2758
295,5711,1400,1,18993,2793
279,2220,7667,1,16124,2665
246,5427,6074,1,10023,2389
234,2061,1216,1,10178,2448
249,1871,1201,1,12340,12212
2879,2954,1252,1,10639,2458
236,2203,1429,1,11603,6549
268,5911,1342,1,11006,2506
235,2072,1340,1,10936,2483
262,2131,1497,2,23797,4704
267,2123,1419,1,14164,8611
278,2174,1499,1,12216,13387
287,2198,1438,1,17060,6239
293,2398,1466,1,34758,7135
303,2264,1467,2,22490,2707
299,2244,1492,1,21076,4685
297,6309,3541,1,18287,2761
235,4468,3816,1,18415,2154
4229,1805,7403,1,21755,11450
180,7580,1051,1,20377,10947
170,5126,5173,1,12821,11609
151,4767,1254,1,36280,3697
221,1858,5139,1,13707,2232
234,6004,1223,2,23341,3368
281,2093,9123,1,14717,2586
294,2151,5456,1,13691,2540
312,6398,1301,1,11443,2437
276,6104,1365,1,11227,2495
262,6194,1297,1,16163,2355
199,9188,3139,1,16880,9698
217,1746,5115,1,16856,4991
4203,1742,1225,1,22212,6854
247,6763,2861,1,28318,2689
331,7201,8149,1,14679,6513
386,10731,1705,1,26868,6992
346,2389,2703,1,29435,11537
378,2499,1907,1,38643,5747
427,8032,2918,1,38142,5089
439,2805,2311,1,42757,9113
442,4168,6102,1,43844,6390
460,4876,2263,2,52296,11460
446,2567,2162,1,47084,10264
425,2531,2197,1,46920,16735
459,2360,2189,1,44132,17396
417,2443,2338,1,54542,10271
439,2482,2339,1,57260,10510
446,2459,2307,1,52559,15831
458,2442,2535,1,58127,10425
470,2464,2367,2,63721,4056
460,2432,2225,1,53741,14498
716,2474,3742,1,63286,3825
498,2492,2235,1,64945,3825
487,2310,2348,1,66733,3845
505,2389,4186,1,66184,4049
507,2379,5109,1,68511,4181
531,2415,2472,2,72118,4124
548,2540,4001,1,73793,4138
575,2622,5694,1,73527,7735
610,2843,6393,1,89871,9872
613,3302,2463,1,84998,12183
617,2836,4073,1,89930,8510
650,2907,4466,1,78769,14039
597,2923,4648,1,67424,3338
4517,7017,2321,1,36085,2501
292,4520,1185,1,14877,5348
284,7439,1035,1,10883,8167
350,10047,3480,1,14961,1878
268,5192,1030,1,19732,5917
258,5800,1070,1,22189,1999
173,5176,985,1,20879,6028
204,5549,1111,1,14043,2115
272,1889,3909,1,11610,2467
350,2334,1531,1,18704,2611
352,2291,1582,1,20130,10681
400,2442,1648,1,35832,10333
4440,3676,1756,1,23240,15586
423,2519,1814,1,43999,7305
433,2598,1843,1,50669,5170
460,2626,1813,1,55400,7716
427,2702,1704,1,45820,16779
414,2724,1730,1,44280,17581
391,2780,1692,1,36971,6726
407,2824,1681,1,34096,8041
410,2815,1608,1,29321,6891
1298,2954,1650,1,32148,8834
380,6779,1588,1,33271,2848
287,2148,1446,2,21072,6611
297,2134,1492,1,16222,2674
305,2169,1474,1,15182,16388
308,2310,1348,1,23608,4264
295,2041,1328,1,10864,2386
312,2107,1351,1,11337,2359
336,7916,2648,1,10874,2080
308,5884,1049,1,16434,5848
2007,4168,917,1,16254,5500
317,5780,931,1,9258,4756
311,1885,4943,1,1841,5501
350,5025,1018,1,12239,5811
268,2061,1096,1,9650,6040
131,5423,879,1,20107,6411
154,1531,7756,1,18186,4138
204,1571,10642,1,19114,3300
1255,8481,2810,1,15912,6865
1486,8652,1106,1,22544,7853
180,10684,1036,1,16088,17512
184,8272,1027,1,14591,11528
4022,1663,1046,1,21135,6905
203,9824,7039,2,17887,5566
