step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,1,1775,2,14378,3922
103,1,1379,1,16318,6861
121,1,1593,1,33277,11720
135,1,1822,1,24083,11949
157,1,2029,1,23500,12330
195,1,6395,1,29760,5153
183,1,2616,1,49909,5603
197,1,10464,3,43309,6318
216,1,6932,1,34928,6724
228,1,3315,1,32269,7492
254,1,7684,2,44429,12607
241,1,10664,1,50886,10162
3552,10,8312,1,49444,10425
217,1,5950,1,57637,8425
360,1,8871,2,53678,8930
362,1,8652,1,64131,23498
351,1,12956,1,70779,21551
364,2,16210,1,82762,16189
1857,1,13506,2,78225,22920
3912,1,8874,1,87891,12626
390,1,5710,1,91888,11405
380,2,5888,2,96376,16696
382,2,5872,2,97140,11845
386,1,10042,1,90963,18068
331,1,10058,2,72563,15222
283,1,5234,1,73331,10043
289,1,5406,1,72819,9945
261,1,8867,2,72181,10960
267,1,8573,1,54447,17684
227,1,4897,2,62852,10531
232,1,12944,1,46313,13575
270,1,14538,1,43525,21369
279,1,9863,2,45577,10265
309,1,5855,1,80700,16175
341,1,14220,2,69826,18316
504,1,7809,2,115090,32182
567,2,8602,2,122247,33547
597,1,24808,3,162706,26328
4594,2,13393,2,160333,28689
661,1,10425,2,197727,41024
634,2,14650,3,213508,30642
573,2,9672,2,180584,27655
537,2,15182,3,142857,25655
506,2,8365,2,148469,18286
370,1,10353,2,86376,27529
134,1,11804,1,30631,5125
137,1,4444,1,28053,15740
138,1,2773,1,29108,12335
193,1,2524,1,19282,11984
194,1,3918,1,35470,10608
201,1,6579,1,38230,14555
1441,2,6337,2,48015,9143
226,1,6032,1,57095,12237
328,1,16927,1,62663,20096
695,1,10625,2,160408,23155
1975,3,20389,3,114016,16694
1128,1,20561,2,145809,25385
893,2,23989,3,147314,34592
859,2,21966,2,279977,35316
3225,2,19361,3,298585,41612
2443,2,6463,1,72021,25236
253,1,5660,2,72179,10831
245,1,13384,1,50935,22830
152,1,8058,2,44077,8734
197,1,12481,1,35483,13197
210,1,3230,1,47298,11467
171,1,3447,1,54954,6921
228,1,5473,2,45798,24547
212,1,3833,1,45989,15154
253,1,8245,1,40494,12812
290,2,9882,2,43073,10488
408,2,18727,2,107852,32575
401,1,21424,2,102587,20965
724,2,18604,2,268481,41568
619,2,14988,3,264004,32885
244,2,6668,2,89450,12330
94,1,1836,1,12948,7405
93,1,1426,1,13187,5862
86,1,1230,1,10296,4407
102,1,1383,2,14432,10978
105,1,1465,1,12792,3345
101,1,1394,1,21577,9691
125,1,5309,1,20790,12150
120,1,6863,1,26404,8520
99,1,1416,1,22568,10977
127,1,2467,1,25960,7279
108,1,1662,1,17486,3938
143,1,2473,1,14891,7931
112,1,1611,1,22871,3921
437,1,2266,1,17519,11488
277,1,4937,1,27361,12866
207,1,1938,1,31415,10849
1788,55,3262,1,30286,5017
161,1,3102,1,29621,8954
155,1,2053,1,21815,12382
167,1,1958,1,38979,10551
111,1,1666,2,16776,3705
94,1,1159,1,13028,6880
97,1,1238,2,14999,2976
118,1,2880,2,30674,8243
145,2,2621,1,26597,8921
116,1,2887,1,25050,11884
90,1,2651,0,13390,10281
97,1,1409,2,22448,10980
203,1,2539,2,44422,5868
214,2,2643,1,28835,7330
204,2,2529,1,27133,16314
202,1,6453,1,27334,4886
182,1,2407,1,28471,9447
1221,6,3488,1,44737,5877
2923,3,6179,2,35755,5749
3879,2,2988,1,35616,12731
280,2,7240,1,64151,22989
446,2,7560,1,51112,9038
299,1,7435,1,46266,18404
2670,2,6625,1,53093,11225
320,1,7953,1,57092,10396
323,1,10085,1,65134,16318
320,1,4160,2,79521,8472
4380,2,8763,1,75442,15391
360,2,4727,2,85046,9812
355,1,11026,2,82047,11182
333,1,8770,2,84020,15197
811,1,4149,1,59261,6854
190,2,6153,1,47104,15286
146,1,6137,1,22453,4978
132,1,2903,1,27418,8358
1172,1,15774,2,56242,20375
300,2,11086,1,49448,21041
342,1,4546,1,65229,12441
275,1,4630,1,68906,15093
490,1,16548,2,58083,10305
219,1,12304,1,32094,16811
548,1,2907,2,36554,15804
151,1,7090,2,34328,4834
197,1,4530,1,29351,6133
211,1,4377,1,28241,9746
2472,1,9608,3,50327,6797
457,2,7272,3,31583,11516
632,2,3534,1,45732,10548
267,1,7873,1,31715,17521
176,2,2643,1,40419,10865
205,1,3107,1,43567,16990
212,1,3339,2,46651,14357
184,2,8057,1,21668,17904
323,1,4381,1,24824,11893
176,2,1985,2,17741,4326
127,1,5102,0,28258,20827
143,2,11469,2,33725,15470
174,1,3961,1,24267,9538
122,1,1745,1,18717,19351
132,1,1923,1,39893,8662
130,1,6192,1,35010,4574
144,1,3964,1,29525,8395
131,1,2546,1,19106,5609
152,1,5875,1,22101,4601
142,1,2023,1,37112,9534
165,1,3134,1,41239,7585
263,1,2473,1,44639,5411
245,1,2835,1,35843,5957
253,1,6780,1,36472,9487
1722,1,7540,1,37188,6638
280,2,7431,1,34070,21475
266,1,7432,2,42763,9094
1572,2,56122,3,872831,89585
818,1,17766,2,389143,50641
998,1,19252,3,287658,37886
856,1,31835,3,397258,39684
677,2,23096,3,269197,33190
5022,1,24740,3,274696,36951
976,3,55342,17,240486,45762
811,2,25807,2,171618,57653
1149,2,26232,4,303414,39136
597,1,16829,3,229565,42033
1187,1,13075,3,234077,32637
550,1,26260,2,198121,31080
607,1,12552,2,254663,28489
723,1,15925,3,379829,51234
1074,2,32190,3,485338,50580
5176,1,27242,3,532054,62626
1002,2,26133,4,519157,49960
709,1,21713,2,289231,52362
518,1,23083,2,195747,27038
502,2,19351,3,181868,28683
1283,1,9845,3,127516,41340
366,1,8614,3,116189,28859
407,1,9558,2,143007,28832
568,2,40723,2,188816,38760
764,2,29082,2,247616,53832
1305,1,55579,3,125948,51878
1216,2,27884,3,121350,50883
962,1,24532,3,528080,58282
868,2,32922,3,473907,44989
1198,2,27013,2,596058,66960
1407,2,52782,3,41720,69226
1041,1,36477,1,358678,51389
1414,1,19009,3,294883,47289
594,2,13374,3,221432,46618
422,1,11687,3,115293,37554
349,1,7468,2,93929,17991
307,2,6549,2,93547,25523
378,1,8204,3,123296,19355
430,1,9264,1,131641,36498
544,2,19936,3,127891,39402
489,1,10750,2,155175,34408
4527,2,13801,3,188966,23848
557,2,11646,2,193194,31447
630,1,21081,2,233684,38169
622,2,15645,3,295809,36472
797,1,33131,3,399498,44803
746,2,31208,2,335066,32676
1601,1,20851,2,306491,42408
841,1,19874,2,341839,31693
896,1,22555,3,457015,37938
2366,2,40201,3,552673,45006
977,1,30092,3,516055,46761
