Feature Covisibility,MIH Feature Selected
1143,814
1227,863
1305,857
1329,869
1264,811
1397,843
1434,827
1574,840
1627,822
1914,897
1880,853
1927,857
1744,791
1900,802
1970,839
2054,847
2145,892
2164,868
2172,903
2220,923
2153,885
1996,866
1926,847
2005,846
2074,885
2160,876
2056,837
2072,886
2125,869
2269,890
2146,825
2321,886
2251,873
2354,859
2620,876
2534,867
2875,907
3021,907
3229,895
3298,900
3540,930
3576,896
3554,869
3678,850
3389,681
2975,643
2959,578
2808,539
2390,502
1145,413
1201,411
976,382
1033,429
1339,490
1545,700
1551,640
2294,659
2802,730
3119,797
3000,781
3990,811
4532,871
4631,892
4562,853
4672,941
2983,873
3096,935
2935,872
3010,930
2809,892
2820,874
2819,892
2793,900
2887,914
2143,865
2516,874
2412,839
2289,862
2899,878
2415,853
2463,846
2464,791
2547,831
2463,830
2575,834
3264,795
3600,789
3787,789
4857,771
4670,797
4316,851
4015,862
3633,879
2477,901
2282,871
1461,838
1464,832
1374,796
1491,838
1525,796
1421,798
1488,840
1472,815
1578,840
1712,785
1742,820
1871,879
1924,865
2051,870
2135,924
1993,867
2034,906
2113,902
2053,876
1987,852
2033,878
1877,857
1965,873
1960,887
1986,866
2026,887
1982,889
2104,911
1978,903
1781,888
1890,921
1798,854
1832,881
1862,912
2156,944
2004,887
2036,878
2124,892
2179,879
2202,863
2284,874
2351,845
2246,863
2002,884
1629,797
1432,802
1422,816
1252,794
1698,882
1722,867
1961,901
1927,896
1422,837
1295,830
1502,850
1548,836
2212,888
2330,868
2462,877
2521,895
2725,897
2745,883
2663,897
2673,865
2389,830
2275,810
2351,860
2360,834
2399,854
2333,858
2334,840
2365,819
2414,806
2349,801
2357,776
2335,772
2349,755
2399,783
2445,781
2504,775
2621,813
2780,850
2727,794
2862,833
2967,798
2843,817
2747,785
1896,706
1828,663
1664,666
1662,645
1264,726
1372,783
1959,815
2245,815
2133,805
2325,835
2356,836
2531,837
2662,845
2690,853
2601,862
2582,899
2853,909
2220,847
2096,919
1906,857
2075,880
2130,841
2137,787
2091,709
1985,664
1907,569
1740,455
1686,555
1985,710
1521,889
1265,868
1336,895
1410,876
1380,833
1372,869
1353,858
1322,862
1302,776
1347,820
1431,851
1408,816
1585,848
1581,805
1615,808
1556,779
1762,835
1809,827
1635,778
1810,809
1846,782
1891,797
1998,818
2110,855
2163,864
2203,891
2290,880
2393,878
2249,811
2456,931
2427,840
5754,916
5708,928
5961,961
5412,853
5120,775
4422,750
4208,694
4688,766
6372,909
5953,958
4797,888
4243,904
4322,887
3999,901
4024,898
5232,884
5998,912
6520,918
5864,922
4412,946
4264,953
3795,933
3613,923
3500,883
4322,935
4823,920
5514,938
6278,858
5338,799
6123,831
6590,917
8051,1010
6783,1041
5564,1006
5224,989
4696,919
3807,876
4194,893
4280,903
4303,906
4509,897
5130,931
5513,952
5372,897
5028,874
5828,851
5178,872
5150,923
5547,972
5623,965
6447,954
6827,982
5912,957
