step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
178,5097,2,20458,7385
194,1283,1,16544,10670
234,1549,1,39942,10479
249,1716,1,38805,11876
292,1871,1,35844,5051
370,6273,1,30807,5157
440,6500,1,25815,10301
427,5234,0,39238,11192
475,6983,1,44672,15554
498,7118,1,48655,13564
488,9683,2,34670,8639
547,3467,1,56536,14486
574,3624,1,70639,8358
581,3750,1,66569,11163
678,4077,1,74213,20463
654,4100,1,72809,24603
758,4356,1,76610,21627
680,4487,1,76412,24496
822,4538,2,75579,23897
683,4382,2,73642,13992
685,4492,1,74287,10477
784,4422,2,69779,9453
707,4336,1,70192,9676
762,9779,3,64048,10748
690,11899,1,53934,19812
746,5242,5,87731,9109
2810,4316,1,71372,15331
4980,15889,3,68233,18892
732,5063,2,74518,30006
968,6786,2,96501,24484
881,5753,2,108963,21553
1034,18661,4,119023,20878
1587,19152,16,124697,19824
3730,10370,1,158779,33140
1446,13911,2,209593,28017
1486,12869,3,278684,24895
1551,8310,2,228428,37787
1340,15308,3,160382,26042
1315,9497,2,132138,16069
325,1879,1,34099,6567
319,2029,1,33686,9304
285,1741,0,25118,11361
309,1890,1,34723,12293
433,5957,1,35334,8894
448,5967,2,37899,10176
540,12004,2,34186,17919
1173,13435,2,87805,27971
5494,13462,2,150058,17797
8868,16295,2,17035,16463
1446,16149,2,13436,19744
1523,19332,2,64678,21657
1758,12694,2,238568,34785
1261,10705,2,137232,31014
2328,8459,1,66186,22258
1868,12218,1,46514,25375
603,3906,1,65770,8654
629,7694,1,30434,31508
4596,8355,2,45132,13050
468,6611,1,22853,22562
541,7714,1,34672,18168
555,3054,1,47109,11533
618,10413,4,57456,16195
948,7746,2,61684,8562
1163,9843,2,65573,12060
4556,13607,2,95840,21802
3580,6166,1,115354,20682
1535,16822,3,184226,31947
1309,14312,4,145552,38203
849,7848,1,78518,32545
556,7400,2,33152,23765
559,3343,2,40257,24380
398,6101,1,30035,10949
333,7331,1,27850,4615
351,2977,1,28953,12607
343,5006,1,28301,4701
2874,1886,1,41438,10817
2792,2067,1,36428,4587
310,1946,1,41780,5272
359,7144,1,33991,5254
502,7329,1,48746,12979
517,2871,3,43294,14674
439,2820,1,50169,9446
505,2849,1,50264,18094
518,8322,1,48785,13595
451,2711,1,42948,15536
556,5043,2,38234,18089
4155,6456,2,31207,10297
329,1878,1,44085,4700
397,1881,1,34035,12493
4317,1972,1,45771,5963
4269,6301,1,35606,7938
553,7176,1,40865,5302
879,3845,3,52229,10056
293,8419,2,39768,4688
1325,3462,3,37937,5449
374,5273,1,26504,17112
5922,2059,2,32492,5266
323,10684,2,31387,4828
324,5710,1,30690,11113
240,1467,1,32833,9994
1112,1941,1,21821,4568
285,1470,1,40645,10882
380,6009,1,38900,5161
162,1010,1,16688,10275
1909,2266,1,33140,5166
453,6241,1,31206,6088
810,1790,2,31806,10014
379,1731,1,34876,4399
335,1756,2,34954,4578
386,5838,1,23321,11584
391,1864,1,31179,8542
392,6058,1,19435,8005
468,6909,1,37846,13121
443,2471,1,52001,7506
2784,2430,2,44238,13794
2001,6968,1,46265,13829
486,2773,1,48398,13329
433,2455,1,34699,19638
6082,5704,1,37842,5853
406,9722,1,34514,5655
577,6519,1,32824,8660
2290,2179,1,36149,5531
303,5604,1,31231,15063
492,7520,1,37100,14036
588,8431,1,43800,15330
577,3279,1,66567,10557
722,8327,2,71722,8694
769,3887,1,72962,8606
778,4320,2,74178,9162
757,4871,2,78148,19763
747,7695,1,69612,18940
467,6674,1,38675,8957
386,12800,1,32593,5460
403,2229,1,29257,12231
466,2464,1,29102,13160
434,6392,1,36336,8322
365,5278,2,35316,4882
363,2759,1,35331,7318
304,1637,1,30836,5981
171,1080,1,29673,3378
187,1232,0,18784,7804
203,1266,1,34288,7580
250,2090,1,35461,7883
184,1165,1,22699,12368
206,1172,1,23097,4635
227,1007,1,17936,7591
261,1130,1,25543,7053
469,7419,1,29457,10537
287,1612,14,32147,9279
287,1565,1,31274,4269
2055,3881,1,29687,4837
378,5897,1,30893,4789
6146,33681,3,507375,69790
4317,18505,2,243506,41830
1957,25828,1,272002,43348
2210,33130,2,289125,52348
1836,19563,2,222009,46916
1799,10781,2,232009,32259
1965,11323,3,67728,30857
2157,26965,1,140093,46541
2544,41539,3,350676,46513
7611,20163,3,285459,44229
5861,19718,3,271045,28930
1640,17248,3,239426,23398
5938,26035,2,262460,42577
11014,23054,4,362954,42785
6358,28416,3,427185,62051
2353,28926,2,411250,54712
2097,23390,3,322887,47794
1855,21808,3,191877,47587
1497,16991,3,172225,27914
3297,14119,3,142258,23197
1261,19182,2,140554,32894
4213,19359,3,245815,56065
6580,28622,3,171611,50393
7614,39292,3,180080,53800
2312,28688,3,348638,54022
3052,40908,3,486285,66045
7291,35421,2,145846,65522
7252,41424,3,341464,54386
2171,17475,3,306141,43964
1148,7142,2,114771,35123
1479,24312,2,138566,33214
4894,18105,2,182140,38417
6115,24824,3,248017,39493
9979,23242,2,231719,29186
2484,31254,3,339071,58093
7006,34066,2,281281,49147
6418,24069,3,343577,52955
2468,30003,3,341243,53285
10270,36000,3,358396,56144
10086,43655,3,520811,60237
8772,38616,4,631948,54709
3536,44665,3,536542,62267
