Feature Covisibility,MIH Feature Selected
1141,893
1225,940
1292,954
1328,948
1403,964
1419,974
1466,980
1557,1024
1595,1004
1614,992
1660,1005
1767,1032
1801,1013
1892,1066
1954,1082
2087,1105
2233,1130
2218,1075
2335,1135
2338,1127
2243,1062
2243,1083
2259,1077
2307,1133
2333,1120
2307,1076
2349,1050
2412,1089
2418,1117
2460,1179
2500,1213
2535,1259
2478,1228
2505,1318
2408,1246
2165,1191
2113,1172
2096,1117
2141,1196
2254,1179
2158,1097
2170,1110
2187,1161
2220,1198
2145,1105
2125,1097
2131,1070
2256,1104
2264,1072
2286,1082
2406,1117
2623,1185
2716,1176
2649,1180
2912,1283
3117,1327
3122,1284
3512,1434
3329,1467
3624,1420
3995,1611
4048,1585
4019,1436
3917,1292
3740,1123
3478,1032
3323,947
1834,566
1534,544
1442,520
1398,481
1178,429
1177,491
1151,514
1370,513
1364,551
1476,663
1668,797
3121,1041
2831,1046
3528,1213
3994,1369
4668,1537
4838,1654
4870,1620
4990,1745
4363,1663
3439,1502
3470,1498
3406,1411
3459,1455
3415,1404
3479,1443
3543,1430
3540,1433
3407,1381
3557,1384
3493,1428
3337,1353
3250,1338
3268,1354
3371,1355
3253,1307
3195,1316
3393,1357
3175,1406
3180,1353
3178,1319
3387,1339
3517,1354
3706,1328
3875,1420
3778,1350
3666,1396
4177,1514
3646,1424
4807,1708
3791,1544
3331,1429
2989,1397
2574,1323
2242,1224
1927,1149
1873,1211
1882,1181
1924,1185
1935,1186
1937,1157
2011,1221
2050,1223
2074,1214
2108,1245
2053,1182
2076,1180
2126,1141
2233,1186
2222,1194
2291,1196
2237,1165
2286,1149
2294,1128
2342,1127
2433,1223
2418,1221
2433,1151
2429,1147
2618,1245
2693,1244
2733,1284
2878,1279
2848,1231
2893,1243
2977,1288
3070,1252
3036,1293
3139,1359
3181,1310
3238,1374
3161,1280
3335,1364
3357,1354
3310,1408
3336,1320
3259,1345
3316,1309
3296,1360
3330,1291
2935,1214
2793,1198
2602,1177
2143,1103
2132,1138
2201,1178
2177,1183
2159,1180
2201,1199
2082,1193
2188,1136
2058,1131
1958,1080
2090,1112
2035,1051
2055,1075
2090,1055
2146,1093
2181,1062
2245,1082
2334,1087
2195,1056
2207,1115
2261,1100
2351,1120
2436,1123
2483,1084
2533,1110
2582,1093
2180,1096
1827,1040
1770,1093
1787,1014
1540,960
1559,990
1616,939
1623,931
1698,982
1701,985
1828,1014
1784,1004
1707,975
1795,1016
1831,1004
1820,1001
1963,1024
2055,1042
2158,1094
2421,1176
2500,1214
2619,1224
2663,1307
2695,1287
2746,1303
2947,1371
3025,1329
2791,1344
2557,1269
2259,1217
1965,1079
2038,1099
2114,1128
2126,1120
2194,1134
2200,1163
2246,1134
2271,1147
2321,1163
2387,1178
2484,1190
2494,1176
3028,1305
3212,1402
3575,1470
3616,1476
3785,1508
3813,1476
3663,1468
3643,1411
3594,1438
3594,1431
3189,1350
3218,1380
3097,1338
3109,1377
2980,1279
3151,1284
3076,1236
3069,1254
3045,1226
3009,1216
3060,1206
3106,1214
3101,1209
3259,1281
3367,1313
3396,1329
3384,1290
3481,1325
3546,1354
3563,1335
3657,1362
2773,1214
1957,919
1804,913
1731,855
1786,868
1865,901
1902,898
1963,899
1448,860
1637,922
1425,850
1479,869
1518,886
1631,925
1688,947
1737,1004
1881,1059
2077,1092
2416,1202
2723,1232
2901,1296
3004,1283
3020,1271
3104,1267
3020,1253
2962,1237
2962,1185
2927,1223
2781,1136
2561,1139
2086,1058
2108,1078
2211,1115
2170,1018
2185,964
2124,834
1956,783
1891,614
1362,688
1314,852
1826,1097
1201,967
1242,956
1406,1007
1395,979
1427,1001
1606,1070
1628,1071
1757,1123
1811,1176
1898,1137
2035,1210
2069,1161
2061,1166
2131,1204
2139,1154
2238,1221
2134,1179
2095,1145
2176,1150
2105,1146
2190,1205
2054,1141
2091,1107
2122,1061
2183,1104
2225,1142
2266,1118
2151,1123
2176,1040
2077,996
2111,981
2202,1040
2297,1110
2356,1129
2304,1079
2401,1089
2500,1110
2501,1064
2521,1061
2512,1103
2506,1103
2577,1123
2706,1158
2746,1140
2794,1147
2868,1183
2949,1235
3017,1295
2877,1206
2973,1246
3035,1227
3203,1370
3100,1295
3125,1284
3257,1278
3265,1316
3244,1372
3164,1297
3217,1426
3142,1330
3339,1400
3034,1237
2976,1197
2815,1086
2254,908
2118,854
1954,856
2121,935
2529,1072
2642,1147
2706,1282
2781,1322
2700,1265
2802,1282
2942,1322
3199,1413
3335,1407
3298,1400
3371,1374
3259,1361
3694,1420
3681,1388
3523,1314
3542,1391
3640,1360
3792,1430
4331,1479
4489,1544
4525,1524
4616,1555
4584,1557
4635,1593
4809,1558
4104,1576
3810,1458
3385,1279
3205,1217
3402,1265
3770,1392
3890,1442
5485,1837
6224,1920
8754,2812
6073,2072
5306,1827
5671,2042
6249,2164
5908,2081
6337,2172
7468,2357
8111,2479
