Feature Covisibility,MIH Feature Selected
1138,813
1231,874
1303,866
1333,872
1274,818
1406,843
1476,854
1605,852
1626,815
1682,814
1821,851
1899,853
1983,865
2075,849
2003,798
1963,789
1823,801
2049,843
2043,763
2190,792
2234,845
2255,834
2353,873
2377,864
2372,901
2395,929
2255,895
2063,866
1998,866
2062,861
2093,874
2167,881
1896,823
2134,887
2074,880
2181,872
2074,836
2282,888
2232,875
2376,856
2461,870
2769,868
2480,857
2785,873
2961,895
3154,873
3216,886
3567,929
3723,917
3786,907
3831,867
3856,759
3696,680
3128,616
2974,591
2346,492
1154,426
1185,433
1113,402
1030,408
1164,534
1473,558
1444,586
1468,589
2001,643
3094,742
3055,764
3836,765
4594,814
4635,846
4690,865
4582,907
3029,902
2934,892
2595,895
2657,896
2483,897
1733,884
2451,883
1692,874
1871,858
1994,894
1898,856
2312,869
2122,852
2145,842
2062,802
2117,807
2304,826
2330,818
2551,791
3111,764
3573,765
3670,758
5005,824
4311,825
4100,863
3532,900
2625,922
2244,894
1497,865
1560,841
1417,747
1509,841
1591,833
1710,833
1475,799
1735,848
1831,863
1839,825
1850,829
1857,822
1895,805
2057,871
2280,907
2300,884
2262,831
2259,828
2343,860
2286,809
2373,836
2439,840
2499,860
2543,879
2595,862
2674,874
2701,867
2838,893
2812,904
2741,896
2854,924
2893,906
2865,875
2703,869
2702,877
2154,867
1983,868
1970,880
2085,864
2123,873
2025,895
2054,919
1703,862
1680,892
1739,865
1718,871
1803,893
1988,937
1991,888
1975,865
2051,883
2153,891
2194,856
2242,837
2205,838
2120,853
2035,831
1917,824
1664,793
1670,822
1545,762
1530,828
1566,836
1818,880
2154,928
2074,853
2132,878
2381,883
2569,927
2322,891
1703,851
1624,810
1559,824
1634,853
1853,862
1812,828
2063,873
2498,871
2815,881
3149,926
3203,929
3223,930
3215,900
2932,865
2721,853
2496,842
2413,844
2600,871
2581,844
2581,816
2489,791
2534,791
2417,790
2390,751
2335,756
2381,776
2536,783
2716,798
2892,821
2948,819
2891,769
3057,805
3038,808
3012,852
2629,774
1835,702
1838,666
1697,661
1642,635
1361,736
1292,765
1761,812
2197,852
1942,820
2196,810
2236,811
2449,836
2525,855
2616,854
2743,877
2866,871
2923,912
2984,899
2940,888
2551,848
2435,913
2111,865
2142,878
2124,890
2198,836
2181,773
2210,771
2176,652
1997,596
1823,445
1813,550
2065,713
1513,861
1205,819
1244,875
1380,860
1284,875
1251,902
1194,796
1159,772
1268,835
1299,836
1436,853
1546,882
1750,889
1724,854
1799,873
1697,832
1760,859
1938,887
1974,867
5494,903
5876,952
5689,924
5863,983
5458,848
4867,773
4593,724
4477,706
5171,732
4825,827
6125,949
5191,881
3922,888
3991,887
4100,900
4685,892
5427,931
5681,908
6119,938
5027,942
4115,959
3697,924
3480,907
3532,878
3817,868
4120,922
4960,951
5983,977
6216,870
5197,801
5860,840
7317,948
6225,1001
5858,987
4542,900
3915,904
3986,860
4105,933
4335,894
4474,921
5245,970
5237,963
5067,885
4908,850
5485,855
5106,889
5094,919
5340,935
5613,919
6612,944
6781,919
5890,924
