Feature Covisibility,MIH Feature Selected
1145,819
1234,880
1300,857
1315,867
1265,808
1396,851
1431,831
1544,833
1653,841
1897,880
1891,844
1923,851
1855,797
1854,839
1967,792
2028,831
2093,826
2128,826
2210,881
2216,868
2287,918
2310,896
2201,867
2126,852
1990,849
2119,903
2209,893
2255,884
2092,841
2136,899
2230,883
2239,886
2133,823
2277,891
2280,875
2376,856
2439,864
2522,891
2832,865
3046,904
3308,886
3349,887
3515,926
3552,897
3772,912
3774,915
3883,862
3491,692
3031,628
2877,607
2861,504
1248,435
1314,454
1134,441
1238,532
1513,539
1527,578
1639,627
1640,633
2479,672
2958,697
3458,771
3489,734
4232,752
4559,824
4746,899
4677,893
4467,921
2987,915
2858,920
2782,928
2876,908
2820,908
2863,891
2752,879
2627,917
2009,867
1837,850
2235,845
2349,880
2138,858
2208,866
2264,854
2274,817
2315,831
2428,852
2359,814
2886,795
3637,789
3834,811
4766,769
5037,754
4704,797
3537,847
2639,898
2381,875
1287,817
1480,839
1444,759
1361,790
1500,795
1563,826
1487,819
1710,851
1697,822
1695,818
1721,812
1788,821
1925,852
1922,850
1958,808
2148,852
2007,779
2095,843
2260,838
2388,850
2303,852
2382,879
2398,849
2476,882
2480,908
2521,910
2613,903
2447,895
2535,909
2551,889
2487,869
2270,905
1968,874
2046,884
2044,886
2064,861
2112,903
2083,890
2111,937
1879,875
2021,946
2062,900
1826,859
1854,862
2131,933
2084,883
2130,899
2202,914
2125,905
2148,885
2252,879
2332,879
2360,864
2410,836
2390,846
2295,842
2141,834
1997,837
1738,803
1662,818
1558,773
1379,810
1750,865
1957,897
2123,917
2134,902
2211,876
2460,931
2316,902
2016,863
1610,836
1640,810
1788,874
1864,876
1971,854
2207,859
2438,863
2701,884
2946,883
2999,911
3107,899
3050,893
2945,890
2705,827
2556,841
2442,849
2352,844
2554,884
2543,851
2430,811
2479,809
2537,816
2527,774
2515,758
2544,766
2548,762
2592,766
2654,790
2718,802
2787,816
2913,796
2911,807
2859,817
2858,803
2522,788
1717,646
1533,612
1583,712
1113,759
1598,802
1918,841
2120,807
2156,797
2344,836
2271,819
2416,847
2396,874
2384,915
2334,891
1961,921
1940,887
1930,868
1897,840
1938,789
1932,764
1778,652
1831,590
1657,448
1555,564
2021,692
1692,874
1219,852
1343,854
1382,899
1439,902
1665,963
1671,892
1650,875
1663,856
1697,859
1661,884
1728,888
1774,897
1825,860
1921,844
1994,902
2042,907
1885,815
2015,852
1904,849
1990,831
1923,787
2005,805
2182,864
2201,851
2136,820
2269,800
2244,817
2183,786
2356,853
2405,832
2240,768
2313,822
2449,832
2743,895
2718,879
2733,892
2781,840
2951,886
2985,858
2888,844
2977,895
6453,922
6142,975
6220,959
5939,923
5158,755
4657,692
4279,671
4994,712
5726,839
5830,897
6381,942
5158,902
4647,917
4293,945
4420,904
4184,914
4927,925
6099,920
6262,915
6909,954
5799,937
4422,953
3986,951
3696,924
3756,897
3867,866
4326,927
4906,934
6627,996
7083,929
6760,871
5525,777
5962,858
8062,974
8512,1044
6972,1012
6434,1011
5546,977
4665,957
3066,860
3565,864
4031,904
3734,884
4091,869
4491,925
4850,964
4798,886
4953,874
6358,901
5949,900
4810,904
5169,894
5669,938
5854,923
6661,952
5767,937
