step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,1471,1178,1,7354,4942
221,6041,1947,1,24852,9901
123,1490,5273,1,21786,14838
138,1405,1414,1,29250,7427
145,1365,5779,1,25524,2936
173,2200,5988,1,23382,5199
1433,2698,5459,1,18580,2941
1329,1623,4370,1,15884,2854
229,1731,1473,1,15294,6857
242,1907,1466,1,12524,4954
273,1908,1319,2,11536,4063
4204,1859,4038,1,11954,2336
4305,1937,1523,1,16420,6079
285,1997,1819,1,22290,10406
300,1960,2102,1,34739,6841
338,2041,2156,1,40496,12016
330,2180,2874,1,50434,4144
388,6225,6709,1,46465,4775
418,2227,6032,2,52777,4404
371,2858,2657,1,54853,8371
351,2108,2507,1,54907,4338
336,2082,2321,1,52170,4168
284,1885,2075,1,34149,10133
292,1978,1938,1,35824,3539
284,1999,1704,1,19942,7202
1734,3927,1757,1,28682,3143
280,2115,1671,1,18004,12404
1946,2087,1628,1,19483,7008
291,2157,2054,1,20143,9210
275,2126,1574,1,21000,12341
294,5663,1625,1,20172,10357
307,2289,1732,1,22000,12556
299,2713,1749,1,28769,10717
296,2199,1761,1,27523,5743
337,2220,1858,1,38699,8392
365,2326,2021,1,46805,12252
416,2739,2104,1,51111,6827
482,6695,7562,1,48587,4021
586,3392,4987,1,62941,4245
592,3197,2579,1,54045,7949
771,7562,6778,1,59420,8836
3801,8333,6817,2,71624,8873
4367,7745,6111,1,85981,14847
4897,11610,2693,1,86929,16393
720,6407,2328,1,95403,8802
648,4730,2115,1,69296,3414
536,3059,1837,1,60641,2907
464,2539,1931,1,53685,12273
4537,3430,1571,2,41092,2514
2921,2238,3240,1,24889,1774
153,4984,828,1,14140,8876
2226,3530,1330,1,19179,1553
174,1150,917,1,20526,5629
177,5117,958,1,20761,7343
192,9438,1162,1,27013,2151
229,1518,5746,1,9017,4502
264,3354,1749,1,29834,7056
307,5630,1936,1,30567,3273
4396,2258,6121,1,23511,4025
514,7201,2360,1,48581,6454
