step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,4696,1460,1,13029,10964
114,7674,1378,1,29578,12611
177,13588,4878,0,23768,3522
136,7853,10833,1,31339,6094
155,13099,3947,1,16348,4671
4176,11566,2702,1,25823,12699
183,11716,6848,2,24749,16032
212,9433,3010,0,40864,10149
238,10835,4310,3,53264,9971
289,10258,3943,2,59193,6926
271,9561,3991,1,56104,8686
240,6338,3764,1,52365,12372
201,11528,3678,1,45848,14615
248,6469,7256,2,60145,8223
286,6865,4687,1,72087,16018
367,7916,5549,2,71629,20171
329,7299,10254,1,80909,16865
345,11857,17371,1,81434,15496
344,9980,17690,2,80524,14255
380,18909,11313,3,86486,9875
329,7669,13071,3,75272,21336
308,7571,7696,2,71194,20837
279,6658,5224,1,65703,16056
265,10822,5262,1,66746,10909
264,7254,5326,1,66478,8781
242,12660,23719,2,47900,25103
274,12408,5221,1,61603,8190
234,6815,8028,1,60302,11459
258,7035,8658,1,64643,8662
272,7248,5454,1,65173,9055
260,7121,7171,2,64198,11105
313,7993,12725,1,74224,23158
355,8628,19615,1,88933,16985
391,11071,14081,2,92951,18088
413,9484,22398,2,106055,23402
550,10064,24954,2,119913,29231
579,22568,17536,3,152096,25475
589,25913,16482,3,168342,19033
590,23940,19638,3,175372,30818
529,14283,20717,1,158626,21354
499,16309,7253,1,104703,18904
459,16929,7058,1,85865,24203
108,3213,4327,1,27933,4286
119,3532,2136,1,27886,6585
129,4678,5529,1,34686,7141
146,5137,2236,2,33603,5615
152,6904,2397,1,37107,3937
4084,14375,8880,1,17448,5637
205,4397,3403,1,45639,9008
1659,10259,3697,2,40878,15656
291,8828,5115,1,64728,8100
4584,10355,12664,3,57537,17655
555,12708,29088,2,23369,18536
698,11701,27950,1,110941,27998
885,14902,32168,3,181456,37141
795,28141,20382,2,218548,24035
417,9030,13452,2,95674,18581
2208,17782,10441,1,69358,24113
208,9497,19721,1,44785,12218
270,15535,6692,2,54939,11918
184,15913,7187,1,19900,16071
235,7857,8053,1,61442,12051
245,12914,4172,1,53735,12020
223,9743,12427,1,46511,6375
212,5958,3784,1,51702,14115
2244,8878,4296,2,60779,6866
262,7582,4791,2,68013,7629
292,7154,5095,1,67566,14366
308,12925,6431,1,65890,11745
391,22311,17002,2,87686,19078
3056,24644,14685,2,127953,22223
