Feature Covisibility,MIH Feature Selected
1142,1142
1189,1189
1362,1362
1284,1284
1355,1355
1478,1478
1580,1580
1572,1572
1880,1879
2006,2005
1907,1907
1799,1798
1807,1807
1949,1949
2051,2051
2130,2129
2139,2138
2146,2146
2206,2205
2173,2168
1973,1972
1929,1929
1924,1924
2085,2085
1937,1937
1955,1954
1977,1977
1994,1994
1996,1996
2289,2289
2478,2478
2642,2639
2529,2529
3242,3229
3143,3137
3332,3323
3219,3213
2506,2505
2517,2517
1012,1012
1125,1125
893,893
1042,1042
1248,1248
1316,1316
1350,1350
2646,2642
2947,2940
2943,2938
3478,3461
4065,4021
4149,4120
3792,3766
2477,2475
1891,1891
2030,2030
1611,1611
1594,1594
1601,1601
1799,1799
1795,1795
1793,1793
2744,2742
3818,3793
4111,4064
3851,3818
2530,2525
1304,1304
1371,1371
1198,1198
1203,1203
1251,1251
1361,1361
1240,1240
1410,1410
1520,1520
1484,1484
1578,1578
1483,1483
1432,1432
1421,1421
1796,1796
1385,1385
1409,1409
1351,1351
1446,1446
1548,1548
1853,1853
1618,1618
1610,1610
1470,1470
1220,1220
1339,1339
1315,1315
1550,1550
1620,1620
1688,1688
1808,1808
1421,1421
1411,1411
1495,1495
1568,1568
1818,1818
2156,2156
2237,2236
2415,2412
2031,2031
1938,1937
1945,1945
1836,1836
1903,1903
2074,2074
1894,1894
1962,1962
2077,2077
2055,2055
2137,2137
2159,2159
2285,2285
2326,2326
2365,2361
1994,1994
1670,1669
1387,1387
1539,1539
1110,1110
1426,1426
1853,1853
1994,1994
2121,2120
2254,2254
2268,2268
2304,2304
2391,2391
2276,2275
2016,2016
1967,1967
1638,1638
1888,1888
1915,1915
1815,1815
1605,1605
1511,1511
1490,1489
1627,1627
1564,1564
1197,1197
1320,1320
1337,1337
1518,1518
1444,1444
1491,1491
1404,1404
1315,1315
1226,1226
1345,1345
1496,1496
1607,1607
1664,1664
1905,1905
1694,1694
1915,1915
1885,1885
4522,4460
5071,4941
4866,4748
4701,4603
3942,3900
4178,4125
3950,3909
4441,4343
4044,4013
3376,3369
3443,3437
3321,3310
3279,3272
4746,4688
4669,4616
4752,4696
3320,3307
3046,3042
2851,2849
2922,2918
3997,3956
6348,5945
5661,5375
5304,5112
4167,4120
4713,4596
6284,5880
6689,6209
5656,5393
4969,4833
3961,3903
2540,2535
2674,2670
2711,2708
3577,3544
3611,3587
3222,3210
3671,3657
3523,3501
3773,3755
3748,3726
4130,4088
4895,4792
4940,4824
4176,4122
