Feature Covisibility,MIH Feature Selected
1149,805
1239,861
1411,882
1484,861
1332,832
1456,853
1558,817
1592,825
1696,824
1871,831
1927,852
1749,846
2000,796
1999,813
2030,814
2019,821
2140,848
2178,833
2175,852
2209,903
2176,852
2024,837
1949,813
2010,832
2154,886
2184,881
2176,843
1950,827
2058,866
2042,871
2065,833
2176,876
2195,865
2262,846
2423,860
2686,854
2521,845
2902,897
2907,885
3251,873
3394,876
3566,890
3610,844
3670,863
3737,840
3486,686
3378,621
2952,562
2826,542
2375,455
1184,454
1274,476
1295,459
1067,448
1262,590
1357,552
1498,558
1605,657
1599,614
2245,625
2462,682
3429,744
4231,743
4469,742
4579,815
4636,811
4442,865
3437,876
3038,916
2832,840
2883,875
2768,870
2770,848
2401,869
2677,885
2615,869
2420,858
2006,856
2259,819
2472,850
2566,832
2617,816
2127,814
2269,799
2312,820
2329,802
2644,773
3278,773
4466,774
4497,757
4948,725
4485,747
4505,820
2960,898
2738,921
2579,848
1364,804
1489,825
1495,811
1482,765
1488,761
1654,803
1547,801
1621,796
1685,821
1764,826
1761,821
1975,832
1937,800
2038,806
2174,826
2065,792
2209,825
2163,799
2296,835
2333,852
2371,839
2285,856
2461,838
2464,879
2469,890
2415,904
2609,908
2587,883
2625,851
2556,850
2422,846
2386,852
2156,854
1973,840
2080,844
2095,827
2104,848
2228,866
2190,900
2172,908
2248,901
2154,880
2122,884
2157,877
2187,896
1983,836
2027,888
2084,870
2397,904
2171,859
2219,891
2285,903
2310,885
2326,876
2424,877
2521,860
2540,851
2531,826
2540,829
2126,812
1786,808
1586,771
1544,798
1515,764
1358,780
1610,836
1848,857
1993,871
1935,833
2242,895
2201,855
2283,882
2486,863
2428,867
2331,853
1842,838
1731,817
1699,811
1858,835
1954,844
2001,821
2231,845
2429,835
2651,846
3034,854
3205,856
3158,884
3242,862
3031,849
2853,815
3044,829
2744,814
2779,804
2854,842
2837,826
2744,791
2765,791
2715,779
2764,782
2698,758
2667,739
2581,734
2717,759
2750,769
3010,789
3084,808
3242,817
3192,784
3256,792
3274,816
3129,752
1835,703
1796,645
1539,614
1581,702
1215,754
1444,793
1930,813
2113,788
2203,780
2244,794
2432,821
2496,833
2496,803
2671,831
2751,823
2826,872
2786,874
2848,903
2856,863
2664,885
2142,873
2171,885
2213,880
2189,853
2219,816
2122,756
2096,699
1991,643
1946,545
1937,490
1989,530
2030,625
2174,800
1174,840
1360,833
1344,868
1453,866
1599,908
1571,842
1556,816
1715,870
1518,812
1556,832
1505,861
1575,845
1713,861
1534,766
1606,769
1659,800
1901,861
1909,803
1892,801
1926,771
1924,792
1917,765
2111,821
2156,788
2004,780
2171,807
2227,803
2238,785
2351,812
2474,850
2531,868
2467,851
2551,842
2645,846
2606,815
2821,899
2789,849
2802,843
2876,840
2940,817
2810,817
2880,852
2965,866
2851,848
2984,868
2541,738
2550,702
2378,647
2138,614
1882,558
1808,588
2050,590
2430,648
2530,700
2606,785
2749,836
2614,828
2976,808
2834,851
2880,834
3434,835
3803,839
3892,828
3876,836
3895,843
5019,918
4545,923
3690,879
3888,857
4181,844
4974,870
5023,879
6455,758
6353,767
7030,772
8297,837
9585,895
7655,939
6471,934
5770,910
3904,839
4154,840
4521,865
4516,859
4776,849
5258,848
5769,875
5359,840
6042,833
6179,827
5336,832
5319,898
5697,894
6011,874
6236,897
7621,901
6741,890
6267,879
