Feature Covisibility,MIH Feature Selected
1139,884
1203,929
1286,947
1320,958
1288,911
1415,972
1484,971
1609,1026
1608,966
1916,1119
2012,1110
1884,1029
1818,1017
1898,1025
2065,1066
2047,1062
2109,1097
2195,1165
2237,1201
2267,1259
2236,1220
2232,1166
2121,1141
1945,1091
2077,1199
2158,1164
1992,1051
2038,1101
2014,1070
1889,972
2013,1074
2386,1143
2374,1162
2549,1277
2842,1263
3318,1456
3232,1390
3432,1464
3428,1436
3404,1286
3147,1068
2821,879
2751,852
1562,590
1162,533
1221,541
1018,517
1103,575
1393,660
1387,670
1367,666
1430,732
2343,893
3145,1157
3443,1279
3569,1293
4149,1471
4263,1625
4311,1536
4198,1582
2508,1210
2517,1257
2374,1194
2432,1204
2376,1128
2377,1161
1918,1074
1858,1079
1837,1033
2637,1203
2725,1227
2044,1076
1924,1021
2082,1053
2114,1075
2113,1070
2269,1099
3370,1251
3303,1208
3532,1307
4524,1438
4699,1492
4049,1544
4045,1484
3859,1487
2573,1266
2523,1282
1522,1023
1549,1005
1396,926
1529,990
1570,969
1489,935
1554,1009
1523,952
1795,1035
1790,1010
1802,1024
1890,1066
2006,1091
2229,1186
1998,1108
1912,1082
2061,1118
2011,1074
1775,1006
1734,1050
1751,1041
1579,1037
1666,1045
1586,1002
1480,959
1587,976
1533,999
1642,995
1884,1063
1932,1018
1786,1009
2037,1050
1835,1026
1564,972
1345,936
1346,919
1368,923
1695,1056
1791,1105
1929,1135
1997,1209
1847,1153
1480,979
1483,974
1566,998
2001,1130
2296,1212
2340,1235
2367,1214
2191,1148
1924,1053
1955,1068
2044,1078
2030,1076
2055,1024
2095,1035
2096,1035
2012,1009
2040,981
2182,1041
2133,995
2299,1069
2395,1116
2487,1149
2407,1074
2566,1184
2309,1126
1750,961
1733,913
1585,835
1553,868
1229,842
1394,926
1896,1083
1929,1061
2105,1110
2276,1186
2238,1112
2378,1130
2420,1145
2453,1139
2686,1210
2152,1065
1721,1027
1725,989
1970,1008
1942,941
1875,854
1883,814
1716,709
1637,683
1727,710
1830,868
1634,1016
1221,979
1394,1028
1354,985
1480,1048
1649,1083
1582,1048
1497,997
1482,1005
1383,956
1236,836
1399,956
1409,895
1469,949
1591,977
1611,988
1916,1065
1927,1031
1755,978
1958,1161
1924,1043
5189,1831
5027,1853
5211,1883
5361,1953
4997,1733
4323,1382
4262,1402
4460,1443
4687,1688
5530,1931
4849,1743
3490,1446
3594,1410
3611,1393
3489,1422
4014,1496
5059,1762
5499,1732
5425,1676
5175,1843
4008,1568
3925,1520
3067,1292
3064,1244
3201,1286
4368,1628
4352,1650
5967,2088
5985,2002
5477,1739
5453,1733
6498,2058
7582,2432
6976,2324
6351,2239
5437,1994
4057,1551
3367,1366
3202,1323
3316,1336
3579,1441
3280,1326
4002,1526
4678,1740
4900,1804
4591,1597
4850,1645
5118,1663
4578,1642
4901,1763
5096,1764
5641,1846
6555,2049
5516,1835
