step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2613,1071,1,8899,6339
112,6552,1073,1,23053,7929
126,10168,1422,1,18381,8533
140,2546,5273,1,30050,4735
4155,2446,5537,1,18981,3002
171,3042,6010,2,13513,3247
184,6721,1600,1,19507,2975
4227,8367,1366,1,12182,2944
271,3037,1647,1,15626,3063
271,3482,1740,2,15532,2934
271,6461,1734,1,12819,6972
2704,3540,1742,2,12966,6779
2575,3204,1571,1,16127,2919
335,14570,5105,2,22008,12118
358,5221,2086,1,42218,7492
321,3682,3011,2,48301,7599
360,3865,2750,1,49594,8937
378,4003,2790,1,49390,7506
349,3877,4920,1,52945,4488
453,4639,7027,1,52535,4875
375,4048,5511,2,54415,4564
402,3878,2911,2,49772,8129
291,11540,5725,1,40173,4058
285,6669,8575,1,35776,3661
281,3653,1900,1,21049,12475
328,7565,1900,1,22823,7915
323,7530,1743,2,13184,4380
253,4009,1690,1,31340,5571
260,3607,1605,1,15131,5404
296,7242,1703,1,16563,8567
273,3760,1673,1,24920,7519
285,3833,1691,1,24175,6053
352,3967,1970,1,33363,3257
328,4034,2084,1,33706,7378
3705,11450,4868,1,44494,3877
521,5060,2667,1,56641,7502
511,4871,4021,1,55431,5433
623,13383,11259,2,43024,13751
580,9754,5816,1,63776,4454
692,9914,10909,1,72062,8164
662,11151,9002,1,66233,13397
704,17878,5524,2,73526,9412
641,5893,2526,1,66654,3534
4266,7310,2228,1,49274,12679
588,8352,6276,1,41175,6601
461,4369,1946,2,42462,7469
521,9973,1731,1,24117,2403
162,5303,4443,1,17877,9489
175,4464,1143,1,28993,3042
183,5752,5560,1,18834,9543
201,1981,5325,1,13159,5223
209,2931,1474,1,19187,2389
255,6685,1892,1,6897,2905
319,6151,2734,1,39232,5710
331,7006,6900,2,28853,7426
511,3764,3005,1,55514,10246
750,5558,7509,5,55945,5950
605,13993,5848,2,24347,9055
8311,18242,10920,2,12572,4999
1223,15176,10516,2,79766,5613
5083,11837,10289,2,122665,9951
942,19406,7932,2,108666,4171
985,15651,7054,2,56180,7805
378,14601,4080,2,37592,3429
349,15548,5073,2,40638,4212
380,9897,2150,1,13923,2909
456,6088,2038,1,33400,12432
313,4629,4606,2,29786,7291
318,7604,2092,1,40116,12007
282,4071,3233,1,34682,17988
381,4684,7328,2,48900,7254
275,13454,3814,1,36446,3989
417,10744,7187,4,41595,8100
360,4955,5050,3,37721,18549
416,4441,2570,1,48075,10749
375,4469,2572,1,50461,9936
504,16768,8173,1,41305,4445
404,6332,6792,3,51732,7357
347,4245,5703,2,55266,3822
486,4635,2760,1,58441,4487
415,9443,10198,4,48043,4128
409,4160,5989,1,48111,8495
496,5006,2650,1,31231,3755
523,7125,2014,1,63666,3581
764,25821,6434,1,76406,8638
7278,21388,6627,1,100478,3988
746,17189,5087,1,75376,6415
1717,19426,2087,1,91467,7125
4718,19419,2069,1,69946,7764
346,4867,2705,1,45112,11129
326,12564,11874,1,26726,3257
277,4412,1989,1,34679,7174
180,7680,6118,3,10205,2585
171,11890,1406,1,20035,9566
145,8533,2395,1,22806,10793
372,7990,1265,1,16671,8302
5705,12055,3603,2,17104,8319
