step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,3580,1033,1,13719,9240
107,10656,5101,1,15553,11693
130,3326,3871,1,26984,5788
145,3466,7206,1,20265,3329
1154,8289,2033,2,27255,3489
1833,3605,6414,1,19357,3608
205,8068,2256,1,19269,13480
261,7275,3294,1,16891,15669
225,4191,2048,1,34574,8456
245,3944,2608,1,36238,8528
258,3977,2567,1,40893,13356
262,6297,3777,2,35909,9358
281,4076,2764,1,41022,8790
300,4306,2805,1,48874,7925
342,4504,3723,1,47921,8371
338,4737,3514,1,55797,5727
355,7317,4805,1,55848,9481
1381,9026,12936,2,49881,6602
380,5335,3992,1,57558,6360
395,5213,4071,2,58139,6334
423,5308,4305,1,54340,6436
390,5068,4028,1,47078,14242
384,5108,7934,2,46381,16081
419,5238,4501,1,57701,8101
400,5264,8273,1,53752,7039
468,5229,4409,1,46226,13079
440,5443,4087,2,42922,15105
479,5553,4298,1,48714,10251
507,5623,4347,1,59033,6547
511,5714,4309,1,60113,6360
521,16915,7746,1,30426,6171
569,10103,11350,1,50638,10522
548,17289,8131,1,44242,15357
548,9631,15677,2,54959,16854
531,12224,13250,1,58206,15479
442,8775,16311,1,47365,18589
1270,8444,12190,1,50650,8131
389,4891,7469,1,55261,6414
345,4949,4457,1,59192,6701
362,10621,5875,2,61270,7911
346,5304,4814,2,62478,7047
344,6920,6983,2,57883,10899
296,5168,4600,2,48791,12759
307,5307,4605,2,54519,12027
1151,7567,4955,1,49845,15340
372,5325,4680,1,56960,10804
322,9036,4752,1,45224,16811
1929,5177,4564,2,49731,15424
337,5411,4703,1,49834,15277
357,5372,4616,1,44324,18436
379,5422,4583,1,48442,12255
430,5696,5859,1,57369,7069
428,5872,6842,2,59016,7041
471,10357,14043,1,48015,11268
587,10887,14907,1,49437,8185
613,22677,9674,2,41218,17517
652,13083,13107,2,30623,12244
754,15850,13390,1,70456,19032
2318,23413,9272,2,55734,12128
951,21667,13124,3,45002,20037
821,9610,5722,1,62112,9186
670,8700,4073,1,44180,16864
858,13490,3409,1,42618,13453
788,8897,3486,1,37678,9235
4677,11076,2858,1,14240,11544
278,11645,3042,1,15859,3579
210,7610,11137,1,24565,4231
203,4420,6884,1,12686,7092
212,5204,10956,1,8334,4938
197,6625,6578,1,2830,3409
206,6806,2608,1,18823,4618
217,6920,6006,1,18213,3679
257,7419,6835,1,4189,6237
271,7283,3048,2,15626,4498
257,3592,2915,1,31126,13000
278,4088,3254,1,39750,10901
321,4347,3653,2,43466,15811
