Feature Covisibility,MIH Feature Selected
1142,809
1232,864
1309,847
1333,858
1268,806
1423,837
1493,822
1603,837
1677,829
1910,865
1922,829
1955,826
1765,787
1960,781
2086,815
2076,792
2109,844
2226,846
2183,836
2279,882
2279,878
2117,832
2056,834
1957,825
2020,834
2078,848
2143,846
1981,808
2072,873
2053,850
2168,849
2169,836
2199,859
2367,850
2589,863
2553,852
2962,894
3213,863
3265,864
3433,863
3496,852
3605,875
3612,867
3614,766
3309,632
2918,586
2802,559
2560,440
1191,392
1208,360
1262,372
1169,382
1113,407
1497,528
1477,509
1557,588
1586,587
2747,671
3172,718
3823,738
4064,724
4426,776
4566,851
4345,813
4470,859
2948,873
2847,895
2616,867
2590,860
2600,869
2227,873
2681,875
2381,843
2456,852
2523,866
2594,844
2119,814
2129,815
2246,798
2289,802
2358,820
2367,811
3029,798
3445,743
3683,750
4757,729
4836,715
4096,820
3945,807
3419,833
2755,856
2199,877
2212,843
1516,819
1528,817
1460,784
1487,815
1510,787
1424,794
1488,827
1551,813
1570,805
1797,849
1793,804
1883,822
1895,833
2060,840
2066,810
2081,800
2114,823
2233,851
2238,835
2318,855
2343,848
2451,853
2444,891
2382,877
2615,907
2557,896
2532,872
2546,846
2499,853
2469,837
2451,872
1970,838
1989,869
2072,863
2125,880
2152,867
2143,880
2175,897
2180,907
2074,887
2036,883
2093,887
2127,896
1931,840
2033,876
2019,883
2350,913
2216,880
2169,900
2260,915
2295,882
2359,861
2405,872
2492,864
2571,875
2626,832
2388,836
2220,818
1813,805
1747,772
1557,786
1529,747
1546,825
1533,798
1807,867
1961,849
2014,857
2154,875
2278,856
2455,900
2218,846
2110,821
1585,818
1640,827
1701,818
1761,819
1967,847
1949,806
2270,809
2592,821
2754,818
3033,865
3049,869
3216,879
3166,855
2861,825
2510,834
2670,835
2481,815
2548,846
2530,818
2544,792
2576,790
2513,750
2504,758
2499,736
2527,731
2593,756
2633,741
2652,742
2827,789
2802,787
2913,786
2929,795
2990,763
3042,816
2905,738
1776,661
1589,598
1568,609
1687,711
1146,718
1300,787
1665,784
2079,818
2165,783
2231,758
2338,784
2356,800
2472,788
2535,822
2646,803
2710,807
2773,846
2868,887
2915,889
2883,887
2768,865
2347,889
2152,875
2185,864
2271,878
2244,836
2153,777
2176,763
2049,644
2015,578
1836,407
1934,535
2212,759
1139,859
1254,810
1277,870
1380,826
1269,846
1303,866
1153,768
1132,773
1258,819
1370,856
1467,836
1413,807
1538,879
1606,833
1736,874
1772,825
1801,813
5384,861
5221,876
5456,901
5197,789
4526,683
4482,648
4342,621
4680,695
4854,783
4911,853
3789,833
3873,855
3963,870
3857,851
3912,876
3822,862
4083,879
5033,878
5333,869
5518,859
5384,899
4359,911
4164,914
3807,894
3226,894
3451,817
4671,906
4902,887
6186,923
6783,855
6213,789
5446,731
6155,748
6507,828
7818,905
7586,925
6601,923
5778,916
4477,911
3365,860
3210,840
3003,850
3438,841
3739,861
3277,836
4351,842
5356,877
4795,845
5427,843
6114,813
5313,818
5050,863
5325,878
5255,866
5458,858
6555,889
6684,873
5659,884
