step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,3500,1041,1,8114,6428
106,6110,2921,1,26320,5305
121,10936,1565,1,22822,5580
138,5956,1711,1,35512,8155
148,3369,1740,1,13137,6285
175,7564,1939,1,21668,3645
206,7911,1988,1,16869,3387
209,8906,1661,0,21276,3690
210,3938,2031,1,20360,10241
661,4526,2263,1,26930,5311
4266,6297,2232,1,21585,15174
4305,7919,2158,1,20041,7755
233,9490,2212,1,15072,6500
241,8061,2165,1,19254,9443
245,4243,2493,1,37210,10435
296,4737,3045,2,51169,9596
335,4702,3266,1,57499,5494
333,4780,3304,1,58500,5382
346,4884,7156,1,57360,6094
370,18658,5473,2,50011,17796
386,5014,7830,1,61414,6962
383,7294,7913,1,57295,6230
340,8491,7819,2,57730,6202
309,4699,3614,1,60872,5538
264,4329,3124,1,54216,5199
286,4780,2991,1,42950,15122
260,4852,2646,1,37219,11850
4512,4562,2286,1,20109,11425
1484,5735,2475,1,26989,6039
243,4759,2371,1,34124,8437
277,8397,2521,1,31796,3968
241,4848,2451,1,32501,8115
277,4998,2604,2,33492,11116
302,9534,3107,2,40671,16778
412,5658,6444,2,56958,5215
365,5357,3339,1,52741,9058
422,6084,4798,1,64538,5773
498,11220,6385,1,68092,8676
509,6625,7617,1,68694,20209
587,12089,16469,1,75206,16190
668,19252,8902,1,87390,14890
670,18929,13050,1,88845,13018
669,12630,12326,2,95868,14888
571,11732,7203,1,69667,17005
491,6234,3393,1,66880,4833
505,6000,3126,1,61056,4230
5027,17129,2457,1,27216,3086
127,6192,2177,1,20500,5144
148,5907,1326,1,21322,5830
127,2705,1170,1,20076,5892
144,4565,1483,1,30911,9545
5017,6532,5748,2,15208,3529
230,6585,2185,2,22803,3565
244,8563,2454,1,33695,3862
328,7553,5358,1,21535,8203
411,10658,3718,2,54450,10446
588,11138,4890,2,50682,11432
487,10126,12892,2,38962,6524
8564,22108,14410,3,149345,15601
941,24096,6092,1,149652,8320
856,25108,13991,3,154076,15407
646,20209,13270,2,86881,12233
342,8497,11443,1,47980,5124
363,6313,3273,1,19931,9957
322,6634,7385,2,51330,5033
328,11564,12148,2,43620,4984
338,9283,13005,2,39340,5497
324,9269,9003,1,49206,5282
294,5521,4134,2,49238,10562
338,5942,3684,1,49443,15163
250,4437,2723,1,42523,16742
268,5852,6450,2,36139,8933
312,7482,14288,2,46567,5120
359,9238,11990,1,52498,5940
299,5556,7637,2,55324,4920
367,5163,3474,2,61049,6972
330,5102,3277,1,59663,8659
335,6175,3310,1,61242,5178
5576,9431,7644,1,49902,11072
385,6459,7786,2,62189,7096
452,6222,4095,2,35458,7996
547,7389,11438,2,43279,9142
605,20973,8811,1,71550,15080
784,16388,18651,1,113171,11560
762,15193,13356,1,116852,8124
674,26238,10504,1,104816,14200
302,6056,5700,1,56780,5426
269,23567,7621,1,33818,4958
235,6775,10701,2,33099,9181
1915,9519,5712,1,22895,3769
123,13075,4446,1,17833,7648
120,10640,1492,1,21455,6688
146,7880,1647,1,20845,2711
118,5515,1401,1,28731,5581
131,11794,1518,1,30931,4980
214,5889,5761,1,20413,2921
162,7563,1651,1,24189,2953
208,14460,2058,2,13370,6838
209,4058,1894,1,19205,7153
233,10828,1978,1,19862,5296
265,5538,2305,1,26521,16212
244,4605,2284,1,28760,6699
