Feature Covisibility,MIH Feature Selected
1144,1089
1233,1151
1405,1305
1471,1369
1333,1224
1445,1325
1558,1439
1590,1443
1857,1707
1844,1684
1869,1685
1719,1560
1992,1756
1965,1776
2042,1826
2104,1886
2117,1882
2156,1949
2113,1897
2195,1941
1897,1679
1893,1708
2026,1837
2103,1893
1950,1710
1938,1753
1932,1703
2012,1781
2023,1786
2301,2017
2388,2119
2517,2232
2598,2307
2915,2505
3147,2765
3245,2829
3358,2898
3286,2666
2734,2178
2440,1907
983,765
1112,882
997,790
946,793
1278,1056
1259,1021
1307,1101
1348,1180
2472,2072
2706,2292
3109,2651
3403,2831
3812,3093
3946,3335
3982,3336
3663,3140
2472,2181
2098,1890
2091,1886
1558,1423
1688,1531
1730,1562
1886,1709
1654,1501
1839,1649
2003,1802
1929,1706
2075,1844
2633,2245
2919,2500
4182,3509
3767,3188
3082,2715
1888,1721
1930,1762
1420,1340
1454,1374
1359,1257
1470,1376
1316,1246
1357,1274
1439,1349
1692,1563
1610,1462
1676,1538
1748,1606
1870,1688
2107,1930
1862,1706
1843,1710
1974,1798
1889,1687
1846,1673
1695,1580
1721,1587
1676,1562
1640,1531
1580,1457
1448,1315
1569,1401
1519,1391
1606,1450
1723,1543
1728,1540
1644,1445
1376,1267
1144,1069
1180,1103
1506,1378
1641,1522
1681,1559
1341,1272
1303,1214
1873,1725
1935,1757
1895,1722
1764,1616
1613,1463
1726,1599
1624,1492
1731,1592
1884,1655
1681,1524
1709,1501
1810,1595
1872,1648
1921,1712
2042,1784
2273,2014
2231,1925
2273,1957
2239,1944
1706,1526
1518,1334
1484,1290
1093,1023
1384,1265
1761,1589
1958,1730
2196,1973
2219,1965
2233,1961
2311,2020
2268,1980
2485,2180
2117,1856
2042,1812
1619,1431
1978,1723
1889,1603
1925,1586
1813,1470
1632,1270
1628,1209
1682,1288
1925,1526
1821,1585
1197,1143
1350,1261
1420,1321
1424,1357
1565,1478
1641,1534
1620,1515
1708,1585
1781,1665
1510,1422
1633,1519
1522,1438
1611,1511
1685,1546
1537,1421
1664,1532
1563,1438
1750,1602
1687,1527
1759,1594
1883,1686
2128,1896
2026,1826
2191,1943
2271,1984
2196,1943
2243,2008
2351,2081
5269,4509
5175,4405
5081,4384
4641,3878
4304,3484
4155,3381
4579,3799
4573,3875
3971,3445
3174,2763
3608,3130
4232,3674
4725,3989
5251,4435
4639,4026
3201,2818
2948,2598
2685,2387
2807,2416
2778,2401
3920,3422
5650,4862
5419,4595
4396,3722
4702,4003
6446,5608
6704,5824
6793,5846
5542,4833
5141,4516
4128,3596
3009,2630
3127,2698
3250,2862
3845,3396
3549,3107
3696,3194
4653,3951
3765,3268
4014,3485
4051,3545
4600,4048
5261,4511
5098,4377
