step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,5105,1202,1,24225,5656
101,4768,1222,1,25692,8653
125,14860,3926,1,30675,4419
147,9104,5704,1,21399,3749
145,9269,5897,1,26730,4347
177,15175,2169,1,18319,6141
188,16556,3013,1,24996,16749
213,11211,5308,1,29195,14183
221,7327,2805,1,44974,15490
241,14714,4583,1,38732,12486
242,12782,7062,2,44362,19756
5460,10658,7624,1,25239,21959
216,8305,4968,1,52796,10155
283,6848,4573,1,63913,7742
303,10569,4915,2,65487,12683
318,7375,6506,1,69367,23645
340,8009,18017,1,71928,16969
355,19469,15286,2,78662,13378
348,11050,6825,2,85552,17869
323,7283,9116,1,75902,20686
1152,7291,11232,2,63698,22530
272,6944,5265,1,66473,8715
260,7130,8746,2,65321,8580
252,7282,5264,1,63213,8403
234,6760,8680,1,58096,12983
230,16736,5087,1,56195,12496
226,6846,8221,2,53407,14876
5627,13155,13160,1,48877,17219
239,7055,4992,1,64337,11996
252,7257,5520,1,63057,8443
350,9664,17520,1,62464,26103
355,8163,14468,2,88030,20389
407,14294,15111,2,97967,20311
589,20652,17018,2,98716,33994
547,15078,24407,3,142177,21905
581,24953,21440,3,150641,19271
613,16067,20900,2,160715,20077
503,12997,12243,2,128799,17115
470,13907,7152,2,98729,22952
421,16143,6134,1,72988,13677
115,3304,3920,1,27885,4237
124,3553,2055,1,30404,6605
222,8730,2444,1,30085,2867
118,3128,1861,1,27461,8003
155,4628,10646,2,29951,8443
184,10571,2956,1,26967,17314
189,14208,5900,1,36506,5232
278,13741,14640,3,55303,12378
644,9384,11038,2,125491,18103
581,10993,21794,2,35270,15417
742,21631,10885,2,135120,20996
1650,17616,25661,2,188276,21239
449,10616,17644,2,126888,28431
311,12764,19420,2,76378,20781
283,28210,13554,2,66402,14384
230,10807,18320,1,49643,8809
219,7829,17900,1,51295,12884
232,13955,18297,2,50796,14609
260,7959,16804,1,58024,21263
279,13016,11287,2,67970,20899
235,7045,4859,2,64030,7983
210,5956,6383,2,56422,5997
241,6202,3918,1,56646,8398
242,6455,4227,1,61415,6784
270,11897,12592,1,52384,18623
264,6915,4580,1,67205,7690
279,6895,4988,2,70228,17607
299,11863,6215,2,70354,19437
309,7082,8007,1,72866,19779
312,8011,15566,1,83676,15894
334,15366,14829,2,79995,14775
429,7807,6392,2,81525,14941
411,8524,16736,2,111546,14313
520,14179,31927,3,144405,18437
409,15307,24665,1,104614,19165
545,26914,30159,3,173213,37426
314,9601,7913,1,81642,17903
221,8812,12167,2,59911,21075
198,15852,4793,1,50676,16736
133,12049,2791,1,24790,15950
160,14941,7039,1,23767,4796
232,7106,3233,2,37686,20690
143,14510,6747,1,17752,7091
152,23805,5821,1,29983,4818
176,10052,7137,1,31595,6304
197,14569,7207,1,25023,8811
1832,11562,3008,1,36168,6842
184,11884,3199,1,39569,7451
214,6415,3572,1,43665,12569
247,14949,5477,2,45166,11429
251,6849,4078,1,57616,11602
251,6918,4070,1,60691,6726
253,7777,3818,2,56651,11274
250,15787,3983,1,46413,19307
254,11963,3832,1,52826,15070
174,13129,12355,1,23734,9222
120,13077,12129,1,28768,4388
137,11600,9787,1,28062,10206
130,17686,2519,1,33291,4409
126,23957,3362,2,26511,3958
128,14120,6275,1,21911,3938
178,12936,2251,1,26027,3837
132,18392,2428,1,34919,4198
141,13259,6296,1,24302,3920
165,10004,6557,1,24889,4205
163,17010,6937,1,21201,4495
191,10196,8281,1,16603,4563
152,19215,2499,1,26319,11011
118,18716,2198,1,32199,3761
91,5080,3794,1,26999,7196
97,12799,4867,1,17268,5892
1317,9112,5744,1,22374,11577
130,9892,6292,1,27246,3945
