step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,3623,1082,1,11979,2437
109,5063,1243,2,25146,6383
139,12888,1452,2,22429,8779
148,7819,4696,2,24781,13448
216,7535,5872,1,20271,5656
173,7625,6151,2,20183,3452
182,7679,6011,1,18047,3475
218,12529,2123,2,18328,10839
229,6895,2178,1,23205,11239
239,4689,2357,1,34107,9297
258,5298,4866,1,34207,7961
250,4930,2359,2,35829,8861
247,11852,2293,1,20343,15595
221,8196,2281,2,18084,7924
231,4465,3298,2,42073,13388
288,4625,6066,2,41867,5940
329,4959,3401,2,56955,5493
363,7193,4234,1,55426,8970
362,5047,4482,1,59217,6229
3473,13910,6900,1,47045,10356
402,16837,8013,1,49533,20999
402,11683,12332,2,55493,18179
379,5225,9560,2,63067,12543
358,5122,3825,1,59953,6039
294,5025,3693,2,56924,5649
307,4920,3315,1,48094,10318
280,4888,3116,1,39809,11034
265,7501,3869,1,39009,5821
286,6710,2591,1,27772,11977
267,8736,2893,2,34316,9458
247,8257,4500,2,51561,15335
266,13536,12021,1,52000,6165
267,12528,10854,2,32373,4115
266,5028,2737,1,34050,9487
312,5116,2894,1,39316,6906
379,11225,3326,1,39544,7658
388,6648,7808,1,57319,5494
460,12121,12251,2,53266,11797
582,7021,6656,1,68449,18347
544,6990,7838,2,71691,19712
638,18577,10457,2,82572,20594
4329,27225,9413,3,94990,9361
737,20705,7619,2,106086,7638
692,14676,12541,1,117600,6932
571,11747,3761,2,73627,11713
491,6036,3298,1,65190,4422
470,9635,2600,1,43002,7654
113,2346,3977,1,20273,2002
137,3591,1216,2,19513,5977
105,2003,1004,1,9792,7576
116,2323,1292,1,28339,4949
171,6979,1742,1,7586,8635
173,2877,12370,1,15021,2962
2127,6400,7479,1,25601,3542
259,7538,2621,2,27338,3945
479,11597,3785,2,48736,9673
271,4124,2986,1,44770,19869
775,10134,15392,2,38810,7489
1788,30627,19717,5,20853,10960
942,15860,6007,2,167642,26187
887,29301,10037,2,136176,19405
828,25358,9449,2,117396,14235
322,6110,7050,1,55387,5105
313,13992,12733,2,36213,4806
338,6075,6890,1,38462,18485
263,11392,11694,1,42573,4671
263,13299,7138,2,43810,6311
289,5716,6670,1,51287,9586
243,5086,4005,1,45437,15744
218,8743,6302,2,36259,12555
271,5024,3238,1,40855,19744
325,5834,3651,1,54800,10083
307,5887,8442,1,51200,7910
303,5035,3211,1,42013,19967
299,4982,3335,1,55711,8323
301,5006,3188,1,52893,11648
628,5814,4040,1,52894,10346
337,5123,6048,2,59005,5422
393,5810,4451,1,65592,6946
355,5732,8146,1,25616,5115
935,12498,10803,1,44818,6053
558,16328,8210,2,68587,17584
549,7698,6680,1,75359,18011
543,8641,7906,2,89066,11524
4706,16460,13889,2,103390,16512
641,22273,20330,3,103616,7799
319,6885,7584,1,47944,11239
266,11108,11955,2,41779,5425
203,5182,3006,1,29998,11250
583,9600,1754,1,24360,2958
136,3917,1801,1,11045,2947
135,6511,5611,1,18902,2692
122,7646,1544,1,32221,9653
139,13354,3238,1,18503,8053
157,22078,1775,2,22824,2736
4041,8279,5660,1,20424,2691
161,8125,11511,1,16792,2943
220,7934,1767,1,15176,3384
309,5786,2120,1,16872,3352
227,4220,4333,1,26373,11393
237,4349,2151,1,34281,8439
327,13860,2425,1,32273,7758
262,4646,2398,1,48511,12148
277,4658,5344,1,34542,8095
2816,8636,2801,1,38158,7634
297,5239,2623,1,51438,11985
298,4945,2415,1,48923,6350
292,13888,4883,2,43242,6352
370,5237,2435,1,35845,11116
335,5054,2217,1,24977,11998
205,8594,2009,2,24572,3325
141,11992,1760,1,27715,2933
175,20103,2211,1,20654,7278
1546,8470,1848,1,22925,2902
147,13545,4097,1,17422,7006
154,12848,1541,1,21186,3631
177,7894,5527,1,15010,4030
146,4816,5604,1,24107,5580
187,7177,5546,1,17660,2660
194,8543,1737,1,17420,2836
221,8596,7071,1,18161,2998
202,9408,5564,1,18729,2943
232,14413,5762,2,11779,3105
211,15532,5903,1,17283,2830
4198,8846,1695,1,14774,6878
136,10771,1474,1,16894,9360
123,5179,5361,2,22817,10090
150,3131,1169,1,7262,5771
152,10550,6686,1,18633,7609
178,8056,5690,1,16379,4546
208,12163,1851,1,20207,3095
205,8746,5999,1,16596,5923
99,7251,1332,2,19039,2358
104,7280,1403,1,20098,7070
164,19145,1719,1,22879,2767
245,10448,2147,1,13964,6360
262,5250,2555,1,30394,14742
303,10276,2534,1,30952,13342
319,12771,2696,1,38871,6934
316,9254,2733,1,40405,8311
289,16055,2456,1,22354,11471
271,4530,2352,1,31654,17304
279,4947,2554,1,47528,5571
290,4508,2525,1,40649,8340
298,4898,2727,1,42614,11632
297,4533,2613,1,40667,8325
405,9439,7118,1,39713,7475
350,4993,2903,1,51488,9169
373,4916,3036,1,48274,16911
366,4877,3048,1,54730,12688
375,4859,3150,2,54399,13299
391,4961,3261,1,60538,8294
386,5137,3381,2,67677,5135
409,5143,3559,1,67609,5284
431,5346,3355,1,70362,5396
442,5225,3892,1,72981,5132
466,16277,18113,1,59519,22531
474,10992,14554,1,64958,26840
482,13784,15096,1,62370,17179
416,5775,5129,1,55318,9486
330,11675,7932,2,48186,4399
265,16565,2275,2,14097,7085
201,11293,4280,2,25677,3021
206,7754,5860,1,29317,3002
159,5136,5509,1,21300,6521
133,12058,3607,1,16556,19848
245,7486,2289,1,28174,5948
260,11647,2646,1,21729,12205
369,5641,2450,1,29943,7545
346,6101,2922,1,37919,9130
343,5389,3865,1,56980,8132
353,5814,2864,1,56773,7965
339,6042,2950,1,50511,13679
343,5794,2919,1,41420,12882
317,5806,2746,1,42589,16825
292,5928,2935,1,37316,23452
274,5471,2458,1,33241,9351
249,18089,2191,1,13047,5885
258,21524,3555,1,12392,3113
253,18069,2171,1,13853,5413
4066,6775,1823,1,12504,6892
253,4710,5401,1,38335,7541
4291,7416,1845,1,12217,2661
258,14861,6639,2,14939,2336
218,7544,9377,1,26213,4682
202,14601,4014,1,24104,4953
247,11469,1594,1,8761,2467
4184,11051,2990,1,25683,8860
106,6241,1214,1,22167,5646
108,5045,1268,1,28111,7404
113,3746,1349,1,22075,11305
103,3818,8461,1,24178,2316
103,9988,3809,1,20155,2297
92,9923,1134,1,18028,4931
125,10537,1140,1,19792,2193
174,3449,5296,1,20031,2274
143,14955,10062,1,12504,9190
127,7632,1301,1,29731,7291
117,3002,3813,1,17021,4162
117,2586,977,2,9417,7826
141,2702,1093,1,19816,1868
153,2639,5238,1,21255,8784
172,5080,1368,2,26522,17404
193,7180,9952,1,28776,8437
221,7477,1840,1,28138,3349
268,3670,5883,2,26638,3244
239,8028,6055,1,29891,4764
263,7383,6022,1,20628,3421
2219,17930,14267,4,238735,16464
898,33990,11253,2,273786,27690
876,25676,12986,2,163434,18946
847,17414,16475,3,176485,9268
792,16829,10046,2,161540,17440
696,20256,23809,2,127874,15471
877,23961,10131,2,211700,28423
1499,21871,8167,3,314513,15925
1078,11277,29180,2,349045,25310
1200,36397,12120,2,350888,26938
1207,26691,16778,4,328430,17122
1808,21435,8405,2,214453,34150
814,19887,17773,2,146360,21949
700,16721,9220,2,114703,19907
5808,27083,9534,1,80686,9524
5684,28808,9202,2,73402,16207
768,23208,20951,3,115028,17141
5014,21388,21310,3,206317,14523
1207,25814,23364,5,53371,25313
1318,25333,19477,3,51370,31297
1144,29622,12823,3,330764,30511
5287,24394,11109,3,248801,16048
1498,46396,25996,3,185544,29258
5323,16506,27701,3,226401,27348
3812,15017,21175,2,243558,20345
7920,29992,14652,3,97778,7977
628,24207,22533,2,94885,12963
730,19781,6425,1,115282,24197
4687,16474,13772,2,132566,17120
768,12485,6987,2,175805,21187
949,22189,15483,3,230745,24955
9235,30817,11579,2,229323,22865
993,21655,8501,2,249086,20013
1040,33007,13819,2,337693,20504
1467,23767,16740,3,343230,14925
1015,14469,13504,3,325359,26194
1134,24713,22467,2,315862,24925
1018,19847,20655,2,355972,30047
2182,24165,21122,2,485483,16688
1443,33578,34635,2,724898,36183
1219,17446,33650,2,543060,24218
