step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,6276,1167,1,16097,10120
115,9169,7695,1,21343,11925
610,15641,5747,2,21527,3618
140,9451,10258,1,29945,7052
160,13174,2483,1,22072,7236
164,13273,6026,1,22491,6022
188,16782,5485,1,34422,7444
198,5680,6141,2,43451,13964
205,5819,3184,1,47427,7464
229,10977,3895,1,47559,14905
271,6519,3754,1,53836,10662
243,6644,3975,1,60080,6930
186,17398,4991,1,25439,18662
254,6986,4406,1,62576,7643
289,10544,4770,2,67562,8108
307,19728,9073,1,67353,16561
322,23671,9460,2,72972,11996
351,13803,13361,1,78787,8800
326,8355,13317,2,82034,17318
346,7474,5658,2,80105,28052
288,10183,7343,2,68095,15114
265,6757,5101,1,67456,9126
261,7262,5061,2,66416,12085
273,7322,5191,1,64864,8413
248,6998,15072,1,53502,9068
254,13622,5216,2,64322,8270
222,6865,4786,1,64261,7832
266,11276,4907,1,64815,8054
225,13590,12853,1,45987,11306
286,7890,12471,2,71928,14748
360,10700,18374,2,80249,25622
529,13157,12267,2,105155,23169
424,20731,20676,3,104745,22096
691,15080,20203,2,104971,20633
6096,13830,8808,3,150035,34078
566,27910,15789,3,143354,19460
605,15567,21873,2,174816,14310
574,15280,21887,2,162567,24061
443,8617,7629,2,123204,14503
454,13176,11069,2,88151,24671
101,3225,2016,1,30138,7894
120,4348,1903,1,27708,9381
114,3022,1819,1,26364,7894
136,15961,2564,1,28284,3726
159,9063,8038,1,33007,4600
183,6201,7113,1,31134,5094
191,11628,8433,1,24687,18006
378,11834,15416,1,75008,14249
505,19903,12897,2,67310,13914
748,28056,21444,3,13772,18985
846,21326,15570,2,60883,25700
752,17136,27703,2,258481,21051
688,19957,27515,2,213994,31177
275,10683,23709,3,58291,22768
228,20278,14098,3,41637,25789
293,17547,17584,2,40250,15025
178,6604,4134,2,44029,11573
189,15166,3303,1,31493,9298
199,6644,4101,2,46087,16441
207,11944,4570,2,55856,12199
500,6947,3787,2,51030,11018
230,6750,4214,1,59566,6870
232,6643,4254,1,60235,7030
267,6787,4658,2,65323,12641
346,8392,6533,2,66338,12428
398,21698,15013,2,97042,11104
424,27513,16913,2,90445,33387
448,17671,19970,3,113291,14191
336,10394,20031,2,87051,18570
516,28230,18832,2,152985,24431
267,21145,14100,2,49651,19097
228,12428,14419,2,57171,21787
149,19589,7586,2,20447,9036
122,14362,11164,1,28494,4511
140,13526,6872,2,29865,4613
181,16326,4660,2,25940,3946
130,20585,5062,1,26588,4131
136,14107,11304,2,26820,4453
144,14663,5186,1,32310,4230
163,9534,8135,1,22583,10769
273,14801,6794,2,21686,4619
205,9656,7118,1,24306,12949
240,15913,6779,2,42032,9602
253,8181,3576,1,53569,11741
259,10355,3629,1,52952,13542
255,6779,3911,1,64947,6793
265,7081,10246,2,55802,12509
765,7073,4142,1,63351,6887
305,12010,4160,1,62657,7089
246,6814,3586,1,57218,8028
211,6680,3513,2,40941,11924
125,15075,6029,2,13543,4087
134,14849,6496,1,22214,10040
128,23363,2414,1,27354,4066
113,16262,3791,1,32463,3844
112,15818,2217,1,34255,7618
137,8781,6232,1,27646,3889
126,14686,5577,1,30771,3721
157,14970,6617,1,21065,4128
174,10538,6662,1,18988,4813
195,14813,6773,1,26163,7033
205,15001,2859,2,27757,14399
190,17959,3809,1,19532,17268
289,18335,2808,1,43440,14471
249,21960,8221,1,27137,14301
111,16142,3909,1,31668,3896
116,19343,7787,1,27111,4104
90,5095,1554,1,31530,8025
139,18559,2372,1,27057,4044
164,9876,7835,1,26695,4404
166,11270,13024,2,24900,6094
180,14695,2876,2,29645,6716
91,6433,1694,1,33510,6388
94,4611,1718,1,41306,4258
195,9302,2810,1,33709,12738
285,16349,3640,1,44263,17942
254,7447,3703,1,65990,6734
270,7435,3874,1,66234,6675
289,6830,3539,1,58135,12200
237,6481,10061,1,48176,11966
235,6566,3040,1,42594,20897
250,6085,3333,1,57092,11368
246,6410,3615,1,59022,10912
276,6507,4206,2,66610,6415
278,6337,3722,1,60294,6502
280,6142,11225,2,57935,10643
330,18361,4228,2,65054,8653
310,6557,4255,1,66302,7165
343,7165,4784,1,73995,9989
369,15067,11864,1,84780,18802
379,7364,8715,2,78237,21599
380,12063,14425,2,82301,26084
378,9290,17963,1,81235,24694
356,10542,15991,2,80041,26522
267,7303,4449,1,63319,7439
4263,10554,7867,1,30073,23589
210,11998,7312,1,34364,5478
111,5398,1558,1,21781,6877
200,12790,11070,2,35083,9271
235,6576,3940,1,62506,6661
271,12417,7260,2,58583,15456
262,6630,4180,1,66431,7324
265,7108,4608,2,68531,7666
258,9386,10633,2,58051,15749
4303,10357,12824,1,54890,12194
148,16846,6658,1,26230,11282
140,10807,2441,1,29528,4353
166,10170,8009,1,23841,5458
164,11494,2688,1,28419,4577
8208,12349,5242,1,14022,4050
159,6539,2149,1,37436,7523
163,8600,2294,1,36569,8861
202,13084,6739,1,14710,4341
174,20879,7000,1,19143,4629
100,15370,3062,1,17889,8672
117,8202,2452,1,26053,5762
111,6446,5896,1,31128,12477
209,15602,6319,2,22962,7910
