step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,5037,1133,0,13956,10344
105,8646,3109,1,27525,5092
123,12855,5543,1,23102,6275
134,8383,11785,1,33860,4056
207,15488,10502,2,30327,7915
165,9055,6549,0,24632,6672
198,10427,5552,1,24498,15278
193,5699,3017,1,51552,7251
227,9656,3199,1,38887,13888
234,6796,3755,1,56413,6719
245,10145,4109,1,52750,12935
254,6269,7412,2,55179,10005
216,7706,3996,1,52154,11443
237,6375,10822,1,52998,12796
300,6674,4599,2,65011,8055
322,10387,8537,2,70921,20791
1810,19292,12719,2,75586,12576
376,15687,9768,1,76117,12970
354,8340,17088,1,93844,16291
351,11129,16743,2,86215,20448
299,8705,18328,1,78906,16791
279,10441,8635,2,83976,17177
306,7731,18165,1,66529,25392
304,7367,7120,2,69539,10919
276,10991,5128,1,62681,8134
239,7001,5118,2,60390,8207
263,11969,5167,1,63138,8244
244,6883,6122,2,62306,8755
267,7292,8367,1,65097,12191
216,6692,4855,1,63566,7892
306,9622,15673,2,64794,24854
332,7660,11033,1,91927,20198
367,9284,19096,2,92775,23052
427,8508,23927,3,108611,15633
533,22133,16729,2,117251,28642
541,9852,27278,2,128500,32060
603,22278,16750,3,162880,19259
594,20340,20571,2,158894,23642
591,11590,24984,3,168106,16431
506,12788,11391,2,123078,12350
465,10365,6970,1,104765,17048
1907,9314,13092,1,36197,19246
107,3192,3529,1,32580,9425
189,8972,6971,1,7079,7508
121,7116,2053,0,22990,3356
136,7297,2474,1,40177,4102
176,14132,4706,1,15335,8112
175,4241,3286,1,42329,9991
200,8590,7802,1,41984,12622
329,18837,6276,2,69546,9627
588,13928,9199,2,133294,19316
2764,25183,15691,2,72359,34632
832,25049,24468,3,169005,28031
3466,39808,25427,3,172982,38793
475,21452,9443,2,129653,20591
2101,12630,6918,2,69032,15718
269,20408,11723,1,64078,24896
240,10374,18683,1,53521,21686
226,17585,14507,1,51531,14561
324,6807,8537,1,58356,7368
248,7181,8881,1,61207,8152
258,9032,9383,1,63873,10938
237,6617,4320,1,62834,6937
260,11908,5331,2,65149,8009
279,7247,5214,1,68515,8424
336,7373,5844,3,72334,25864
296,12251,7542,2,68198,21409
330,7459,5765,1,74068,20644
394,8749,7535,1,83841,15100
477,10428,30511,2,121988,33485
760,25256,27222,3,211475,39311
628,12762,35330,3,179450,35450
579,30756,31670,2,174457,41182
316,25583,11600,2,56093,12121
213,17663,17547,2,49664,20340
172,10772,18316,2,46624,13721
126,17102,2812,1,35490,4839
4118,14692,11678,1,26893,4203
119,9679,2308,2,39329,7320
117,9121,9959,1,33454,4033
122,8301,13964,1,25565,7987
150,17072,2345,1,30100,8067
841,9518,6469,1,30500,4115
193,9695,6740,1,26681,13315
1431,11984,3140,1,34855,11653
291,11888,2748,2,20963,11286
206,12027,2949,1,22660,23177
115,14629,5161,1,29846,3641
121,8776,11304,1,22993,6013
137,9548,10649,1,22957,6688
106,7433,1968,1,28543,12645
103,5163,5528,1,27414,4941
117,12386,6690,1,24964,7657
118,10614,9378,1,20631,9452
123,9184,9182,1,21476,8744
154,10572,2077,2,12869,6245
157,10254,2370,1,23723,10362
112,8643,1982,1,28249,15840
114,6486,7864,1,31839,9152
93,4862,1674,1,24596,7244
84,4570,5755,2,25295,6897
109,15427,3625,1,32982,3552
168,10522,6623,1,20359,10506
1434,11418,2287,1,22642,3860
87,5510,1650,1,20466,6867
130,14601,4664,1,24784,3704
190,14463,6533,1,16798,8653
224,15278,14230,5,33203,7036
189,10153,6637,1,24895,8716
169,10709,12524,1,16840,7501
181,6511,2632,1,40234,10905
211,9644,2550,1,24080,7136
218,13722,2916,1,38544,9218
249,14909,7741,1,33090,9436
247,16227,3311,1,36327,11630
250,5408,3280,1,52367,12500
4282,8649,3569,1,54292,12985
302,10685,3623,1,53232,7856
290,12090,5154,2,61059,12444
330,10642,4238,1,66925,6840
343,17906,12068,1,60776,19046
349,13924,4940,1,73428,10780
355,24898,13838,1,76903,13619
347,17085,18923,2,69926,16955
335,7535,4915,2,71492,20753
225,9900,7618,1,35947,15612
165,10210,12967,2,22702,14232
187,16333,11518,1,33075,5254
150,8504,6178,1,19403,3574
155,13312,1821,1,30213,7734
220,11768,3130,1,33462,18775
231,6937,3992,1,52366,14623
279,11897,5483,2,65523,9260
328,16783,9362,2,71497,8578
353,10495,5499,1,74536,12413
336,8053,5679,2,78156,25563
337,8119,10157,2,72298,27371
320,8330,5680,1,73627,29117
3014,13256,6884,1,67211,10700
1148,8386,5739,1,70053,10933
183,17353,10359,2,24153,14322
175,12730,14875,2,20975,16229
1613,14545,3403,1,28380,14837
226,6847,3496,1,51673,5651
243,9431,3304,1,29642,14171
970,17833,7464,2,23867,4864
205,18318,8225,2,24864,3975
876,12378,10368,2,17927,8258
202,9833,6688,1,15458,12239
172,11241,2413,1,21941,4059
161,10213,1706,1,19133,2955
149,9609,6071,1,13211,3278
123,24067,3327,1,22333,7698
1618,9740,6298,1,22007,11488
194,9360,2860,1,19684,14952
150,14775,5423,1,24456,4131
127,16535,2175,1,27882,10573
146,9488,11424,1,24574,7426
144,13312,6053,2,19849,3456
117,12267,6959,1,25161,11961
131,12531,8599,1,22090,8896
2736,11197,6102,0,23822,11931
198,10083,6403,1,21136,3934
189,10012,2375,1,14775,4031
239,5555,3118,2,42769,7222
225,8911,12556,9,47389,9584
247,14920,12364,2,38685,5515
258,16515,8732,1,44564,5946
267,10095,13097,2,49993,6210
277,19080,7897,1,44815,7224
318,8693,8138,1,58731,8840
293,16373,12103,1,50919,14816
1116,55642,63525,3,733551,61255
10495,48087,55193,2,185749,40046
4972,46029,31923,3,357516,39541
4819,36351,36721,3,350649,39954
744,23565,24276,3,261465,41821
4742,19400,30542,3,116898,32043
770,23918,33683,3,108386,42840
735,17270,43193,2,115876,52498
855,31387,20583,3,300759,41677
704,34442,23504,3,267722,43371
677,26256,34729,3,234088,53874
3536,25492,29211,2,212903,32780
5437,29087,33594,2,274762,36724
1096,30289,35647,3,503867,55613
5706,30734,40876,2,533033,45529
5097,31593,45592,2,488441,56239
776,23436,17770,3,287243,52682
565,30040,31440,3,180573,38898
464,25813,27532,3,147848,36241
587,25525,23327,3,151934,34346
945,25655,21915,3,280473,36931
1110,38804,53416,4,93599,60928
938,27345,39384,2,274157,53267
2433,36754,42130,3,162307,55055
1304,49733,47171,3,143041,83070
1460,57619,47399,3,874701,47881
477,28326,26069,3,112076,44638
416,11335,19663,2,100600,26700
438,21254,16408,2,102615,19033
483,22159,17490,3,137191,22826
512,25197,17945,2,133894,23039
2437,18692,22983,3,169274,41253
5444,23332,22832,3,224295,36470
720,35487,22826,3,241829,41044
4628,34749,21915,3,259743,38943
799,34276,41765,2,338588,34186
4137,26591,36872,3,316734,51325
1645,24333,25608,3,273878,47300
737,35291,26576,3,300517,36607
3523,33824,37552,2,444931,42434
1133,36508,56968,4,591820,48941
5072,25201,56051,2,512284,41522
