Feature Covisibility,MIH Feature Selected
1147,821
1235,871
1303,863
1336,864
1270,813
1404,848
1466,824
1609,853
1612,820
1907,896
1988,860
1931,847
1800,814
1891,799
2029,858
2068,830
2098,825
2173,868
2198,892
2245,905
2179,887
2187,884
1990,851
1945,839
2101,906
2221,901
2176,885
2109,843
2090,875
2112,862
2152,830
2194,870
2352,869
2496,893
2406,857
2627,888
3087,888
3153,903
3464,904
3468,896
3572,900
3592,886
3674,847
3533,747
3220,645
2914,598
2862,554
2361,474
1226,412
1282,447
1298,425
1156,425
1253,575
1357,636
1601,553
1619,597
1709,624
2542,671
3124,710
3268,725
4060,766
4380,803
4506,863
4546,877
4417,916
3318,906
2925,956
2773,898
2684,939
2717,899
2734,881
2634,899
2794,903
2160,854
2193,863
2287,830
2699,899
2581,869
2738,847
2106,823
2354,829
2383,832
2423,853
2451,831
2633,787
3609,783
4635,827
4899,797
4864,772
4325,891
2885,952
2716,961
2296,869
1295,817
1485,843
1512,834
1499,770
1454,764
1622,809
1828,838
1806,799
1586,799
1785,814
1797,825
1909,855
1952,820
1914,824
1981,842
2071,854
2281,883
2308,857
2306,836
2302,821
2347,847
2391,844
2475,849
2512,859
2540,832
2682,883
2636,860
2708,889
2735,842
2828,890
2828,903
2659,895
2760,895
2744,903
2734,876
2683,864
2143,900
1902,892
1886,859
1907,884
1967,887
1967,889
2067,905
2030,888
1714,884
2026,923
1799,845
1835,878
2095,925
2085,896
2040,904
2044,896
2154,876
2241,885
2385,881
2359,871
2410,843
2292,854
2120,877
1543,797
1426,822
1393,813
1430,846
1390,815
1689,874
1930,885
1817,860
2034,914
2190,885
2317,911
2486,884
2523,886
2299,897
1769,839
1749,861
1815,833
1942,828
2507,913
2710,871
2860,901
2982,914
2903,916
2973,896
2714,841
2612,868
2489,852
2659,827
2527,872
2696,881
2571,838
2597,831
2568,797
2602,795
2596,773
2602,779
2635,761
2650,773
2685,758
2755,782
2842,806
3112,835
3068,806
3237,847
3101,800
3070,821
2083,765
1581,606
1615,710
1059,753
1846,806
1954,790
2045,820
2066,814
2304,861
2404,854
2265,881
2624,939
2597,892
2609,880
2565,895
1953,889
2062,902
2093,871
2118,873
2106,844
2117,781
2097,762
2091,656
1951,594
1881,446
1956,557
2160,821
1137,889
1236,835
1281,891
1510,891
1341,866
1349,891
1161,765
1114,756
1135,760
1295,825
1398,879
1530,879
1734,890
1765,867
1629,822
1689,867
1811,852
1846,844
1970,861
5493,941
5054,941
5216,959
5475,880
5025,767
4623,710
4614,663
5420,703
5698,792
6235,911
4484,893
4050,880
3941,893
3895,905
3811,910
4182,914
5002,899
5355,901
5907,917
5607,925
4417,934
4167,944
3844,930
3456,915
3572,893
4203,900
4843,951
6192,1006
7319,997
6027,856
5578,801
5916,862
7113,963
7877,1060
7459,1027
6437,986
4595,959
3811,875
3125,880
3774,861
3967,919
3581,878
3967,901
4740,952
4783,922
5575,907
5937,863
4739,902
5098,940
5308,924
5502,948
6207,937
6724,946
