step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,9737,1184,0,13947,10194
110,8549,1322,0,26377,4928
120,16768,6032,1,23295,3643
138,12630,6178,1,27450,4168
154,9795,6367,1,22292,6877
163,5203,2599,1,30179,11006
190,5417,6406,1,50403,5056
218,16493,4633,1,35436,12115
207,9199,3455,1,50379,7078
240,6851,3856,1,57744,6699
260,10290,7441,4,53134,13284
288,11475,4100,1,55521,11531
194,14746,3620,1,35487,14228
279,7213,4540,1,66585,8032
305,7176,8549,2,67039,13239
314,7198,7609,1,68694,24872
345,20281,13823,2,73837,18668
345,22729,13492,1,77756,11811
349,7541,12191,1,82301,18942
320,7166,9935,1,72072,20802
307,7089,8494,1,72308,20774
305,7366,10838,3,70094,21712
289,12116,10872,2,71211,15393
294,14739,11395,2,67087,8970
278,6817,12585,1,57544,11712
240,7145,13795,1,54139,17107
340,10849,5468,2,63239,8435
264,9750,17459,2,48860,17257
267,10837,10297,1,61242,10052
325,7679,8703,2,74606,29565
397,8321,11359,1,93457,20132
407,14755,22893,2,102344,16907
436,8659,20338,1,111800,15235
4587,20814,9148,2,144029,19052
569,10987,24396,1,125253,36685
569,26264,19953,2,150605,21892
559,10290,10636,2,144689,34982
464,12891,8299,2,121760,15707
467,14658,6753,2,76845,17833
118,3548,2200,1,33144,7226
117,3411,2140,1,29934,5781
122,5466,6204,1,33212,6206
126,5916,1967,1,32096,9137
150,11459,2255,1,26296,3548
150,4068,2225,1,40944,3640
185,15799,3258,1,17827,6796
197,4412,3439,2,51551,9800
234,7522,3704,1,49369,13224
240,4964,4218,2,60819,7369
3135,10337,4922,2,66382,7987
527,9345,15942,2,43703,14089
888,31667,12499,3,68736,31017
810,30550,28659,4,246595,30886
807,27503,33120,3,223256,21954
320,8728,12639,2,77815,26265
236,22221,15776,3,40338,29060
211,7497,17507,1,46939,8286
155,14042,7504,1,15457,7641
187,7122,6041,1,56437,7374
781,5707,3262,1,40501,10918
204,6191,3614,1,41563,11497
212,6846,4024,1,56352,6504
236,6700,4344,1,60704,6985
290,12294,7361,1,45482,27140
333,13902,12679,4,109817,21478
636,9501,21548,2,116637,12851
437,20552,14687,1,96982,33195
588,26200,32097,4,181342,43946
647,29784,24657,3,190632,36657
446,11840,31802,2,114831,21520
226,12032,5004,2,61959,7920
1140,7999,14185,1,56132,21806
126,17013,2752,1,33304,5532
124,15189,4403,1,36122,4543
111,4697,2057,1,12071,3550
125,9053,8972,1,26769,7710
140,14574,5046,1,28252,9541
167,13252,3716,2,14601,11898
1653,9862,2440,1,32502,4314
154,9230,6568,1,25070,4744
210,10421,7722,2,24291,14870
4223,10406,3224,2,34235,17767
236,8423,3350,2,48975,15357
244,6591,7098,2,49154,10361
240,6795,3698,1,57097,6346
232,12414,3880,1,46914,18210
247,6944,3894,2,56598,11797
240,6866,3666,2,51679,13249
278,6608,3483,1,46134,15417
163,9642,6821,1,22898,9485
127,18238,2536,1,32416,4389
129,17737,2585,1,33424,4335
1570,12318,6757,1,24953,4599
180,18562,2541,1,28821,10340
464,17787,2360,1,31582,4285
1279,18431,2581,1,25941,4294
160,16808,6847,1,22439,7935
167,9705,6437,1,18427,4136
175,14676,4386,2,23944,8679
216,13288,3895,1,25597,15733
212,18200,3128,1,31186,12182
204,6640,3233,1,37116,16452
218,12544,8503,1,44928,5714
242,9617,3460,1,46371,10045
186,14841,3000,1,29872,7640
125,18932,6281,1,28749,4096
102,10366,2038,1,28663,15517
82,4343,1481,1,21850,2872
110,6740,9579,1,32825,9229
275,18677,2745,1,29511,11120
166,14315,2755,1,30808,6171
196,13818,3066,1,30279,13016
120,5146,4757,1,27383,5696
151,6228,1840,1,27849,6903
156,9412,6350,1,18881,4153
4239,9565,6507,1,29255,4437
254,13693,8963,1,44274,23853
356,19433,4447,1,56033,18573
271,19745,4499,2,59762,17600
303,20026,4980,1,73711,8070
444,10038,8938,1,65021,17757
332,10389,4600,1,69745,7782
281,14406,9801,1,54915,13107
326,9246,8293,2,62370,9349
298,6713,4128,1,67523,7094
322,7375,8767,2,67877,16015
344,14109,13129,3,61704,19529
346,14337,5186,2,73730,19751
359,7095,5813,1,70955,13251
380,6973,5038,1,74475,17111
466,6945,5554,2,83142,19607
393,18240,13687,2,91493,10320
441,23980,9568,2,87677,16252
413,14524,6162,2,95378,18038
496,7867,20960,3,109882,18218
481,8011,10119,2,115251,24125
487,8866,16751,8,124860,9965
455,17006,24888,2,112101,13837
450,13866,23820,2,109289,10532
413,8038,6568,2,104278,18815
197,8540,13571,2,35721,13673
162,13100,5560,1,36919,12972
109,4395,5698,2,22233,9119
124,8630,8335,1,22151,7560
233,16470,4098,1,36855,15462
236,6454,5693,1,62447,7142
258,6912,12617,1,55005,19926
263,9253,17604,1,55449,14298
263,7234,5104,1,68090,8187
260,7440,5977,2,66006,8713
230,14954,8745,2,48082,17343
135,13594,6501,1,33641,4449
1171,9384,2387,2,30061,4053
152,9293,9376,1,24242,4211
164,18064,2740,1,33560,4403
173,15369,3696,1,33144,4164
1194,8512,7484,1,32926,3492
227,6972,9620,3,32582,6543
173,16118,6484,1,14898,3951
206,10557,2236,1,29917,12233
141,6483,5910,2,20405,6531
124,7267,5837,2,22152,17723
138,9132,6019,1,15209,3440
148,9233,9997,1,24164,6780
218,15182,2254,2,18411,3705
104,5040,4887,1,21806,7308
106,6767,5838,1,35943,9196
118,5816,6265,1,26900,4633
127,19525,4685,1,24490,3168
1994,6618,5981,1,22617,5127
149,13882,2218,2,28180,3815
193,19673,2484,1,17750,14629
217,10774,2604,1,18768,16953
222,6932,3139,1,44956,17719
231,6100,2863,1,44392,10715
241,6519,3226,1,50027,15363
1466,6803,3449,2,52540,14145
1116,64221,49419,3,501783,68012
9559,55670,55378,3,582564,60122
7328,33357,23567,2,351839,41918
964,32016,48423,3,336303,58128
809,24611,16936,3,280853,42062
1743,24273,34387,2,68529,42942
941,29983,38186,2,55451,62168
1144,38629,28695,2,219826,48198
790,27571,18248,3,249795,23698
898,35501,16032,2,198219,30241
618,22923,23459,3,233692,34210
572,38645,19623,3,211145,38510
670,23294,34083,1,241071,38522
4902,22329,20790,5,400167,60127
5065,30024,45825,1,501577,41533
1100,50867,35458,2,502585,55444
817,32975,22705,3,341713,39144
639,27272,34799,3,169134,19939
1168,22267,17932,3,131802,30228
1265,12584,20584,2,105434,14549
425,33952,17049,2,104693,23786
8638,31894,22629,3,178464,37121
907,40109,18273,2,164922,38806
1137,39021,48705,3,202480,58498
886,20282,49181,3,391941,36574
1112,30415,40195,2,314988,52931
1178,39119,51876,2,32224,65166
3608,26703,20746,3,161519,53119
5370,24710,16399,2,96555,31505
325,8626,19279,1,80892,23499
401,20978,24255,2,108439,28494
500,26001,22946,3,172975,18870
497,20020,25035,2,174519,33113
4632,19949,23771,4,224040,35286
1487,33708,24779,3,241067,41270
665,27456,39177,2,233551,53739
889,30894,35503,3,343937,55390
745,36119,14418,3,258077,40799
6456,23375,38929,3,324079,52478
4439,25729,28226,3,324249,44007
959,28202,31133,2,439940,49418
1041,39268,41078,2,550196,69613
1127,31803,47610,3,496186,59019
