step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
115,3664,1146,1,11085,6514
127,5293,1258,1,25231,9081
129,16189,1769,1,21989,7254
144,7699,6189,2,22736,8981
161,7796,1546,1,28538,3501
176,7564,2170,1,19771,3596
204,8922,2226,1,25577,12478
234,8820,2091,2,29096,5418
224,4333,2085,1,36155,11265
241,4323,5479,2,40103,12605
259,4026,2650,1,35330,11808
268,4159,2662,1,39791,8098
307,4503,2926,1,42443,12982
312,4485,3071,1,45055,11391
335,4820,4408,1,48522,9615
360,5023,3871,1,48641,13373
355,5049,3727,1,51369,12432
388,5101,3919,1,42802,15901
396,4976,3598,2,38758,10383
756,5594,4573,1,50697,9107
372,4984,3895,1,47289,11559
361,5055,7567,2,50412,6237
377,5158,4152,1,46768,13265
386,5168,4568,2,54950,8320
424,5162,4201,1,38272,18058
431,5189,4133,1,51095,8897
479,8814,4150,1,44906,14364
475,5558,3948,1,58656,6006
492,9147,5488,1,53233,9398
509,13962,6778,1,41092,5773
631,18547,8510,1,52899,19245
520,18601,8635,2,58333,18555
522,17419,8404,1,55966,13267
451,18603,8620,1,54886,14922
402,7355,17636,2,43605,19136
421,4674,4441,1,56744,6306
344,4824,4475,1,62324,6658
342,5020,4663,1,63478,10123
328,5203,4913,1,61895,7300
312,5011,4893,1,62368,7268
285,8456,4724,2,53968,10878
277,5012,4505,1,49968,13877
278,5069,4464,2,45180,9590
296,5135,8405,1,50799,6900
293,5079,6073,1,51933,11250
307,9590,7873,1,47362,10628
327,5200,4726,1,56158,6667
318,5209,5564,1,54436,6620
361,5583,10995,2,51733,8386
380,9128,13325,1,47885,7074
464,7957,22524,2,57979,18615
494,6045,11099,1,56244,7269
511,5990,8181,2,61227,7278
598,6967,24162,2,45926,20280
649,12754,14247,2,50816,19964
772,13238,5859,1,66982,10753
746,16048,12929,2,70805,9211
843,10997,17318,1,50981,23168
4984,28587,15033,3,66277,17443
851,9096,11305,2,52595,14231
933,14935,4647,1,45642,16373
689,8003,4006,1,45615,11980
719,13618,3395,1,39231,11095
435,10198,8642,1,18498,3903
204,7478,10819,1,22881,3205
187,4300,6433,1,22098,13763
186,2713,1856,1,28574,2574
166,5891,2739,1,30375,6696
181,10576,2680,1,25633,3174
237,7281,6655,1,2914,3702
508,5561,6888,2,15157,7805
976,3345,7262,1,30699,4041
578,10723,4495,1,42635,10874
649,7012,4311,2,53099,7973
637,16987,8147,1,37637,6143
764,22356,8878,2,15699,16383
776,19866,10069,2,33083,9671
883,9815,15619,1,52128,8767
1002,36491,10257,2,67971,16608
1141,23063,14167,2,95262,22741
776,21832,21380,4,85334,12768
494,30823,11630,2,70421,14196
499,15820,10367,2,65846,14729
382,14815,11785,2,61980,16544
435,18221,9616,2,41731,14528
433,10628,16835,2,48771,7936
408,6665,17638,1,57412,15586
478,6977,5784,2,58391,7746
500,7180,15814,2,42200,11498
1646,8164,18461,2,58104,21155
477,6994,10638,2,61662,7715
450,6684,6460,2,66161,7515
470,6835,7140,2,48339,12359
527,12710,8411,1,49783,15004
544,11539,13342,2,51343,12371
571,6929,10691,1,57015,7695
554,7079,23626,2,42218,7666
560,12178,9533,1,58141,8943
562,6985,11499,2,50860,7296
605,11198,13756,2,37245,8128
641,14885,5566,1,45143,15343
673,21880,13294,2,10522,12030
679,14121,4742,2,45519,9386
845,22308,13654,2,49325,18362
774,21766,19524,3,43412,22730
847,32480,9175,2,37825,30797
3480,29422,13705,2,59883,14931
927,25451,11100,3,64563,14133
861,25287,10009,2,64515,23472
647,13689,23669,2,63636,22196
2284,23421,12738,2,62985,18024
530,9903,7394,3,58507,27617
382,14964,17417,2,53130,22049
303,5628,5607,1,60211,7110
250,5156,4417,1,49217,11834
257,5030,6652,1,55100,6329
260,5086,4624,1,57548,9084
232,10397,4135,2,44823,14866
233,8674,11384,1,21020,13636
238,4340,3527,1,39887,17343
251,8743,3610,2,32129,12535
284,9229,3539,1,16917,10865
306,8567,3672,1,21246,14502
318,8576,3720,1,38935,10596
318,7488,3833,1,41083,11970
346,6084,3876,2,27564,5890
334,9732,3871,2,27279,5663
342,8978,3625,2,39387,13312
352,9862,4912,1,39138,9268
380,6026,7838,1,43482,11520
369,4663,3924,1,46103,16437
376,4899,4038,1,57705,5837
402,6330,5049,2,61499,6403
431,10678,10115,1,59456,6744
411,5267,6921,2,61306,6501
424,5415,11861,2,58611,6528
420,5611,8485,2,63501,6584
461,12614,8923,2,55587,15510
474,9651,13260,1,55950,18567
446,6613,9087,2,66419,12516
484,7371,14334,1,56907,7165
478,8067,14215,1,70718,17091
509,9888,14389,2,57743,7375
540,7240,17478,1,65611,19594
543,12206,13447,1,60859,19168
565,8934,10503,11,54592,6554
580,6205,8322,1,67834,6800
587,6726,8546,2,63922,6574
600,6332,8902,1,68086,10531
609,6500,14093,1,64051,20445
623,7681,14943,2,65993,11686
729,7255,13899,3,60625,10891
679,12178,12749,1,78709,14992
669,9057,16090,1,52528,9646
739,10249,14137,1,65415,18885
699,11252,13631,2,86386,12733
710,19268,21975,2,66638,23037
633,9566,14919,2,73614,16513
656,11217,22115,2,81994,21482
657,7017,9834,1,68786,12188
658,9507,15397,1,67119,18617
708,7244,8889,2,70285,11073
572,6876,7346,2,78611,19005
516,6672,5773,1,72465,7400
317,5438,5519,2,60783,7461
295,7996,4409,2,41533,22720
8296,15577,4067,2,33345,11710
282,5254,3801,2,34014,10875
263,5282,3559,2,38980,19702
244,5332,3352,1,45604,9457
278,5359,3641,1,48343,9532
233,4963,2959,1,29533,15986
251,5202,3025,1,35474,13455
268,9570,3006,1,27390,7027
315,5073,2980,1,32003,17294
265,6401,3076,1,43602,16472
302,5047,3259,1,35465,6779
316,5364,3669,2,42060,17203
398,5323,3368,1,40736,19803
354,5392,3464,2,37606,22824
361,5429,3558,1,42176,19780
386,5652,3769,1,44719,19740
373,5788,5230,1,53752,10092
345,5602,6206,1,48818,12779
418,6568,7929,1,46541,11272
367,5869,6663,1,56231,6610
385,5912,4494,1,62650,5989
393,6077,5913,1,59706,5962
407,6100,4332,2,53448,12651
4020,6587,4299,2,52172,14855
235,12760,3350,1,34472,6039
192,12711,3021,1,30312,4735
192,8461,6656,2,27597,4114
169,11500,2419,1,35303,3885
183,7951,2362,1,31069,3727
206,8186,6495,1,28650,3923
201,7352,6216,1,30858,3524
225,7672,6243,1,25743,3603
253,8766,9424,2,20927,8009
260,10769,9812,1,21622,8188
288,8783,7760,1,20431,14237
571,10962,4865,2,33201,8241
306,8192,10152,1,30456,10403
1522,10741,4697,1,20249,12240
356,16203,3318,1,20715,13586
380,13213,2864,1,22366,12600
380,4487,3030,1,35469,12331
409,4863,7055,1,55028,5004
423,5193,5234,1,59286,6182
481,9163,13011,1,50808,5796
472,6953,14712,1,51922,5988
463,5962,7012,4002,65808,9852
496,10294,12469,1,56483,11350
521,7117,16601,1,64949,19081
601,6666,6971,1,72143,9894
591,6725,8342,2,74782,19307
489,6877,9883,1,69397,13189
544,7837,7692,1,70783,7959
474,6064,5461,2,66212,10391
4296,9465,7952,1,39671,12734
294,10309,10686,1,33959,12146
