step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1438,1190,1,10599,5708
112,3464,1156,1,20576,6641
126,1427,1275,1,29509,10826
1115,4478,1377,1,28117,5971
177,5475,1373,1,20081,3760
168,1465,5465,1,19907,2883
175,1525,1370,1,16045,4798
239,1630,1435,0,16052,11840
212,1689,1424,0,15145,3797
248,1926,1478,1,12776,2776
271,5901,3172,1,12346,4744
247,1913,1414,1,13161,6862
196,1797,4799,1,12338,4134
246,1894,1544,1,15265,2819
297,1999,1997,1,33753,6688
311,1952,4500,1,33817,7890
329,2054,2313,1,45001,12870
346,2145,2320,1,45890,10500
358,2150,4448,1,53825,4410
370,2444,10051,1,48172,4499
377,2162,2536,1,57115,4433
369,2237,2486,2,54940,6953
430,6102,10214,2,35018,3785
286,2000,1989,2,32742,7562
258,1910,1818,1,20313,9968
267,2068,1727,1,19878,11193
982,2129,1704,1,26490,4664
396,8701,2444,1,13555,5635
1994,4303,4603,1,24410,6385
273,2145,1489,1,14773,6748
298,6113,1551,1,16187,13183
269,2076,1467,1,18633,6749
344,2288,1543,1,22194,9767
313,2274,1716,1,34172,9950
386,2441,5031,1,42575,12624
377,2462,1951,1,44943,10786
440,2796,5276,2,52148,7338
512,2848,2241,1,54760,11130
554,3552,5753,2,56685,3896
631,3284,5532,2,63427,4180
675,6988,15091,1,62987,12169
687,10608,2579,1,71768,8197
3799,3520,12425,2,81312,7508
724,9276,5967,1,72250,12821
664,3703,1711,1,67565,3358
569,3446,1609,1,62096,3019
492,2786,1728,1,48342,4746
517,6419,1614,1,35135,5963
2323,3033,5233,1,21952,1837
2408,1129,3391,1,18932,1488
184,5133,871,1,10520,1516
202,1143,839,1,23836,3176
190,1135,1048,1,25318,1988
1516,2466,5702,1,20153,2611
256,1559,1848,1,25402,12550
4305,1612,1895,1,28550,3399
449,1716,6405,1,23143,7560
569,2658,6168,1,54701,12796
635,5953,2622,1,44297,4496
844,6725,8824,4,14807,11695
802,11173,6482,1,28099,3965
8872,4649,6616,1,26428,3914
1070,8270,6794,1,13927,4000
1046,12561,2738,1,131807,10620
935,16494,6458,1,116487,4542
729,14064,5525,1,51147,7686
346,2711,2617,2,35342,16637
324,11812,6808,2,28083,6289
450,6701,7269,8,27211,9165
319,4344,1506,2,32723,6787
324,2562,1532,1,28454,8997
1177,5486,1584,1,27609,14268
381,6963,2757,3,26939,7817
240,1980,1774,1,19166,10987
244,1927,1785,1,20862,8487
263,2066,1941,1,33061,7096
4131,3272,2185,1,39084,14459
339,2504,2343,1,44288,18303
322,6388,6261,2,43798,7851
353,6703,2343,1,39979,13002
354,2199,2297,1,44479,17070
344,2168,2154,1,50029,9905
359,7002,7375,1,46766,3998
400,2339,6182,1,33029,3682
4423,2703,9630,1,49310,3834
584,3270,3537,1,64202,3573
636,6890,11413,1,51295,3338
882,10896,5865,2,66626,3711
1072,17584,1852,1,65535,10496
692,8270,1716,1,77885,11155
3933,9620,4508,1,68136,10835
290,2546,1634,1,36227,3164
258,17536,2560,1,27876,2683
227,2268,1463,1,18763,2567
126,1508,1101,1,30584,5352
142,5346,1077,1,23032,6730
239,6296,1395,1,17072,2295
144,1573,980,1,8306,1983
198,5805,1332,2,26665,7563
396,1919,5165,1,16771,6559
185,5745,1228,1,19206,2228
173,8603,3307,1,19066,2249
209,3474,4242,1,10638,2394
225,5737,1211,1,13189,2357
241,1876,1315,1,11257,4338
406,2048,1501,1,22334,11228
262,2309,1776,2,15406,10330
301,2024,1514,1,18185,6795
303,2027,1603,1,29963,6907
312,2226,1842,1,35882,7551
344,7565,2974,1,35069,7540
371,2364,1981,1,37414,7200
385,2319,2025,1,39021,8625
390,2364,2074,1,51756,8863
395,2527,2117,1,47813,13557
421,2708,5254,1,46945,3463
399,5776,6655,1,47767,3488
419,7151,2870,1,40099,13271
430,2571,1915,1,43099,18211
390,2555,1783,1,36974,6056
451,6336,1733,1,40158,3066
381,6170,2671,2,26172,7486
350,2377,1756,1,26366,6655
327,2042,1639,1,13755,2796
275,2116,1633,1,13369,2921
269,2129,1628,1,13326,5944
304,2304,5579,1,13294,4259
348,2353,1594,1,12935,2796
251,2107,1467,1,11510,2570
294,4863,1502,1,17600,6205
309,2483,1542,2,22114,2924
273,2651,1455,1,19039,6116
269,2202,1522,1,25484,6801
266,2104,1546,1,21964,8038
281,2162,1600,1,18067,12573
287,1936,1562,1,37734,6826
297,2037,1644,1,34054,16223
319,2064,1704,1,29120,7379
379,2326,1808,1,34663,6030
309,2273,1670,1,30487,9984
316,2192,2170,1,27195,7325
315,2214,1700,1,29164,8448
320,2269,1715,1,32438,12007
334,2329,1744,1,42009,5582
349,2361,3085,1,43709,9953
374,2487,1711,1,39237,8208
364,2418,1663,1,36440,6238
376,2504,1752,1,40369,7147
389,2491,1609,1,27824,11963
424,5718,1551,1,28607,3577
303,2264,1324,1,11301,4936
272,2023,5144,1,16942,9635
238,1689,1056,1,18301,6263
1766,2001,1423,3,16004,11106
1208,4950,4197,3,16816,6383
472,5362,1344,2,19216,6169
207,5799,1131,1,14059,9442
