step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1396,1164,1,8654,2348
108,1317,1184,1,20687,6171
125,5370,1234,1,21212,11941
135,1439,1356,1,26480,6943
165,5440,1495,1,22584,2838
181,1497,5509,1,21788,2960
200,4496,1422,1,13106,2980
249,8602,2884,2,13072,2983
222,1786,5392,1,17126,3002
236,1876,3720,1,15267,6920
4353,1855,1329,1,11640,2637
185,5773,3405,1,19720,2414
275,1921,1445,1,12669,2880
291,1939,1845,1,19557,12587
311,2007,2026,1,38998,7648
308,1974,2165,1,35950,9069
405,2072,2252,1,42298,12578
340,2063,6543,2,50193,4316
410,2184,2564,1,55603,4452
362,2158,2523,1,56615,4495
383,2098,2464,1,46887,12694
2763,3065,2428,1,46549,6613
320,5351,4604,1,21684,13323
289,1969,2025,1,23211,13576
395,2371,1856,1,31943,7453
309,2967,1823,1,17176,11948
298,2124,1618,1,16828,15102
289,2306,1643,1,26324,5071
281,2171,1487,2,20617,10338
267,2162,1451,1,17512,6769
285,2190,1500,1,22849,11020
281,2074,1434,1,19993,6795
303,2172,1516,1,21249,10324
326,2273,1630,1,27096,9003
449,2583,2046,1,43120,10257
394,2323,1908,1,39649,8562
1113,2731,9048,1,43423,3907
495,2747,5438,1,55277,5608
618,7147,2634,1,61579,4286
743,7417,7780,1,56434,5580
690,4943,6667,1,62575,4526
4407,6145,12291,2,63083,8128
729,10931,3633,1,66191,12159
759,12238,4993,1,84231,11310
832,12488,4998,1,78454,9096
796,3820,6161,1,65255,4582
577,3120,1912,1,62515,3043
946,2771,1727,1,44015,7468
2739,2682,1618,1,35530,6699
387,5571,5235,1,21301,1891
175,1216,4643,1,20334,5604
187,1273,9344,1,17110,6784
208,1324,5091,1,21717,14233
186,2093,1046,1,20627,5186
217,2734,1119,1,25370,1914
261,1557,5639,1,15027,2766
263,2731,2717,1,19503,11976
293,1659,5356,1,30685,3327
649,3546,3658,2,55829,7321
3644,2692,3282,1,48476,7869
481,2456,2584,1,54284,12749
774,7596,8749,1,86540,10772
1132,12021,3014,1,119439,8966
5028,8653,7763,2,132250,12671
4261,14237,2948,2,108858,4051
859,11559,4048,1,87285,5824
397,6832,8429,1,38410,4456
333,2664,1534,1,12916,2656
306,2698,4927,1,33882,6128
308,3278,7146,2,30094,7048
256,2338,1585,1,27575,12735
301,2523,1757,1,30554,6362
291,6439,2703,1,25114,4818
230,1939,1886,1,26799,5339
1010,2055,4032,1,35424,11454
641,4318,4834,1,31318,7680
282,2100,2006,1,28841,7447
307,2639,2189,1,33172,12129
299,2146,2054,1,39452,9724
316,6631,6583,1,43244,5414
340,2195,2182,1,42217,16901
345,2288,2075,1,47611,9252
356,2313,6278,1,52118,3886
427,4520,2394,1,49980,3867
393,2316,2216,1,50900,9417
586,3258,2150,1,59963,3487
833,8226,15170,1,62497,16771
1789,13816,4399,1,78490,7541
875,16150,2042,1,77225,7432
682,6430,5727,1,72378,13255
626,5379,6051,1,79078,15645
4602,5075,2731,2,64815,4321
410,3424,5228,1,42827,9751
372,3333,2663,1,32123,19207
263,2415,1475,1,18986,6738
177,6289,1270,1,22942,2378
195,5810,1142,1,16817,6348
169,1772,5156,1,16958,6080
173,5200,3638,1,18483,8652
148,5988,5334,1,21285,6349
203,1886,8708,2,17824,9859
247,5850,1241,1,21584,2489
249,1816,10646,1,20307,2419
4211,1841,1349,1,17185,2625
266,6156,1694,2,17142,3040
253,1970,1415,2,19195,6804
270,1922,1976,1,14173,2776
257,1982,1541,1,20915,14360
2050,3741,1703,2,20242,7898
311,2141,1696,1,29940,12776
322,2101,1740,2,38656,7351
341,2220,3468,1,50741,7403
369,2327,1910,1,44526,6414
380,2345,3836,1,50313,9844
1334,3611,2271,1,51264,6605
416,2356,2208,1,49350,13941
417,2398,2354,2,57407,8485
467,4040,2284,1,60711,3802
474,2758,7874,2,57309,3970
523,2749,2284,1,57155,8897
485,2785,2169,1,63761,3690
447,2518,1998,1,58941,5113
431,2539,1879,1,50790,11493
551,8810,1910,1,44431,10205
474,2723,1861,1,52606,17894
514,2811,1917,2,41168,8439
415,2384,1781,2,30691,16623
351,2449,1735,1,17312,9222
938,2161,1752,1,13173,3041
287,4807,1647,1,12695,5037
301,6719,1630,2,15543,7230
286,2116,1610,1,20241,3007
290,2185,1671,1,21485,7006
4311,2978,1502,1,18809,2824
304,2876,1561,1,19568,2833
296,2269,1574,1,24211,4640
330,2335,1595,1,15970,12673
327,2381,1556,1,13105,6074
288,2275,1547,2,22099,6353
299,2370,1658,1,15748,13158
330,2402,1701,2,16950,14247
348,2133,1751,1,35421,7306
316,2093,1700,2,33865,6666
347,7142,1892,1,33986,7744
1701,4168,2560,1,33197,7667
366,2321,1875,1,34007,7570
361,2299,1948,1,38969,18907
345,2250,1800,0,35759,13262
348,2285,1740,2,32552,16521
366,2328,1845,1,45114,4015
359,2250,3419,1,50307,5278
377,2382,1709,1,44474,11345
389,2433,1788,1,42857,7644
389,2572,1734,1,42744,6560
401,2459,1631,1,36699,5479
447,2515,1570,1,38609,5529
397,6115,1403,0,18562,5206
310,6165,1306,2,12712,2298
343,3193,1773,1,21494,5147
425,1791,3778,1,16075,5306
1631,2283,1050,1,16076,8504
186,1649,8136,1,18134,14211
167,5237,968,1,18095,4491
228,5090,1160,1,19866,2465
275,6863,1289,2,19118,2674
277,7203,3809,1,18112,2591
2911,8548,1404,2,11933,2834
284,2365,1268,1,10694,2344
216,9344,1134,1,24850,9717
198,9136,2097,1,11692,12311
4485,4991,1124,1,16386,9464
280,6817,1336,1,15000,2541
8294,4270,1405,1,16348,2750
291,2293,1579,1,13517,10674
345,2490,1702,1,27301,9215
362,2680,1799,1,26230,7502
395,2692,1911,1,30382,9107
439,2766,1960,2,42413,9467
424,2824,2034,1,52657,8799
452,2830,2111,1,41172,12805
399,2477,2011,1,35877,8480
363,2238,2492,1,32693,6980
406,2341,1994,1,44252,9491
400,2451,2156,1,49675,9001
414,5672,2143,1,58398,3862
460,2373,2159,2,54298,9945
466,2420,2380,2,56648,11225
421,2234,2163,2,55639,10232
434,2262,2316,1,60361,5820
447,2277,2177,1,57842,7809
468,2336,2324,1,60497,5998
459,2278,2242,1,58332,9210
471,2317,2433,1,63037,8583
489,2363,2454,1,69075,4081
552,2441,2476,1,69422,5023
566,2563,2506,1,71743,4206
682,8913,2927,1,74605,23329
642,2675,2420,1,76050,6623
593,5796,2541,1,79337,15978
611,2905,2249,1,77421,3894
542,2728,2243,1,53181,8538
457,2588,5486,2,33967,6546
268,1866,1141,1,11563,7511
281,5548,1060,1,9857,6011
276,1740,5099,1,12820,4539
288,5046,1179,2,14480,2258
289,5842,1269,1,13131,2980
287,1784,5144,2,16961,2178
256,5740,1196,1,16865,2331
240,8498,2143,1,18289,9031
244,5641,1386,1,22666,2430
298,1716,5449,1,16436,2619
1758,1970,1630,1,34176,8846
381,2325,1773,1,40851,5018
1848,2278,1769,1,30022,13085
