step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
159,1516,4114,12690,7545
199,1396,7102,21570,9016
236,1634,7066,21716,9655
4304,1820,8401,18114,4481
292,6015,13457,26314,7454
329,2204,12843,12145,7224
351,2372,9137,22226,9937
405,8317,6282,21858,16013
398,2877,6756,35820,12254
476,3090,11957,39061,9299
462,3311,9769,41915,11291
500,6394,8403,43642,12774
532,3625,10050,52082,7883
581,8405,12604,47323,10360
642,4072,16005,47547,8683
668,4206,13799,50935,10536
695,4563,18797,52208,9280
707,4289,10044,50158,13242
720,10691,11869,55328,9260
4719,7075,10476,57109,10282
1905,4827,604,71285,9042
4702,8132,1276,68729,9146
728,4440,636,71314,9326
827,5153,17034,57119,14692
927,6529,25052,51506,26460
904,5657,35133,66322,17859
996,14496,27671,75361,11798
945,8267,37435,77915,11715
1012,16977,30014,74541,13224
983,17830,29486,67688,17401
834,8554,32043,56746,18638
770,9596,27726,47999,21416
866,4913,13167,53860,9303
756,4948,10729,59889,13800
753,8280,801,73001,10842
627,3986,8774,48361,14073
4049,3869,12007,37072,21423
645,5925,8619,43801,17123
1874,4110,12845,41098,20795
765,4480,9691,57384,9101
786,7703,9982,57582,9119
4749,8996,10538,55416,10385
854,5298,17771,54579,12489
724,7659,15083,53625,10193
734,4887,18899,49638,10536
796,5150,28008,49420,13463
865,8629,28663,51254,30526
889,6053,36549,43513,26678
947,16300,26403,56099,23374
3911,15970,21504,76644,19875
1314,18331,26138,70855,22192
1403,12438,32882,120889,34080
4469,20446,38108,148728,28338
1460,20472,39307,141847,22124
1552,8169,1456,215726,32886
1030,6158,1147,132644,17101
1662,11552,12766,71246,28801
4695,7348,21923,52795,15075
360,2416,5085,27482,15845
434,4056,12384,29235,7791
421,13401,15725,9621,8273
468,2598,12665,3068,4886
385,5350,8059,17926,4286
445,6749,8897,22584,5530
472,12717,7064,19539,6820
536,3404,5795,44635,12072
562,3525,6005,45276,9888
666,3972,7126,52921,14846
896,5583,16748,39651,10650
1125,10288,36971,7496,12696
1191,18998,24682,6969,16947
1354,15417,27162,4244,19308
2504,15752,23214,47322,16959
5455,13145,15364,126234,25851
1090,11428,38362,77760,19491
736,5043,27837,51441,23900
877,8439,21803,62504,20016
712,4904,21833,51392,22614
672,4713,14378,33301,25073
690,9243,23699,47695,21801
703,4827,17343,54814,13610
758,4936,14535,60714,23602
758,7142,13957,61559,11463
729,4848,12690,59911,12812
750,4933,28074,45394,23822
863,10609,17164,59807,23187
683,4454,825,74741,8180
462,2947,349,52030,15173
585,8838,9410,44248,15600
632,4097,820,73345,13256
656,4132,14175,60509,27151
720,9540,16387,51893,9074
724,4626,23144,50549,22444
686,4375,24253,44290,11716
1809,5248,26808,43657,22871
846,5270,26115,53374,28373
913,5729,34564,74882,16052
6877,10181,23397,67175,13697
7371,13274,25263,63134,22725
6360,14440,32729,63387,17192
9140,16335,18327,83893,40178
1082,14579,34595,81243,25735
910,5818,14304,67966,27260
1027,6597,36193,86193,21287
807,4873,13669,61280,19869
1654,4917,9725,61037,11962
637,4347,7408,52638,11161
524,3750,1294,57090,9065
385,2293,512,30164,8708
389,6445,8592,20660,5317
393,6743,9053,16598,10759
428,6441,335,40176,6244
356,11274,7880,23904,5022
335,6258,192,50589,8252
443,6603,236,31713,7207
466,2599,257,41011,5997
484,6895,289,35059,12238
444,6544,301,26286,23579
453,2679,697,45385,11796
457,2718,403,49196,10291
496,3098,448,55561,13073
591,3665,531,70630,8012
768,3794,507,74881,7997
615,4407,4931,71952,9320
681,4167,572,79595,25086
738,9782,626,77775,21281
743,4478,680,78909,10261
775,4623,730,90353,21587
981,5076,743,98023,19182
836,5265,779,115050,13295
985,22481,889,105593,10930
984,11831,865,113753,24315
974,5618,823,123582,28951
875,5097,26157,64512,35519
969,9378,35917,73473,17700
4969,15664,29800,72245,19301
907,5697,22390,76087,28931
967,11057,26519,72904,19491
877,5422,26552,57896,28195
745,4212,9039,40927,23167
674,12904,12183,32596,23959
617,5258,8497,42395,14570
678,4100,10485,55552,8399
605,7759,13752,31521,22801
4576,4942,7607,37541,16778
636,3666,7789,47373,9653
492,3348,134,56299,14617
499,6617,10348,19001,11038
418,2727,11471,27779,10483
484,7168,6794,32554,10599
516,3344,9643,37088,20552
602,3385,7663,38779,26016
613,3590,8145,43226,23832
609,3746,14881,53578,8032
625,3711,12276,60662,7843
682,4088,14669,58097,8541
692,4156,12021,57713,8588
611,3988,37292,34509,12407
649,6269,37093,34834,34432
671,4233,36598,36847,24004
676,6296,37895,33375,28791
701,4319,24470,48873,17950
696,4331,20552,54484,10922
697,4356,12370,61198,8895
666,3915,8618,58749,8138
463,6706,9537,19319,5504
383,8514,10465,20770,5060
398,2380,12902,15996,4903
3398,4973,6870,21586,4430
354,10424,9911,22757,5846
415,6440,12933,32695,6356
2090,5463,7869,30733,5127
479,11310,9807,17130,5625
4507,4122,9587,15101,12555
1511,2954,10976,26956,17579
560,6922,7153,27536,18299
556,6561,14136,22666,19022
636,9774,9033,42490,19253
669,3698,8425,56117,7937
646,3857,14178,53660,8398
812,4408,16801,55677,9204
761,4477,29835,43560,21948
925,4959,32173,44373,26629
872,11590,27896,60654,22513
877,10626,23303,55754,22695
1003,5343,24547,58227,22467
936,5227,17864,61457,17161
802,5283,21280,55687,14183
763,4797,11674,60532,9944
632,4007,8703,51192,12184
562,3303,6896,46289,11565
606,7414,8452,37576,15799
576,3506,9461,46271,14536
572,3648,15702,46588,8581
567,4028,15384,43617,11841
676,9748,8426,42266,22115
697,4070,8767,53782,11965
683,4196,9477,59208,8446
747,4320,9255,61030,8629
835,4500,12710,58946,8879
795,4543,22188,50990,10356
856,4870,29578,51320,28370
998,10661,36366,73298,18075
1094,15961,34463,87333,12167
1335,23613,30363,87367,30378
1315,17208,32481,87769,33278
1256,12618,33907,87407,20401
4458,14584,28307,75665,25622
1030,13354,24331,91445,25036
1265,15556,26710,86029,12224
1042,13219,27565,83376,10409
4439,28522,23761,83207,12177
943,5224,45499,89989,14227
2213,9134,46276,86016,10049
938,8480,29762,86324,21415
857,4665,22805,65003,21863
872,5008,24048,76610,24477
898,17155,21743,75327,22123
879,5008,24226,75780,26587
901,8690,31151,74185,20974
926,18004,27644,72591,13802
3116,14718,27462,80547,9692
958,5127,19226,84311,28448
919,5224,35428,80092,15918
7954,17897,23526,82766,9863
875,4914,31056,55409,31363
1090,5587,27464,53110,33252
719,4158,8131,53108,15938
510,3175,6228,39906,13955
1145,3202,6200,31794,17889
513,7072,11069,15414,30567
534,7101,6957,16001,32058
4572,3863,6019,26763,30566
598,7282,11308,20083,15979
629,7653,10646,17984,20879
690,6225,14240,19545,5804
442,5953,7995,19560,4469
409,6291,8582,17966,4868
442,2405,10437,22952,12683
4500,2602,13369,26103,9551
536,6773,14882,25248,15284
570,6798,11385,35418,11700
661,3391,7549,44426,18552
788,3862,9305,58953,8028
707,3941,14051,55783,8318
970,7601,27556,59145,25743
1010,7784,27301,64523,29963
963,8019,27610,67071,25316
979,5334,25762,60399,27600
814,4636,12650,59684,9468
682,4087,12273,56498,8687
671,4014,9479,58592,8421
612,3914,19998,46383,8280
590,3484,7292,43421,17985
2097,6826,5415,19841,14251
535,12520,8483,18624,18110
541,2975,6243,28560,14522
567,3140,6672,34955,24070
963,3585,6225,33185,11430
603,3178,6714,38492,14657
613,7154,9794,32629,10485
4356,4038,6179,33767,7850
576,7132,9961,35882,9921
4600,2904,11926,26045,11704
586,12302,12404,7090,7529
485,2690,13746,3290,5337
407,2091,8286,15469,12154
411,6723,4035,10507,7798
383,1932,7788,28268,5553
306,3561,7238,18897,8000
285,1738,12696,15594,19585
375,5413,7987,19710,11591
394,6121,8498,26845,5052
421,2267,12909,26555,5127
481,6400,9302,20602,7413
488,6640,12634,22192,17287
500,2655,16036,19282,19326
4593,5168,13779,22434,18072
