step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
321,8457,1501,2,19478,6728
112,5423,1113,1,20478,6603
127,8785,2647,2,25315,9928
138,10996,1447,1,22514,9239
153,2501,6259,1,13610,2851
170,6708,1447,1,21676,5563
199,6900,1534,0,16292,2710
221,11375,1670,1,12413,2907
226,3373,1668,1,14081,3286
250,7371,3767,0,12016,2674
266,7352,1632,1,12267,2887
184,4911,1366,1,12910,2482
217,3253,4284,2,16958,11548
277,3448,2141,1,35463,7632
291,3517,5349,1,40928,10687
304,3549,2441,1,47311,7589
770,4070,6733,1,45778,7012
342,6083,9243,2,46708,4337
1386,8012,9744,1,38128,7167
339,15110,6787,1,37841,4592
370,3601,2616,1,49005,4951
297,4079,2485,1,44782,10418
267,3412,2206,1,40015,6095
293,3557,2145,1,33486,8418
257,3633,1933,1,20138,15313
257,3595,1821,1,30329,4561
2699,4118,1853,1,26642,5982
270,3626,1846,1,28296,6964
276,3778,1882,1,21702,13509
288,3856,1856,1,18703,11824
284,3817,1846,1,31836,4991
290,3650,1881,1,19916,14374
299,7138,2036,1,26558,6941
293,3824,1995,1,35003,7358
339,3910,2096,1,32393,7361
335,4088,2146,0,38133,9432
401,4175,4332,0,55741,3880
395,4122,2380,1,50536,9951
535,4895,3997,1,61535,4327
534,8160,2488,1,62956,4316
561,9334,3342,2,48752,4351
677,15075,2805,1,63585,12867
639,7678,14622,2,67107,10850
681,18700,2846,1,72606,8279
3173,11239,6865,1,76321,13726
694,6677,2524,1,82127,11391
523,5980,1619,1,54391,7996
509,7867,5885,1,40342,6108
462,4377,1959,1,37418,5120
521,8458,1979,1,39570,5386
554,14547,2651,3,33386,2927
336,12042,1703,1,22671,12331
200,9371,3346,1,18196,9392
219,1860,4024,1,22711,1556
1663,2974,8847,1,17035,5794
226,4050,1487,1,17103,2272
232,6502,6008,1,7843,2659
241,2549,1825,1,17196,6536
296,6893,6099,1,22550,3144
335,6522,2502,1,28963,7887
1571,7870,3156,1,64998,4607
550,4977,2928,1,55469,4347
627,11699,6753,1,43716,4280
1072,18680,7703,1,23555,4781
1063,18605,3660,1,152241,4802
927,18531,7229,1,122800,5575
4156,12807,9596,2,84657,12427
2337,7896,6221,1,28118,3182
370,15048,3795,1,32122,8947
297,4514,2002,1,16803,2689
283,11057,1895,1,29195,6805
285,7980,1986,1,40805,9781
446,7985,7524,1,37468,12574
246,3794,1946,1,31541,7153
245,3808,6695,1,27678,5639
236,3413,2046,1,31303,12505
280,3628,2211,1,34377,3589
313,4329,2673,1,40838,6377
336,4266,6116,1,43587,9266
383,4368,3580,1,50153,9306
318,7388,2537,1,42483,10681
337,4121,6320,1,51715,3780
318,3868,3910,1,54376,3747
393,10218,5206,1,37785,3905
399,12467,5634,1,37733,8861
371,3923,2444,1,52895,5777
655,20163,4619,2,56410,11043
880,24694,6035,1,45242,8539
741,18875,5081,3,64398,13487
641,10600,2166,1,63211,3591
1695,17920,2733,1,64782,11047
639,19265,2176,1,76906,7694
404,6009,4343,1,53836,3389
325,12442,2715,1,35472,7901
260,14862,2692,1,24912,5196
289,9821,1986,1,30776,6920
172,3224,1544,1,12700,6725
170,4783,1327,1,21212,8323
154,6917,1304,1,19584,2292
139,5335,1214,1,29381,4435
144,8175,4958,1,16601,9104
196,9684,6480,4,22068,3959
181,2840,5372,1,18629,2281
184,7003,1338,1,27028,2308
196,7060,1395,1,15662,2292
240,7046,1504,1,16175,2460
226,3359,1630,1,17494,5596
236,3369,1632,1,13042,2678
262,3597,1818,0,31165,14103
263,3430,1874,1,37386,4263
285,3557,2625,1,40393,7212
524,12689,2200,1,38481,5454
325,3583,2134,1,34779,8314
352,3818,2946,1,57441,3625
352,3885,2372,1,57085,7530
374,3917,2510,1,55529,11747
389,4051,2622,1,64539,4235
2363,11454,5967,1,51131,7254
424,8084,2695,1,58682,8938
438,4822,2634,1,54957,13273
446,4350,4212,1,64911,4016
413,6783,2441,2,64049,3896
420,4448,2397,1,66612,3767
434,5091,6417,1,63066,3812
465,4841,4453,1,66180,3802
427,4276,2149,1,60802,5339
424,5219,2402,1,62257,3350
431,4296,8097,1,40883,9065
855,5880,1851,1,25907,4508
267,9401,6012,1,13716,2901
282,7300,1909,1,12481,3391
267,3642,1773,1,14871,6962
285,7758,3567,1,13388,2887
265,3746,1740,1,11913,3170
259,3683,1697,0,12812,2651
273,9372,1773,1,12353,2743
261,6384,1408,1,17161,2502
234,7236,1437,1,10236,2475
250,7188,4235,1,10007,5935
249,3355,1453,1,15818,10362
248,10745,1534,1,11131,2547
233,8213,1485,1,10190,2517
221,3501,1531,1,10788,2484
232,3446,1555,1,24053,4594
530,6113,2181,2,29863,12132
258,3754,1647,1,14486,6703
268,3697,1684,1,15670,2747
290,3784,1688,1,15580,13842
309,7856,1655,1,12546,9702
285,7077,1666,1,12784,2683
274,9673,1483,1,9984,3879
212,7444,1295,1,13176,2282
215,9305,2044,1,17041,13665
164,6848,1183,1,22101,9432
168,13241,6966,1,14712,10399
151,2535,2481,1,18087,2958
1211,5865,1318,1,23747,3401
234,11135,8614,1,11076,2489
4199,8020,1569,1,15585,2515
286,7772,4509,1,12649,2916
4323,8291,1700,1,11748,6068
302,8079,5051,1,11345,5245
223,7675,1551,1,16082,2381
187,2996,5291,1,15913,4937
168,7762,1829,1,30953,2249
222,7098,1534,1,19583,2636
244,7204,3984,1,12195,2685
307,5685,1928,0,17314,3017
337,3975,2056,1,22398,17240
340,4105,2121,1,37652,7442
382,4606,2336,1,39064,7663
904,4817,2426,1,51658,10237
437,4873,3386,1,52379,10463
440,4995,6090,1,55369,5199
2600,12220,6806,1,47904,4199
492,9591,5417,1,50778,3864
472,10030,3868,2,48942,3660
436,4230,5640,1,47670,5464
449,4156,3496,1,49886,6607
521,4505,4662,1,51141,10149
457,4153,2697,1,53822,8307
498,4305,6546,1,58756,8088
447,4075,3449,1,51697,7030
468,4262,2655,1,56205,10541
461,4081,2556,1,53372,8068
468,4039,2699,1,66544,4170
488,4072,2695,1,56541,12018
532,4204,2843,1,70234,4374
527,4250,2884,1,70809,4324
552,4318,2956,1,94487,13818
576,4614,3024,1,75862,8427
619,15544,3695,1,71765,11905
650,12671,7265,1,77967,12899
740,14644,5156,1,78712,10579
644,16348,7171,1,82985,7184
7754,9080,6867,1,81778,5397
613,17899,2622,1,67978,12012
285,4147,5601,1,16754,6410
4281,3086,5138,1,11521,4650
256,6981,1171,1,11644,5254
144,5543,967,1,18027,9855
129,2330,956,1,18630,1824
172,6651,1384,1,25095,5290
289,5657,1580,0,11550,2434
285,3675,1712,1,12574,3580
310,3684,1891,1,20727,10071
363,10873,1972,1,18524,6951
350,3977,1968,1,30876,3165
403,7738,2052,1,31543,3086
351,4050,1855,1,42451,8569
386,4387,1954,1,30424,10773
339,4291,1659,0,16617,2584
230,3422,1411,1,9143,2346
7087,3717,11693,1,17485,2404
243,11663,4725,1,15128,2372
309,10782,3298,1,15854,3232
283,10760,5987,2,18373,2870
272,7452,4421,1,15600,5259
257,3364,1436,1,19485,2330
274,6134,1281,1,9788,5982
5521,6156,4539,1,15313,1710
248,10954,1800,1,10703,6874
3318,7058,996,1,18469,1481
239,6192,5162,1,13023,1762
208,5891,1204,1,8263,2957
131,3107,1031,1,27536,2528
126,2457,1010,1,8718,6985
130,4769,1096,0,19611,2094
650,3421,1150,1,15578,7696
215,3028,4952,0,15564,3914
174,12085,4502,2,20784,4521
163,10423,5647,1,19498,8217
156,6253,1113,1,19867,7392
153,13533,9070,1,12208,6150
152,2630,6002,1,15798,10063
4181,7089,4129,1,19475,15774
193,6684,1267,1,19140,6426
257,6983,1429,1,22131,5906
245,6941,1417,1,17020,2652
261,6973,1498,1,16147,2771
254,2974,1578,1,13552,2623
265,3091,1672,1,26494,6835
308,7098,1785,0,19615,11532
767,4033,2000,1,34686,7334
2711,4126,2005,1,35044,11674
333,3683,5238,1,41540,6655
385,15154,12444,1,30296,3238
372,5270,5911,1,48064,5414
372,17844,10225,2,30296,2978
396,6198,8188,1,47916,3178
391,6671,1883,1,42688,3006
3696,28131,8658,2,432715,15321
4857,22178,9380,2,326359,52162
3870,31920,14042,3,133082,10172
1015,23226,19912,4,270593,13705
1130,25178,20737,2,260524,9279
1027,27255,11843,2,198396,9855
885,26999,7455,1,115212,3858
1001,10016,8216,3,138960,4183
5526,14966,9577,1,151406,6576
4286,21598,7527,1,108610,5063
883,11426,3957,1,163212,4905
990,26129,8642,2,128904,9606
824,15428,7553,1,143486,16117
3754,13864,8159,1,170324,19363
661,14999,6217,1,103471,16707
4913,16623,11516,2,150671,22547
5108,16241,11052,2,241491,20240
10297,33580,12180,5,454354,28452
1470,17827,11847,1,492215,11864
5330,18115,17568,2,452832,16369
1066,9243,15239,1,298162,19742
838,15103,7481,1,123368,18562
742,14987,4365,1,92249,9539
683,14471,10865,2,73821,18037
589,18892,3528,1,45364,9495
4682,11927,3124,1,72467,9961
6115,27081,5784,2,142082,18165
5101,13534,6990,2,90458,19668
5454,18285,11562,2,100604,13268
1111,10437,9183,1,315294,5897
5573,19154,9371,2,196374,14976
1260,37694,10212,2,298761,8134
1728,33088,8704,2,215850,10809
1854,22372,15149,2,5045,7625
1254,29130,17539,3,198713,6405
961,19824,8538,1,156813,11280
638,26073,8795,2,45776,14770
606,14863,8648,1,73699,8670
683,10589,7722,1,82992,18993
703,14386,7853,1,85726,11280
4009,13864,20588,3,106622,5462
809,15215,8267,2,146790,17002
857,18050,4906,2,162081,11463
931,17829,16334,2,162553,24459
5020,16763,7236,1,193524,21741
9120,20253,7637,1,275672,9996
966,15930,12599,2,227018,11962
2783,12392,5483,1,237184,27299
8991,20100,4801,2,248410,13528
2849,8641,11982,1,316611,25642
5092,14236,10105,2,352570,9980
1507,25791,9495,2,643282,25172
1545,25205,8377,1,669801,24398
