step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,1371,1144,0,9595,2114
101,1276,1054,1,8637,6320
122,5004,1141,1,24786,3470
138,8618,2723,1,18713,8659
235,1828,5379,1,18944,3176
168,1501,5317,1,16553,2717
4214,1594,1365,1,21215,2722
208,5620,2653,1,10572,2477
212,1846,1340,1,11265,2627
240,5883,3186,1,11568,2642
249,3898,1299,1,11505,2585
221,5716,1192,1,19540,3182
224,1838,1494,1,14161,2867
264,1875,1780,1,20241,12323
278,1890,1982,1,32598,7877
347,2007,2404,1,35513,9673
314,2051,2223,1,41622,10111
316,2008,2285,1,44750,7903
329,2041,2320,1,50293,4066
341,2161,2432,1,51815,4239
335,2082,2258,1,41018,12281
296,1919,2003,1,39175,6447
265,1907,1939,1,23955,8863
262,1857,1808,1,21043,11947
261,2010,1660,1,16898,14043
286,6111,2896,1,15040,6399
261,2051,1531,1,14191,2749
235,1916,1329,1,11695,2572
228,1945,1318,1,23440,2574
230,1973,1333,1,11324,4837
4370,2082,1372,1,12273,4828
252,2085,1484,1,13340,6706
291,2186,1613,1,17696,12003
343,7180,4622,6,35147,3306
357,2343,1842,1,36420,7387
388,2468,4843,2,44716,7104
443,2950,2182,1,55260,3783
533,2880,3918,1,56539,3940
571,3284,5537,1,59147,4055
633,3213,6518,1,58486,5270
652,5251,6441,1,62451,6767
5116,4531,10729,1,62443,12104
2514,3376,12824,1,58903,13799
675,7766,6416,2,66815,12516
4609,12079,1623,1,46954,4721
566,3346,1577,1,60610,3005
549,5628,1696,1,44531,5517
470,2486,4248,1,45557,2443
203,10177,931,1,15617,4979
154,1125,823,1,13293,6031
168,1168,810,1,22027,4937
164,1346,783,1,19145,1377
1120,1002,823,1,19373,1392
169,1111,912,1,20779,4188
197,2000,1003,2,26656,3683
2846,4220,3167,1,20715,1986
232,1238,4521,1,29966,6008
310,5846,1731,1,20816,2794
475,2469,2019,1,25109,12752
658,3097,2300,1,57653,3941
644,11998,5774,1,23867,4520
778,6464,2245,2,47281,3552
797,12911,6030,1,69655,7790
885,5711,13320,1,119842,4179
834,7524,11998,1,79568,9081
671,16870,2167,1,72407,7637
426,6238,1604,1,43367,6754
562,2749,5771,1,38510,8869
308,2544,1566,1,14108,2769
331,2715,1683,1,34574,5719
330,3385,1751,2,35975,12759
369,2772,1811,1,36669,6829
354,2656,1972,1,33595,7474
375,2745,2010,2,41149,12247
388,2841,2154,1,44505,10791
348,2801,2071,1,39501,13024
306,2434,2080,1,36567,16898
341,2553,2176,1,39572,8370
2392,2727,6335,1,47661,3888
352,2373,2429,1,50839,6367
358,4137,2369,2,52001,3924
317,2130,2201,2,42186,13693
333,2232,2227,2,50037,8546
354,2262,2305,1,54192,3825
358,2300,2313,1,50454,7399
384,2402,6494,1,54773,3895
459,2794,2259,1,25239,3472
512,3491,1774,1,50786,7056
808,8155,6418,1,66853,6263
654,6993,11742,1,53166,7519
833,5585,6234,1,98002,15013
638,4475,6118,1,71080,12125
573,6191,8162,1,60851,6754
407,3574,1521,1,50787,3153
327,2618,2600,1,37655,9820
256,2457,4653,1,29294,10344
248,4499,1389,1,12048,2455
130,1486,5452,2,21141,9825
3152,1684,1138,1,21329,2635
141,1680,6143,2,15099,6160
120,1457,953,1,15667,8212
142,5122,1074,2,21491,6186
156,1706,3998,2,17043,6222
147,5534,7107,2,14985,11067
166,1688,1172,1,22042,4087
173,5727,1159,1,17246,2182
202,6200,1245,1,11406,2349
268,4388,1366,1,12326,2470
219,1815,1379,1,16081,2571
237,1935,1488,1,13954,2660
245,1858,1515,1,25330,6491
267,2025,1664,1,22510,9667
4307,3485,1798,1,20209,7134
299,2080,1924,1,32550,7157
306,2111,2021,1,38477,7562
344,2171,6365,2,34484,5077
340,2178,2196,1,39034,9850
348,2211,2254,1,49296,8750
364,2253,2279,1,55101,3966
376,2295,2227,1,55035,3878
399,2402,2107,1,54499,3753
373,2522,2372,1,52356,3478
389,2359,1991,1,49762,10152
386,2434,1865,1,47256,9897
399,2475,1818,1,43488,11566
382,2400,1867,1,43119,9738
438,2580,1913,1,42386,12205
365,2239,1674,1,29716,4772
353,7236,1586,1,14366,5629
297,2274,1601,1,14573,2787
252,2105,3867,1,12381,2704
225,1994,1355,1,10968,2523
258,2026,1260,2,10860,2441
233,3891,1259,1,10418,2441
213,2081,5334,1,11792,2485
193,4442,2580,1,11511,2290
223,1947,1236,2,11807,6514
215,1882,5168,2,10316,2282
184,1816,1182,2,10420,3975
181,1840,5142,2,12295,2312
221,6050,3664,2,10171,2381
206,2086,4735,2,10103,2378
203,2001,1271,1,10459,4741
212,2060,1301,2,11343,2405
228,2096,1323,1,26148,6472
258,6015,1285,1,11290,2381
216,6112,1240,1,15979,2306
188,1838,1152,2,18993,2168
178,1781,5113,1,16711,2140
164,5643,997,1,20215,5998
2886,7162,958,1,16102,6733
151,1592,941,1,20239,6033
137,3747,907,1,19825,1946
172,3686,1109,1,21111,2228
199,5881,1213,1,16349,2387
230,2099,1329,1,11879,2526
263,6094,1291,1,13734,2395
286,5727,1365,1,12419,2543
258,2154,1298,2,11944,2450
282,2360,1395,1,13534,6509
4298,4466,1357,1,11662,2470
232,5046,1269,2,23421,2342
186,5529,1161,1,20983,2341
7896,2736,10311,1,18358,2399
201,1765,1245,1,17631,2386
247,5546,1426,2,12502,4201
237,1849,1459,1,14337,6732
301,4818,1811,1,18251,3176
311,2343,1716,1,28923,6852
345,2495,1849,1,34912,6971
393,2708,1955,2,42885,9833
403,2746,2046,1,45948,9637
436,2901,2061,1,48346,7828
442,2910,2142,1,53488,3596
384,2467,2054,1,48168,6927
374,2332,2023,1,46367,7795
390,2408,2194,1,53453,3762
393,2406,5589,1,49805,3923
430,2433,3063,1,55504,3857
404,2391,2291,1,56157,3964
421,2320,2308,1,54650,3931
410,2248,2277,2,55850,3897
417,2309,2194,1,54337,3732
427,2310,2324,1,56132,3888
487,2350,2392,1,57954,3907
455,2313,2357,1,59776,3986
468,2341,2600,1,61619,4114
482,2344,3148,1,62992,4142
523,2492,2591,1,75132,4310
529,2856,6569,1,67684,8284
543,4201,2498,1,72321,8253
629,5431,6711,1,84412,11093
586,6705,2551,1,78764,7891
585,4192,2556,2,90737,8271
553,2720,4655,1,63005,3520
548,2850,1891,1,62255,3128
324,2219,1273,1,14826,3764
229,1743,945,1,15592,1760
209,1623,865,1,15404,4282
214,1748,4912,1,12859,1773
133,4245,850,1,18440,1801
203,5882,1094,1,12039,2024
253,2051,1252,1,11322,2286
290,2085,1320,1,12149,2306
307,2142,1473,1,16828,6571
