step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,19070,5690,1,21582,7102
104,26218,1593,1,25686,7537
138,38932,2053,1,21555,4109
1096,33410,2814,2,19415,6272
150,29789,2331,1,25757,14729
180,31701,4298,1,32966,9164
202,25652,2702,1,47078,9545
220,24013,3009,1,51822,5952
216,21224,5194,2,49091,10146
261,27105,3505,1,56622,7030
283,25125,6336,2,56146,7295
180,27341,3316,2,48949,12728
258,18402,7134,1,59339,22962
302,24735,18130,2,67277,19259
374,31665,12427,1,68757,16314
313,47829,5117,2,91591,23192
312,40257,9363,2,80242,12691
417,39556,14644,2,77324,9485
329,36362,13663,2,67853,21986
272,24691,22312,4,75588,13742
337,37090,9426,1,67107,17209
263,22987,19822,2,60232,19529
270,32606,13136,2,59831,21087
252,22371,13853,3,55545,20660
225,40437,8926,1,44997,19918
221,25079,17099,1,52481,20596
421,42235,13768,4,76688,21719
343,40550,14969,4,66635,24629
510,42489,10159,2,88322,14280
374,48470,20688,3,103627,31878
364,37912,13985,2,102021,14330
417,54092,14182,3,122001,18645
2422,51217,12121,2,58869,19339
560,45777,19645,3,167314,19024
569,41480,24311,2,174998,34823
579,52741,15256,2,176144,28889
466,26321,21477,2,144554,27348
511,24997,7971,19,123674,12791
396,21941,10558,2,104859,20574
110,13568,2502,1,40257,4419
109,25184,3454,1,25655,3957
103,9563,1983,1,33348,4555
118,13040,8472,1,32061,4069
150,25880,7059,1,7906,7115
207,16776,3411,1,54390,6085
251,19282,3886,1,52806,10520
430,32703,7684,1,128164,13929
622,45517,10823,2,57984,19654
729,42046,22882,3,119894,36834
702,60153,11783,2,153010,46012
652,53374,18668,2,219008,43983
210,33438,14454,1,50928,26781
163,28939,12238,1,40641,12545
634,35977,8312,1,18837,15537
132,35106,2238,1,15641,14775
161,27346,3217,1,41940,14549
191,21020,2984,1,48274,11841
185,25759,3581,1,58442,6664
233,16171,3256,2,55884,6700
219,27628,11356,1,45955,12013
277,20592,13375,1,47880,10266
236,17621,12000,2,52433,12770
302,26322,6586,2,76808,16085
366,37035,17140,2,94326,17249
396,49286,15803,2,105663,30695
613,57222,18984,3,216973,28871
504,60016,10948,3,188841,25811
497,59108,13952,2,181220,31682
416,55813,14747,3,123886,44291
214,36881,9541,1,63703,16742
204,33513,7549,2,59044,7987
167,32139,7941,1,17540,16846
145,25656,2651,2,37879,12186
179,34912,6481,2,23547,7757
202,35245,6153,1,17609,14190
204,31800,2592,1,28040,12379
165,36848,2671,1,26960,13821
172,32759,6243,2,31050,8613
289,30750,2649,1,37351,12956
210,31252,2829,2,38567,20946
245,22704,12437,2,50032,6499
301,19748,3590,2,60097,6809
283,31353,12933,2,57224,19919
268,40521,8214,2,56136,12407
499,45248,8698,2,60944,17056
270,48020,8136,1,52683,15344
272,33758,6382,1,54523,21371
281,40119,11602,5,61947,15350
276,31728,11765,2,55658,19280
275,24582,13891,2,53146,20140
220,32414,3378,1,52877,12111
187,35554,3086,1,40695,11231
4210,45296,3118,2,30712,19493
1511,31837,2636,1,36195,10992
873,36371,4307,2,21138,9020
185,39205,2469,1,19451,19933
1441,31252,2180,1,24212,8051
220,32065,2426,1,36095,9992
1020,40337,2205,1,15518,8266
4195,26342,2331,1,37433,8902
198,31344,2862,1,46893,11682
211,36827,7282,3,48832,6080
203,27919,11663,1,34555,5668
245,25933,6594,3,51958,9253
197,29235,8759,1,36353,9056
118,38431,8060,1,17657,4235
120,32025,1890,2,28427,3882
96,28997,11318,1,18020,6640
147,36600,5985,1,21746,4108
169,45220,2518,2,23743,12160
185,39212,3111,2,38627,8846
226,40349,3613,3,49394,12471
4040,34906,1875,1,24184,8083
122,30342,5733,1,18364,8615
166,33064,2593,2,25329,15334
234,25677,11423,2,46296,7545
248,27804,13364,1,48169,10131
297,40201,6760,1,43286,27035
258,23700,3382,1,62283,7127
270,19336,7259,2,56378,6430
259,36587,7297,1,42560,14279
3562,21583,7477,1,56107,7707
274,19948,13386,2,58449,19570
284,21935,12338,2,52781,19559
296,18840,20217,1,47178,13294
332,26505,14302,1,52429,23543
324,26250,16937,1,61757,20270
871,32330,11049,2,78342,24598
358,22396,17943,2,74788,26578
352,43251,13260,2,96464,14366
423,37836,12140,2,101390,11553
400,40092,9857,1,97790,10125
403,45021,14029,1,90889,20176
446,40832,14417,2,80332,18175
407,41477,5830,2,52637,18152
223,30116,7818,1,46197,20389
1055,34845,4410,2,42974,18707
4700,25756,3967,2,49035,13476
125,26677,5751,2,21549,7243
259,33328,5101,2,54342,15509
256,26387,8623,1,62338,12695
274,19387,8020,1,70782,21598
305,36453,27406,5,84229,14925
298,37444,12936,2,66182,18977
265,45032,9113,1,50693,22507
3669,27901,2311,1,26818,12212
132,33815,4862,1,19400,6842
139,31152,2436,2,28151,4546
160,24977,2525,2,34107,4910
135,21347,4477,1,29747,4776
150,22957,5786,1,28855,4126
150,28909,13434,2,22686,4379
91,19929,14509,1,15407,10511
107,29784,5557,1,17387,8838
116,36353,5667,1,17758,3223
145,45079,6937,1,31734,8099
102,47554,6335,1,27439,3808
106,44399,6630,2,31643,4578
115,41515,2721,2,40743,3588
126,26645,5667,1,28998,6922
150,35295,1730,1,16398,3247
178,27262,1880,1,22719,4032
4193,23531,2056,1,36968,8391
200,29199,11448,1,34839,5150
268,29831,2955,2,43864,5475
248,39273,5126,1,36980,15759
253,28870,7290,1,42523,8613
317,33444,11164,2,41024,12811
281,31078,14282,2,44523,17685
1078,98759,51013,4,692165,62365
1128,62592,33370,4,115098,56190
1043,70286,30791,4,343532,56659
921,70851,21696,3,318567,56378
795,49684,34484,3,216604,46133
744,61992,14734,3,76604,42272
708,62667,32410,2,332296,50452
4185,45095,43160,2,250616,37150
520,63181,11099,2,224374,26834
876,66500,28034,2,395624,43468
7149,64353,34925,2,468172,56770
5061,60314,36777,3,446194,54457
862,61236,35951,2,360158,51575
579,43620,24885,2,206468,19112
2138,50179,8613,2,133173,19307
328,58851,10796,3,92258,31001
434,57983,9510,3,139967,20230
559,53213,23958,1,188163,35881
924,70418,45444,4,102837,49723
6238,57195,53484,3,28633,65279
835,52225,46427,4,189378,48478
915,61439,35522,3,121042,43988
1149,79763,45117,3,105801,85741
637,52488,32538,3,77854,35888
465,63059,10448,3,151411,21630
399,43433,23200,2,92130,13557
353,54723,12948,2,88875,28278
400,52532,13746,2,109031,20325
4556,48726,23972,2,152898,33920
666,42872,31874,2,189921,28684
614,45223,36190,2,212666,44436
662,53185,27445,3,254884,38783
663,55613,34052,3,287636,42826
4799,54497,29922,3,261924,47634
777,52168,37578,2,296651,48684
4448,55278,45768,4,375915,54734
825,67736,43570,3,440311,59025
947,70501,31821,3,526836,70301
9046,68010,42527,3,485492,66256
985,63591,33419,4,441992,55136
