step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,5078,1124,0,16097,12321
156,19780,1644,1,24578,9543
119,18158,1560,0,30054,3604
133,7771,6188,1,35436,7642
143,6965,6239,1,27856,4086
170,9083,6662,2,26064,8164
186,9618,7783,1,27478,13659
258,15420,3225,1,41787,12420
212,5921,5320,1,45975,11434
242,6890,3740,2,53846,10901
246,10389,4064,1,58900,6995
262,12783,7361,1,50128,15824
196,12245,3855,1,41995,12765
264,6779,4394,16,62001,7410
1048,7327,4780,1,67607,8069
333,7142,4961,1,74202,20500
331,7355,5244,1,74637,21091
338,12740,16519,1,81274,17866
350,11651,17480,1,75099,16765
2868,8042,5946,1,74213,25503
273,6631,7247,1,69934,8967
281,7139,5373,1,65938,8712
267,7056,5130,1,66662,12388
250,10321,5358,2,64458,8451
258,6900,5355,2,66803,15079
240,7104,10142,1,57186,10015
244,9992,6249,1,57664,12258
267,7690,6624,2,68525,14442
254,7080,5622,1,62213,8375
264,7254,5547,1,64757,8948
302,7559,7477,2,71035,22842
1809,10521,19511,2,79401,20841
375,8389,14785,2,97152,14813
471,9217,20788,2,117780,12772
516,15307,24632,3,119548,30752
487,9593,22882,1,117543,15706
633,22611,21775,3,165038,15781
605,24546,22300,3,164828,22689
573,14458,19879,17,142137,32686
454,8589,7338,2,116667,18512
464,14648,11071,2,96364,21648
111,3367,2155,1,35316,8695
130,6197,2308,1,39571,3631
112,2997,1809,1,27164,6701
119,3262,5101,1,33608,8473
157,7993,11358,1,19480,8332
213,6535,3329,1,38602,12572
224,10198,3586,1,40969,10544
236,16463,4020,1,39400,16290
429,11975,7562,2,107885,16299
337,7431,11584,1,36375,18709
639,24108,27297,2,84237,18765
786,30717,28570,3,170066,29937
813,26389,29988,3,246689,35832
668,19406,27866,3,186522,44417
287,7914,14509,2,55914,19804
3339,18128,11922,1,49797,24478
204,11566,6478,1,59566,9176
185,11084,9227,16,39695,12395
254,6753,5664,1,59596,7512
206,8827,3676,2,35966,14605
211,6457,4036,2,53207,11524
804,12020,16775,2,47969,11657
680,6921,4411,1,60927,7170
224,11250,7004,1,55218,11008
287,11421,4324,1,57870,10433
281,7216,5158,1,68253,14497
287,11969,5329,1,66293,12545
402,7109,6954,1,68141,14711
517,22903,22981,3,105441,36854
508,11142,25871,2,109723,21061
649,16210,32120,2,176451,34786
614,24852,32096,3,167880,33916
3357,28049,24002,4,181008,31839
464,23513,26795,3,143234,24745
277,19626,19132,2,16323,12343
234,20310,9877,3,62199,16161
231,16965,5557,2,62412,8359
155,13612,3015,2,28595,5026
138,15376,5596,2,33671,4715
1621,7485,6422,1,28931,4132
123,6089,6350,2,36047,10942
141,24186,3040,2,30189,4651
167,12887,2990,1,31134,5041
176,11368,2759,1,31946,4685
1257,11029,6909,1,25458,4527
4239,9565,6858,1,25174,8342
4813,11932,3567,1,43297,13057
231,11762,9102,1,39013,11992
237,6797,3645,1,54410,12139
247,7098,3949,1,62013,6678
242,6939,3808,1,57161,8840
262,19790,3837,2,43248,23236
170,19287,2972,1,17336,8865
120,9252,9961,2,23777,5222
106,16707,2087,1,29588,5946
161,18393,6638,1,23941,4345
155,15242,5555,1,28834,4467
125,13782,6311,1,29542,4084
160,9448,2350,2,23849,9894
173,10775,2315,1,24894,4135
182,5987,2389,1,35593,10503
860,9826,6622,1,28627,4567
194,22309,3047,1,22395,16864
260,13142,2920,1,27109,15672
274,10300,2966,2,28255,15228
192,14010,2827,2,29379,5680
130,16630,4085,2,33186,4071
96,4778,1752,1,26352,7720
103,8840,9536,11,20517,8588
150,19814,2422,1,33086,9444
220,16843,7458,2,25220,8456
211,25830,8205,2,32360,16237
126,19711,8561,1,28916,4200
106,9001,9388,1,27568,9465
121,13637,4639,1,32357,3829
198,14086,6004,1,25126,6292
256,8605,3497,1,49428,14818
245,12344,3520,1,45442,11675
266,19489,4700,2,44262,9545
233,12604,3164,1,39390,13127
4248,11594,9143,1,34827,14779
250,12969,3299,1,38710,19457
246,13425,4906,1,50327,9358
266,7915,9775,1,50806,18937
292,6264,3842,1,62396,6438
295,6441,4007,1,63051,6736
319,6601,4233,1,67826,7117
329,8472,4229,1,66954,8033
4360,8289,12091,2,68820,10835
373,19475,9380,2,74687,12303
391,15178,17062,1,78193,16240
378,10690,14600,2,87692,11237
354,11068,13300,2,72976,17434
334,7822,10039,2,74003,20217
196,14892,14204,2,25833,18575
1769,8602,10433,1,32648,5179
5011,12657,7578,1,28414,12419
191,16167,6337,1,42116,5802
946,16211,5526,1,33003,6924
238,6562,7104,1,47870,12366
271,6969,4523,1,58209,13049
275,7509,11612,2,60064,15808
338,13180,8185,1,67421,8234
1125,7518,5173,2,68571,8552
320,8112,7099,2,72524,23827
281,8036,5251,2,67271,9429
202,9392,9849,2,47876,11111
215,12294,2836,2,23966,11994
178,14947,6927,1,32399,4841
219,18832,9363,2,18847,9534
422,17118,3492,1,31173,8279
211,15829,10254,1,20385,4969
213,14561,9248,1,21448,4903
220,12920,2833,1,27215,4456
201,9961,11245,1,25234,9806
177,9260,9918,1,24441,3990
197,22559,6756,2,16200,8298
103,12517,6619,1,27188,3351
143,15191,4626,1,23743,3553
118,16899,3910,1,29494,7861
148,15793,12116,1,27631,3939
192,14038,6635,1,18702,13133
184,9033,6604,1,25182,8559
145,14932,4719,1,24453,7017
154,18066,2402,1,37197,4209
148,15599,5871,2,29572,4015
142,18144,2282,1,27290,6215
185,12080,6145,1,23030,6956
166,12955,6356,1,31079,8498
528,9218,2372,1,35332,4337
1291,9707,6822,1,25466,4153
217,10414,2569,1,33262,13146
252,8940,2953,1,42706,11930
244,9157,9400,1,41773,12026
252,10533,9627,2,48952,8343
268,6465,3611,1,53638,12345
278,7336,3948,1,61671,6870
302,7274,12322,1,55344,6958
1179,56403,65194,4,680424,78114
1016,38614,39955,2,406311,55284
1109,37020,33830,3,280930,40720
744,16811,44285,3,184514,32782
821,13481,29382,3,56512,39495
926,28420,38423,5,377176,38174
1072,24528,21046,2,235561,32340
680,23817,14324,2,249486,22579
7265,30849,15938,2,227496,41063
644,23462,29953,2,214439,41134
2194,25445,33289,3,295102,56876
1087,31367,26589,4,410047,56764
1108,44774,26589,3,520632,46779
1144,40135,37151,2,538272,61711
764,24919,30130,3,234794,51325
587,18578,18920,3,163067,32943
456,21461,21766,3,116245,31108
439,32357,23501,3,130918,32198
4822,37824,21240,3,189840,45955
908,38569,36045,3,173940,46790
1104,24694,51222,2,198306,59278
834,23963,29861,3,393143,46144
1100,42594,34685,2,479508,59792
5408,33152,67569,3,34689,54361
